"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1583",7034,0.0619735601971831,0.0617170885339217,0.00520853427066481,0.0237485444757251,0.0499445024574527,0.00827670442137132,0.0149513030103366,9.6009965550131e-05,0.00162705144832911,0.00319752482451386,0.000160772730968487,0.000470637052564456,0.000336096636166008,0.0228645766653553,0.00699946357112056,0.00564270565122567,0.00213036290729584
"1584",7035,0.0567808119216644,0.0479186033914787,0.00526873172513382,0.0330215561901395,0.0382721781100582,0.00500460242354427,0.0151694788356349,0.000185389907496477,0.00162705144832911,0.0021259960665973,0.000160772730968487,0.000470637052564456,0.000336096636166008,0.0368368158919599,0.0073584893370595,0.00668831624434547,0.00122372509694335
"1585",7036,0.064784240322641,0.053914157977469,0.0055258490966727,0.0283135936641948,0.0564406577469323,0.00418529732779706,0.009532276187193,8.57599593464766e-05,0.00164922872585048,0.00190244461226917,0.000154011566109811,0.000470637052564456,0.000336096636166008,0.0289057790516897,0.00678539145025507,0.00516091428141724,0.00122372509694335
"1586",7037,0.0498887839000173,0.0499683332262026,0.00552263958835972,0.0337168464792943,0.0411193902951772,0.00496667004871301,0.0119616329673657,0.00018709514142954,0.00164922872585048,0.00200078947934695,0.00015168589555844,0.000470637052564456,0.000336096636166008,0.0336302285910664,0.00747209591299432,0.00536984079538114,0.00122372509694335
"1587",7038,0.0429063027968829,0.0474525535451299,0.00539840236640245,0.0447687752594599,0.0405048718913054,0.00449370759386702,0.00961978675268098,0.00018709514142954,0.00184022878773985,0.00192160993032089,0.00015168589555844,0.000470637052564456,0.000336096636166008,0.0326132230492009,0.00842990491071232,0.00531753375568575,0.00122372509694335
"1588",7039,0.0325902429932012,0.0364910374332285,0.00525676074241869,0.0533087323238858,0.0528285711877985,0.00441416774786494,0.00745292572790213,0.00018709514142954,0.00184022878773985,0.00193772459994284,0.000150543085779074,0.000470637052564456,0.000336096636166008,0.0281579963225357,0.0134572630962319,0.00534096860918825,0.00122372509694335
"1589",7040,0.0361111034477614,0.0373404088575856,0.00506950016052627,0.0562039060875295,0.0285037005024389,0.00504361820012874,0.00844047792227275,0.00018709514142954,0.00184022878773985,0.00195712946315163,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0238654201228501,0.0104609471136453,0.0049417979588504,0.00122372509694335
"1590",7041,0.0346422779748937,0.0410950748539387,0.00512071557842563,0.0440011640948494,0.0249632492710788,0.00579642480672845,0.00709314684272369,0.00018709514142954,0.00204014567649706,0.00192542509360124,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0236305816528398,0.0104830802729597,0.00466088545011903,0.00122372509694335
"1591",7042,0.0304768734250812,0.0362987926569117,0.00526971978524217,0.0495526683656111,0.0368777835855762,0.00517359252826096,0.00637291652003007,8.65488669060584e-05,0.00216328816938211,0.00173808755036333,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0415103312509446,0.00817015493163587,0.0037966533401096,0.00122372509694335
"1592",7043,0.0276238137508838,0.0364430134887713,0.00503900733308722,0.0355383776323366,0.0166892344741038,0.0053102852892464,0.00631352526344917,8.65488669060584e-05,0.00221609734743901,0.00174395249701677,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0448997666126337,0.007751126437321,0.00379635982915835,0.00122372509694335
"1593",7044,0.0272485110083083,0.0365951693795573,0.00505106292570967,0.0330743168557571,0.0213820309956021,0.00525244849584866,0.00636666473695587,8.60678324411302e-05,0.00221609734743901,0.00174395249701677,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.051191010852326,0.00888945990666815,0.00368993593075722,0.00122372509694335
"1594",7045,0.0275478456059312,0.0368231294207303,0.00506864031225592,0.0265289630220908,0.0226562274796205,0.00530919621727941,0.00946796960031294,8.60678324411302e-05,0.00221609734743901,0.00171608985633128,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.065847822484712,0.00824560988808175,0.00367263275041142,0.00122372509694335
"1595",7046,0.0251764959400826,0.0379278049737983,0.0051214087444639,0.0267669763961658,0.0200838193060749,0.00518622331155229,0.00692379262454668,7.91396698757406e-05,0.00223037530445674,0.00172588458531618,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0613919815965084,0.00826717626737286,0.00360138753184131,0.00122372509694335
"1596",7047,0.0250360466028766,0.03808753286428,0.00498838326534138,0.027297778252551,0.0184666036705321,0.00511129472856561,0.00692379262454668,7.95103655640594e-05,0.00262042463937176,0.00172186763102956,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0490424424194059,0.00824747058551259,0.00360138753184131,0.00122372509694335
"1597",7048,0.023950321872086,0.038930516652068,0.00494151555031254,0.0255625228510042,0.0184239753468976,0.00534082783152218,0.00690665017904231,8.58260559683972e-05,0.00362134655375127,0.00171209565993942,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0480684852275526,0.00823730622926248,0.00235750110266954,0.00122372509694335
"1598",7049,0.0247571130779344,0.038932442618531,0.00490094067692085,0.0252733442617026,0.0158287238931124,0.00544085048577217,0.00701700090234454,8.49127576821155e-05,0.00385375433245276,0.00169495090659152,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0356122615266822,0.0117489279765775,0.00235750110266954,0.00122372509694335
"1599",7050,0.0231086800396538,0.0389407422821767,0.00507102522811259,0.0245649125838638,0.0143810099196303,0.00526750539071438,0.00664304148018994,8.49127576821155e-05,0.00388351141788812,0.00169495090659152,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0337823412560071,0.0111937018928992,0.00212229493176094,0.00122372509694335
"1600",7051,0.0232132963019861,0.0375403399342036,0.00495628115720778,0.0303382832880631,0.0145128402805889,0.005339518495553,0.00669416143298637,8.49127576821155e-05,0.00388351141788812,0.00162020449818934,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0369575582001329,0.00774241181402174,0.00228675165740534,0.00122372509694335
"1601",7052,0.0239515674284491,0.0325779469909557,0.00465729892508678,0.0314883017337166,0.0111473295171276,0.0499136888947932,0.00727371613568724,0.000183558666618087,0.00388351141788812,0.00157934719556311,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0377886299778149,0.00922491722650451,0.00248550770070595,0.00122372509694335
"1602",7053,0.0243834838306948,0.0341175487190157,0.00486716774976067,0.0248266747220919,0.010995181782424,0.0417665368894615,0.006381396115712,8.49127576821155e-05,0.00388351141788812,0.00133777273897535,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0228752978539146,0.00700653123111188,0.00183522821387776,0.00122372509694335
"1603",7054,0.0237650143252999,0.0338557654405605,0.00473501730775722,0.0236046223828093,0.0120403999817463,0.00607047765408794,0.00637033144617173,8.49127576821155e-05,0.00388351141788812,0.00130680630539264,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0225779965260808,0.0060130699348821,0.0021164209887818,0.00122372509694335
"1604",7055,0.0243345790943549,0.0321335726099075,0.00431301984912119,0.0220112676793895,0.0134108617477265,0.00620529361644949,0.00568798806846361,8.58825935760101e-05,0.00388351141788812,0.00128072989327756,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0235035156069525,0.00560646303584021,0.00203236950412015,0.00122372509694335
"1605",7056,0.0422251516971542,0.0320053134761342,0.00398683253721646,0.0221595167323352,0.0145369812831493,0.00673711506489857,0.00585721209046546,8.6818826435131e-05,0.00388351141788812,0.0012233460023646,0.000149204616253475,0.000470637052564456,0.000336096636166008,0.0380436493105063,0.00841071592718669,0.0021915398501191,0.00122372509694335
"1606",7057,0.0412554204739863,0.0296732610952462,0.00385679405286762,0.0191707220321542,0.0119632634663781,0.00709157530133925,0.00593441574178938,8.6818826435131e-05,0.00388351141788812,0.0012233460023646,0.000150064890978348,0.000470637052564456,0.000336096636166008,0.0418794539915028,0.0064133136759247,0.00218320259399436,0.00122372509694335
"1607",7058,0.0373482796062319,0.0315155574755914,0.00299653777549847,0.0186980996088503,0.010641655915107,0.00796600777427133,0.00614733375392714,8.6818826435131e-05,0.00388351141788812,0.00127798362728722,0.000150064890978348,0.000470637052564456,0.000336096636166008,0.0239043304528235,0.00510813905861688,0.00218320259399436,0.00123068617055428
"1608",7059,0.042560774909325,0.0315125137491826,0.00269251597334711,0.0139870597058828,0.00884807315935221,0.00806297128657172,0.00608684265725787,8.6818826435131e-05,0.00388351141788812,0.00127798362728722,0.000150064890978348,0.000470637052564456,0.000336096636166008,0.0260005420102873,0.0048922220672865,0.00226637843788689,0.00123068617055428
"1609",7060,0.0441606590842177,0.0314367277619086,0.00260448027494926,0.0138747134088102,0.0091746665734154,0.0086496277016207,0.00622239910751701,8.6818826435131e-05,0.00388351141788812,0.0013018986024111,0.000150064890978348,0.000470637052564456,0.000336096636166008,0.0251657247706133,0.00443083200235381,0.00226637843788689,0.00183403269091343
"1610",7061,0.0473280746936346,0.0332878355624616,0.00271556817594964,0.0139004630323762,0.00901764859860725,0.00992929583318208,0.00642204274840367,8.6818826435131e-05,0.00388351141788812,0.0013018986024111,0.000150064890978348,0.000470637052564456,0.000336096636166008,0.0217213447748926,0.00281327405204585,0.0023881404328866,0.00208278273069562
"1611",7062,0.0512678704324634,0.0331584763430431,0.00340753438295458,0.0180365824353132,0.00899807775570196,0.0113891113223222,0.00685462513801898,8.6818826435131e-05,0.00388351141788812,0.00134411077130717,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.0135660389940529,0.00287421892522638,0.0023881404328866,0.00213324172998547
"1612",7063,0.0558192517283158,0.031539832960423,0.00336671249000208,0.0194025727429791,0.00891639023589617,0.0131754307688089,0.00630592210403015,8.6818826435131e-05,0.00388351141788812,0.00141575637225508,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.0133906946790421,0.0030201930850501,0.00281377728904538,0.00219685396078051
"1613",7064,0.0357340046269791,0.0314394607338357,0.00337818945166934,0.0180536654826582,0.0100257535236761,0.0140259842311556,0.0062236741258861,8.6818826435131e-05,0.00388351141788812,0.00141575637225508,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.013752667558332,0.00305838997173825,0.0028001809819851,0.00213324172998547
"1614",7065,0.0370747967816355,0.0332680481577457,0.00366272777203876,0.0181670691554236,0.0170451212807997,0.0271723994459814,0.00723146278662012,8.6818826435131e-05,0.00388351141788812,0.00141575637225508,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.0132962702392295,0.00305838997173825,0.0028001809819851,0.00195402198387236
"1615",7066,0.0370845111738016,0.032427015613025,0.00323015748297267,0.0232421575257277,0.0163670406884805,0.0159506087871837,0.00932709500586874,0.000187678661738873,0.00388351141788812,0.00183277413483954,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.0152555844408052,0.00362330541528282,0.00348044986124724,0.00234566489799214
"1616",7067,0.0445137658439092,0.0318389725511353,0.00345524023126798,0.0173241424217204,0.0228461953894615,0.0129570942642916,0.00937777538486592,8.6818826435131e-05,0.00388351141788812,0.00169910448045777,0.000150064890978348,0.000470637052564456,0.000367986119725768,0.0130276252158782,0.00355354232269354,0.00290614674901589,0.00233241194918283
"1617",7068,0.0419665900224362,0.0318150014088678,0.00378155260608468,0.0159920838516397,0.011055630309579,0.0150968866093793,0.00975269088766467,8.6818826435131e-05,0.00388351141788812,0.00231893893052978,0.000149204616253475,0.000470637052564456,0.000367986119725768,0.0127671540889615,0.00359060967466636,0.00291807014143641,0.00233241194918283
"1618",7069,0.0458906874320264,0.0301458424295791,0.00396314135726369,0.0174188799346869,0.0104371853926818,0.0138437388814573,0.00910200777362147,8.6818826435131e-05,0.00388351141788812,0.00175307727325144,0.000149204616253475,0.000470637052564456,0.000367986119725768,0.0120873338324095,0.00473343861347256,0.00291777453503739,0.00233241194918283
"1619",7070,0.0390127423172454,0.0261617778060375,0.00397592352910997,0.0200038121303651,0.0134526244817715,0.0130954743424007,0.0082121003515811,8.6818826435131e-05,0.00388351141788812,0.00175307727325144,0.000149204616253475,0.000470637052564456,0.000367986119725768,0.0115351051238555,0.00548869828403613,0.00291777453503739,0.00291634792973082
"1620",7071,0.0340726249317636,0.0268003572634167,0.00411166558109272,0.0184121710259844,0.00851236455344997,0.0141512312224202,0.00835654024596436,9.71953758335355e-05,0.00388351141788812,0.00183009483677237,0.000149204616253475,0.000470637052564456,0.000367986119725768,0.0111940057200425,0.00539273579657395,0.00286415345390313,0.00291634792973082
"1621",7103,0.0679840447690872,0.102032554704922,0.0228053354558616,0.00611096953208774,0.0375980013047384,0.0104782776676859,0.0206050706703444,0.000226781477775657,0.00162705144832911,0.00912803070810868,0.00101975670866709,0.000470637052564456,0.000336096636166008,0.018766292168216,0.0147061881642228,0.00343144825133209,0.00130679159764781
"1622",7104,0.0847056404193388,0.111680756756169,0.0196703703753408,0.00767205795246804,0.0355554419593966,0.0243311402717715,0.0210584843553703,0.000226781477775657,0.00162705144832911,0.0134625377464173,0.00142927736601473,0.000470637052564456,0.000336096636166008,0.0145744135621817,0.013933170921349,0.00346045153998242,0.00313340966280404
"1623",7105,0.136482835299134,0.148874881024548,0.024763012905982,0.0111215599636545,0.0360359442058655,0.0988343650537584,0.0361584629232288,0.000236506238850981,0.00162705144832911,0.0378966648717137,0.00186776015580917,0.000470637052564456,0.000336096636166008,0.0154057240155305,0.0140530741540813,0.00374038962482737,0.00392122843549915
"1624",7106,0.146966957376147,0.153700266288721,0.0192241251452526,0.0226198008284548,0.0508697167392932,0.0522308494779326,0.0325934218970368,0.000238093628985407,0.00162705144832911,0.0596722387690867,0.00189938725306341,0.000470637052564456,0.000336096636166008,0.0170143836988259,0.0249853147628474,0.0044895331039804,0.00390621840856053
"1625",7107,0.134475404240811,0.139275281253382,0.025362869827995,0.00888205072267854,0.0508725975062217,0.0321350533553072,0.0248421857680003,0.000235991726339015,0.00162705144832911,0.0214754180719175,0.00147715015461667,0.000470637052564456,0.000336096636166008,0.0168829355417189,0.0111862730612861,0.0051452851196975,0.0023025396635469
"1626",7108,0.163893510381182,0.154666009359409,0.0145179335543552,0.00865631632224763,0.052281144122421,0.0660367160688862,0.0303843242228214,0.000275598146014176,0.00162705144832911,0.0508123635354497,0.00140937199871924,0.000470637052564456,0.000336096636166008,0.0132544856060824,0.0101668122416814,0.00455816362144117,0.00388118224485907
"1627",7109,0.141593221571885,0.169290599944383,0.0152515053870367,0.0100572878459105,0.0619983096692932,0.136008815724183,0.0551517479584915,0.00022808116009166,0.00167967850265299,0.0541932405207318,0.00119608467951408,0.000470637052564456,0.000336096636166008,0.0221015354316112,0.0112708853548631,0.00917808432590357,0.0129345970447165
"1628",7110,0.133899455423273,0.147018363870756,0.0132673952863913,0.0129438169181608,0.0745358279926513,0.0499294558821324,0.0268434173840551,0.000217683247644749,0.00167967850265299,0.0418915110800503,0.00108469323280592,0.000470637052564456,0.000336096636166008,0.0140452601777227,0.0158305655741736,0.00791534494316196,0.00877179646689796
"1629",7111,0.0976369557479735,0.117251654460275,0.0120961937845973,0.0240172922423289,0.0707929600870924,0.0232967275252939,0.0228195387157917,0.000224162667976206,0.00162705144832911,0.0247208239867282,0.00113348596232126,0.000467425548236031,0.000336096636166008,0.00899987361389466,0.0167717493002743,0.0138499796414652,0.00496385390131027
"1630",7112,0.099683616482368,0.101694982148675,0.0143901771892834,0.012001872091958,0.0888962342073622,0.021517593623701,0.022692929692665,0.000265218019674995,0.00163906561533792,0.0125087787980591,0.00105110111639875,0.000469636073113484,0.000336096636166008,0.0122800522978354,0.0175988657730146,0.0110442696571927,0.0044285304892464
"1631",7113,0.0723194751008382,0.0983925437685707,0.0219938298419488,0.010461708187342,0.0662719666475578,0.0156966677031142,0.0180275850085472,0.000212534463751877,0.00163906561533792,0.0101717634629425,0.00086343370270949,0.000470637052564456,0.000336096636166008,0.0111399853448227,0.0174009796640274,0.00902121807011445,0.00131422456741388
"1632",7114,0.0674192992048806,0.0921742334978519,0.0248069867408454,0.0123945430886192,0.05907746133281,0.0103257456933345,0.0138507992206447,0.000265218019674995,0.00163906561533792,0.0103306909311837,0.000882420841138397,0.000470637052564456,0.000336096636166008,0.0110000785501434,0.018809282828873,0.00926102721431938,0.00130679159764781
"1633",7115,0.0543360881867299,0.06473157257525,0.0220614408174825,0.00903848525018272,0.0462340399670166,0.010423191754724,0.0103966560608781,0.000227497760776627,0.00166014692975602,0.0104521486612562,0.000959431400313295,0.000470637052564456,0.000336096636166008,0.0106954307010733,0.0176618741190465,0.00972721782234018,0.00130679159764781
"1634",7116,0.0472154946634691,0.0678551455728085,0.0203700686512777,0.00908386196758499,0.0555662287218228,0.0100378033164527,0.00955017214949333,0.000253230817024853,0.00163906561533792,0.0105103779465638,0.000936995227677671,0.000470637052564456,0.000336096636166008,0.00783137740222588,0.013934509945275,0.00909598720510722,0.00130679159764781
"1635",7117,0.072311536641578,0.0712088175553487,0.0273422607883615,0.0111505661613383,0.0434887350250456,0.0187041575443905,0.0117849709088474,0.00423109354874193,0.00163906561533792,0.0222596775581535,0.000966099293387898,0.000470637052564456,0.000336096636166008,0.00745177089809962,0.0169530804913017,0.0124808302509556,0.00130679159764781
"1636",7118,0.0562712135535848,0.0805435891017008,0.024183747562864,0.00785080791202371,0.0588974405074158,0.0103588581315709,0.0135404544040191,0.000227497760776627,0.00163906561533792,0.0105452498408592,0.000966099293387898,0.000470637052564456,0.000336096636166008,0.00851336076508259,0.0191749221507062,0.0101873267517519,0.00130679159764781
"1637",7119,0.072397003707081,0.0859624071796572,0.024792055273282,0.00926789550205972,0.0763331696892181,0.0112983801868425,0.018913838344825,0.000261021202662976,0.00163906561533792,0.0104757939647527,0.000971664991564434,0.000470637052564456,0.000336096636166008,0.00859047688253086,0.0172762372292627,0.0103886665192979,0.00130679159764781
"1638",7120,0.0843577171278711,0.0902164714346334,0.02638600561782,0.00818290125632506,0.083712700289168,0.0146360700789142,0.0194485100213863,0.000279739855809992,0.00163906561533792,0.0102117533029978,0.000979014568793741,0.000470637052564456,0.000336096636166008,0.011131744792858,0.0170868174579691,0.0102380338400945,0.00227790544462716
"1639",7121,0.144747301371958,0.0908870748634742,0.0247618091486735,0.00968067057143595,0.0600171573879941,0.0322588604460129,0.0220102095794334,0.00251834563546912,0.00162705144832911,0.0222167356060476,0.00100721949317978,0.000470637052564456,0.000336096636166008,0.00991162181414575,0.0215961213976,0.0123901553904253,0.00234582133598831
"1640",7122,0.16687682078417,0.115833601235778,0.0217579808661139,0.00933408215904168,0.0621912627669137,0.0434425000925712,0.0264261808472149,0.00251834563546912,0.00162705144832911,0.0320856099608368,0.00100721949317978,0.000470637052564456,0.000336096636166008,0.00833324948195435,0.0220945293201397,0.0106068619956853,0.00188703182300137
"1641",7123,0.13002856463302,0.118871613512746,0.0117679100532943,0.0119447396241752,0.0533191538912415,0.0944688381808869,0.0458811958499026,0.00244461562133676,0.00162705144832911,0.0998861714037296,0.00105425022998673,0.000470637052564456,0.000336096636166008,0.00710202891278883,0.0240584070973693,0.00675278360718928,0.0103223017314515
"1642",7124,0.111912878042782,0.129351912330794,0.00572565015094374,0.00918185990344854,0.0370748984281797,0.0995930593658707,0.0501250151466419,0.000138548784858407,0.00162705144832911,0.0714421065485932,0.00286064570787925,0.000467425548236031,0.000336096636166008,0.00635065049451315,0.0144962058779888,0.00874566675575156,0.0569768245103115
"1643",7125,0.075116485564245,0.0913813234562289,0.0059846042619548,0.027322646264638,0.0711683889235145,0.0967781449517902,0.0168588642164608,0.000134402114055061,0.00162705144832911,0.0133258046657286,0.00118844102623801,0.000469636073113484,0.000336096636166008,0.0104566456488912,0.0123321855593576,0.00883667592093831,0.00609921111441128
"1644",7126,0.0768129155052597,0.121931257758077,0.0111092819560555,0.00943820855841231,0.0535830439046492,0.0428383350372065,0.0258219956360354,0.000137760725048075,0.00164797849414823,0.0360540764763991,0.00105408279514868,0.000470637052564456,0.000336096636166008,0.0054490679975821,0.0142315781675884,0.00535230606458206,0.00370658902932159
"1645",7127,0.103774382674306,0.106178425077515,0.0213362684176394,0.00938736332168698,0.0981078541136247,0.0346403807631314,0.0214898133017893,0.00243897263087507,0.00167967850265299,0.0222905212859175,0.00107422528523019,0.000470637052564456,0.000336096636166008,0.0115338901697365,0.0302409405939727,0.00732562934904013,0.00188703182300137
"1646",7128,0.0962644966764505,0.0901787208821259,0.0164747116788935,0.0122133317010528,0.10583468497461,0.0179657707056246,0.0205875328034295,0.00243897263087507,0.00167967850265299,0.0157091046383367,0.00107422528523019,0.000470637052564456,0.000336096636166008,0.00995634516707928,0.0300097567719195,0.0069400829386076,0.00130679159764781
"1647",7129,0.0508777050491277,0.081479897727471,0.0132507274630241,0.0110286097534196,0.138149775124482,0.00938130000662796,0.0154668493358152,0.000132851343546058,0.00163906561533792,0.00694347271371846,0.000988622140378961,0.000470637052564456,0.000336096636166008,0.00764572062630525,0.0266617866427841,0.00533174599135812,0.00130679159764781
"1648",7130,0.0454820421132704,0.0788095182353189,0.0133383902423198,0.011508407931286,0.105575629985135,0.00962273517314267,0.0187105852837425,0.000132851343546058,0.00163906561533792,0.00686967890294345,0.000987886452957202,0.000470637052564456,0.000336096636166008,0.00775841839096779,0.0199486899495389,0.00527637172452447,0.00130679159764781
"1649",7131,0.0426578099210286,0.0657952387262941,0.0131845658642314,0.014242426841729,0.079196770106388,0.00978512161869792,0.0102391865968675,0.000132851343546058,0.00163906561533792,0.00689302929702608,0.000965501776119436,0.000470637052564456,0.000336096636166008,0.00874058493667186,0.0218109365905826,0.00495562675334123,0.00130679159764781
"1650",7132,0.035305156279341,0.0595010247594107,0.0129186501635827,0.0154870623504597,0.107031545014769,0.0096271350638526,0.00915117806820434,0.000132851343546058,0.00163906561533792,0.00690521532969886,0.000965501776119436,0.000470637052564456,0.000336096636166008,0.00893861528170158,0.0161987533070308,0.00487239223361574,0.00130679159764781
"1651",7133,0.0275911706192159,0.0543867789022196,0.012628450034632,0.0105770175696004,0.0787189962869975,0.00933256348069641,0.00913714060723669,0.000133410293445549,0.00163906561533792,0.00694282698256296,0.000907800690575318,0.000470637052564456,0.000336096636166008,0.00748500922431083,0.0105866164425321,0.00457936516366451,0.00130679159764781
"1652",7134,0.0288550707129838,0.0406281534804397,0.0124299351931918,0.0095302911598082,0.111894067263306,0.00924584353578955,0.00858847737161215,0.000131539902361953,0.00163906561533792,0.00689287729338463,0.000899388019533858,0.000470637052564456,0.000336096636166008,0.00654402547050917,0.0102414718162647,0.00456166370123674,0.00130679159764781
"1653",7135,0.0268186428821226,0.0430374521317926,0.0124893417205535,0.0105280026581072,0.0923214580097315,0.00869357267009023,0.00876134424913043,0.000132743879796969,0.00163906561533792,0.00700300675957269,0.000848594046961262,0.000470637052564456,0.000336096636166008,0.00660416289560072,0.0104928007311805,0.00460957203565471,0.00130679159764781
"1654",7136,0.022438458370081,0.0405604697837778,0.0117334655569221,0.00878777407718789,0.0997033124502651,0.00869357267009023,0.00863386620504715,0.000131260539424016,0.00163906561533792,0.00707139797451641,0.000848594046961262,0.000470637052564456,0.000336096636166008,0.00645313957176999,0.00974513373294519,0.00458934545236498,0.00130679159764781
"1655",7137,0.02288684848014,0.041986805300978,0.0107233717333257,0.00921774629407493,0.0721323142173681,0.00869622928514799,0.00921807649257788,0.000131260539424016,0.00163906561533792,0.00713382066586983,0.000843485547781997,0.000470637052564456,0.000336096636166008,0.00622525738929658,0.00814190050237606,0.00461676835273717,0.00130679159764781
"1656",7138,0.0300735016751947,0.0473737884721496,0.0108395630627765,0.00687076547941753,0.131865007407468,0.00864367630836259,0.00989644353998335,0.000131260539424016,0.00163906561533792,0.007040378205976,0.000852753409690896,0.000470637052564456,0.000336096636166008,0.00677413612736381,0.00811825042051586,0.00465435995365074,0.00130679159764781
"1657",7139,0.0313605395678615,0.0506230727222836,0.0114554963859418,0.00676711829557693,0.129866049628589,0.0085794096583208,0.011571347856924,0.000130205507596892,0.00163906561533792,0.00700224181132067,0.000847115156837087,0.000470637052564456,0.000336096636166008,0.00853822149857643,0.00785917195926527,0.00465435995365074,0.00130679159764781
"1658",7140,0.0314510356261222,0.0458296378809949,0.0138332749037009,0.00870853154215976,0.123334786686281,0.00856432443195976,0.009763644394497,0.00012963056964055,0.00163906561533792,0.00700224181132067,0.000844264885697602,0.000470637052564456,0.000336096636166008,0.00552485917269466,0.0111781742556747,0.0048542305983401,0.00130679159764781
"1659",7141,0.0307201650530343,0.0414079661299103,0.0160032694751033,0.0104794031584773,0.127537020903446,0.00868278625700973,0.0105995253221474,0.00012963056964055,0.00163906561533792,0.00700773145876621,0.000843233962126181,0.000470637052564456,0.000336096636166008,0.00591509606987652,0.00868107210125779,0.0054730407063899,0.00130679159764781
"1660",7142,0.0304723032413298,0.0396440358292988,0.0162362162729539,0.0112059948553339,0.131667274151636,0.00806581469342882,0.0092222298265565,0.00012963056964055,0.00163906561533792,0.00696141138164339,0.00083563349940516,0.000470637052564456,0.000336096636166008,0.005768967002048,0.00797179394142611,0.00648292312624615,0.00130679159764781
"1661",7143,0.0280772804336922,0.0435251867196571,0.0179612740153656,0.0112690329704764,0.20763834604388,0.00797224669784725,0.00900938453965617,0.00012963056964055,0.00163906561533792,0.00753016115859935,0.00074106243522633,0.000470637052564456,0.000336096636166008,0.0087142673553272,0.0102771599621125,0.00655737894267862,0.00130679159764781
"1662",7144,0.0472176344140272,0.0462231094195221,0.0281510236103009,0.0225713207607826,0.17169159663328,0.0154391740581565,0.0124205971376158,0.00241508118195322,0.00163906561533792,0.01464857015895,0.000754748100406045,0.000470637052564456,0.000336096636166008,0.0065331228617887,0.0124214315730055,0.00962066137885464,0.00130106652793272
"1663",7145,0.060362596300918,0.0461251525253098,0.0371621725944353,0.0184788993648197,0.164819184835912,0.0152463988334227,0.0127023628292083,0.00386461984499314,0.00163906561533792,0.0148928732898446,0.000976473942473482,0.000470637052564456,0.000336096636166008,0.00578152010523582,0.014452413719764,0.00965602680491143,0.00129476707532683
"1664",7146,0.045364196095087,0.0543610222011744,0.0288791006631613,0.0166219766734935,0.250371375461252,0.00785466839992767,0.0155766621351019,0.000231098551282381,0.00163906561533792,0.00693154542324381,0.00104926615906253,0.000470637052564456,0.000336096636166008,0.00629112594295882,0.0151589181880084,0.00787291020471604,0.00176699382334198
"1665",7147,0.0628980755761944,0.0615213635011683,0.0292201637452332,0.0168139404331652,0.278596544472712,0.00762698500023708,0.0192115706462566,0.000262708712279277,0.00163906561533792,0.00612038253687581,0.00131017831750905,0.000470637052564456,0.000336096636166008,0.00681923754044495,0.0165016157517355,0.00805992645629638,0.00179972634123421
"1666",7148,0.0986752829358335,0.07205817586475,0.0247875382439919,0.0254102422380637,0.27467389142947,0.0125354565415443,0.026855589868309,0.00242687214105475,0.00163906561533792,0.0109807085909024,0.00137793936053949,0.000470637052564456,0.000336096636166008,0.00585044210075718,0.0254015131270961,0.0117968373160833,0.00197638556294544
"1667",7149,0.0941801357190836,0.0745489456555123,0.0173963402480887,0.0166588918668971,0.38390099178779,0.00894367995342013,0.0238425619508346,0.000129260145481903,0.00163906561533792,0.00698405314582572,0.00193626824242764,0.000470637052564456,0.000336096636166008,0.00617086497382965,0.0215094772844653,0.00818466341307806,0.00204455954201076
"1668",7150,0.124244805574226,0.0752986091996535,0.0247336285598417,0.0346683201273167,0.34140728612824,0.0137072734901098,0.0520895099652231,0.00231407941108307,0.00163906561533792,0.015288074427953,0.00177726577313582,0.000470637052564456,0.000354135781862526,0.0054655429378005,0.0387272585394596,0.00900199425883191,0.00318935362315556
"1669",7151,0.0868229188768321,0.0809624632543384,0.0113532166930271,0.0200356729528129,0.346074635294432,0.00769420379617433,0.0379996762676501,0.000110938401769121,0.00163906561533792,0.00644397699352861,0.00233085070284068,0.000470637052564456,0.000354135781862526,0.00558586116994499,0.0180289056782854,0.00740444136403993,0.00318935362315556
