"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"2293",5060,0.00772465726572011,0.0278131998164698,0.0176800508447124,0.0144939159731726,0.0104648863892294,0.00502982329930445,0.00405306423838379,0.000251774826620082,0.00169461978643299,0.00522779095499615,0.00300822299671536,0.000470637052564456,0.000342785696165357,0.0572116380006633,0.0219951565569089,0.00632453232417415,0.00121650124595277
"2294",5061,0.00731620081807018,0.0280567533192121,0.0189839680094071,0.01177505307531,0.00846873006727334,0.00502242928821045,0.00398560881559985,0.000257656285325689,0.00169461978643299,0.00526028345374953,0.00300822299671536,0.000470637052564456,0.000342785696165357,0.0682008068034973,0.0154632322441867,0.00643241323861642,0.00121650124595277
"2295",5062,0.00775868713610089,0.0258326394518394,0.0144008864817136,0.0120024639615163,0.0112033850511716,0.00465824070074225,0.00354061994514286,0.000257656285325689,0.00169461978643299,0.00526361886306803,0.00300822299671536,0.000470637052564456,0.000342785696165357,0.0561843991710261,0.0151514760949663,0.00636939142607962,0.00121650124595277
"2296",5063,0.0077805875579104,0.0281288626208779,0.0132546483037376,0.0248319539804249,0.0156913281647006,0.00467018748088233,0.00362182069833414,0.000257656285325689,0.00169461978643299,0.00526361886306803,0.00300822299671536,0.000470637052564456,0.000342785696165357,0.0755513799193069,0.0149051426731544,0.00635026174339169,0.00121650124595277
"2297",5064,0.00802172734151561,0.026483642057166,0.0124327623255501,0.0115703958107342,0.0155035301115285,0.00492864301647155,0.00366555112445039,0.000257656285325689,0.00170242325715095,0.005222490408237,0.00300822299671536,0.000470637052564456,0.000342785696165357,0.0568007717904393,0.0151627557021475,0.00558893163316946,0.00121650124595277
"2298",5065,0.00859902378671934,0.0268825352290675,0.0154386209756649,0.0110555276129621,0.0171697791567142,0.00510860365178922,0.00397154386808123,0.000251774826620082,0.00170242325715095,0.00513497308111379,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0638761763166181,0.019715117858355,0.00569183605011198,0.00121650124595277
"2299",5066,0.0107779525895006,0.0268040971421078,0.0159063100895509,0.0120122944036834,0.0212688654040911,0.00530420061106171,0.00383242492171774,0.000251774826620082,0.00170242325715095,0.00510002255064105,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0393647586723717,0.0226710277560132,0.00629574800094814,0.00121650124595277
"2300",5067,0.0106573325656131,0.0282172438855808,0.0181272389864888,0.0142334034331126,0.0218302542644767,0.00529765408859368,0.00464175011400774,0.000263902221951793,0.00170242325715095,0.00513693392243504,0.00306188355611371,0.000470637052564456,0.000342785696165357,0.0383960408818112,0.0189595110397365,0.00574400446050374,0.00121650124595277
"2301",5068,0.00992294258570347,0.0272622291011858,0.019760086826217,0.0215682465860108,0.0162308651884419,0.008822312893232,0.00518127537514358,0.000270771008669272,0.00170242325715095,0.00510112743128399,0.00310733943841131,0.000470637052564456,0.000342785696165357,0.0383248200688143,0.0247414587405372,0.0113832593018736,0.00218389813053813
"2302",5069,0.013203973828312,0.02853861802681,0.0113926920013956,0.0349293082049436,0.0266984615412277,0.00967546120684198,0.00719534729370735,0.000270771008669272,0.00170242325715095,0.00519112804181878,0.00325091693230542,0.000470637052564456,0.000342785696165357,0.032992786669654,0.0137306015821886,0.0118426674840104,0.00343793948189217
"2303",5070,0.015832819473014,0.0320904656083313,0.0142007782159321,0.0259589211923591,0.0274712604148543,0.00610392167811398,0.00534011065409637,0.000277279756358465,0.00169461978643299,0.0051887140351937,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0331253631443888,0.0153655808627784,0.00852725576672776,0.00120910443048284
"2304",5071,0.0162794841007041,0.0330701267905523,0.0155820538345681,0.0270539318475975,0.0367709433601575,0.00625525238400702,0.00523943688838412,0.000277279756358465,0.00169461978643299,0.0051887140351937,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0338833539535644,0.0191612148164275,0.00870092330415342,0.00120910443048284
"2305",5072,0.0144751605761726,0.0293831055895875,0.0159861685207776,0.0527558318682415,0.0350560490514474,0.00586404115849456,0.00541974286596464,0.000252365007974008,0.00169461978643299,0.00515143252463996,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0382363182380831,0.0444615928364071,0.0118682244479765,0.00120910443048284
"2306",5073,0.0162889349311526,0.0296257561520465,0.0143193354594809,0.0492869136880143,0.0578540968090997,0.00617038940173033,0.00593530139277398,0.000157493919821541,0.00169461978643299,0.0051965711374176,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0423283815298979,0.0326913936529828,0.013133599386451,0.00120910443048284
"2307",5074,0.0196416160129869,0.0384145955360431,0.0165998581808448,0.0433764847480868,0.0683670264150652,0.00615244673809806,0.00665244919953101,0.000157493919821541,0.00170242325715095,0.00523000863611644,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0443464207226278,0.041660872578541,0.0116428122792816,0.00120910443048284
"2308",5075,0.0250482282521476,0.0374804725733268,0.0166404927968187,0.0440245622493182,0.0867874081982249,0.00618829293760085,0.00859690110519457,0.000156759703790662,0.00170242325715095,0.00526979898896374,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0336120693634432,0.0397466305362522,0.010280298011458,0.00120910443048284
"2309",5076,0.0292218741482701,0.0583748604645812,0.0258200277812597,0.0594858863671865,0.0792972703048214,0.00591967796470209,0.0102375684252862,0.000124150824262743,0.00170242325715095,0.00499629475578681,0.00309383037129478,0.000470637052564456,0.000342785696165357,0.0377100562271988,0.0269983274675629,0.00758640823484791,0.00120910443048284
"2310",5077,0.0285608288998964,0.0466220381091378,0.0142283346014855,0.0540733869492101,0.0932371093729672,0.0064598258769275,0.00960164168048073,0.000156759703790662,0.00170242325715095,0.00526979898896374,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0335856805857509,0.0409630946137805,0.00705798689859796,0.00120910443048284
"2311",5078,0.0295564836321466,0.0475890373144567,0.0126436399459876,0.0554660319564114,0.0921604719070439,0.00656315740450062,0.0107509357719962,0.000183494256257231,0.00170242325715095,0.00526979898896374,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0263968482725452,0.0381302883282125,0.00683580492542213,0.00120910443048284
"2312",5079,0.0330496305957238,0.059092724318096,0.0157844033599331,0.0495420771511212,0.0857026454498275,0.006860920924861,0.0116781939147614,0.000183494256257231,0.00170242325715095,0.00526979898896374,0.00302867928883399,0.000470637052564456,0.000342785696165357,0.0252573362318944,0.0263276540623166,0.0064905936972087,0.00121650124595277
"2313",5080,0.030181659098768,0.0554668423846098,0.0144559076891213,0.039833210681905,0.0793522411254495,0.0069610837636092,0.0157924669595268,0.000183494256257231,0.00170242325715095,0.00536774303351701,0.00302867928883399,0.000588648758120269,0.000342785696165357,0.0242923375790952,0.0306777162173937,0.0064905936972087,0.00121650124595277
"2314",5081,0.0260147900835707,0.0425067064713549,0.00832786006506493,0.0393634757398243,0.046826287048996,0.0072800603045331,0.0162130391209893,0.000210563130247611,0.00170242325715095,0.00593675898829,0.00309383037129478,0.000506058490353101,0.000342785696165357,0.0341030510214446,0.0265376289949404,0.00398223123472933,0.00121650124595277
"2315",5082,0.0249037230249516,0.0327470664418918,0.00557683356812699,0.0402525979176873,0.0443214485892209,0.0101422758372377,0.0206085375405611,0.000214502927998951,0.00170242325715095,0.00599634055781606,0.00511411552482686,0.000506291766159798,0.000342785696165357,0.0316156130829854,0.0259395452432073,0.00429200700145536,0.00121650124595277
"2316",5083,0.0229890769856592,0.0565414770380858,0.0127595944139565,0.0666908715623076,0.0283062239559027,0.0125352780698313,0.0150686648724504,0.000144968543050436,0.00170242325715095,0.00568534410476725,0.00382481143397014,0.000506291766159798,0.000342785696165357,0.0308835941259031,0.0267829761475744,0.00524215128052462,0.00121650124595277
"2317",5084,0.0237413430861973,0.0551472530340966,0.0167948535376956,0.0658787889204263,0.0312518498125182,0.0126012025183583,0.0153807781010436,0.000148492381352032,0.00170242325715095,0.00736134451737906,0.00436167449944889,0.000511450518081554,0.000342785696165357,0.0360805644527634,0.0264227164213931,0.00578174857019908,0.00124804524411062
"2318",5085,0.0270175785533038,0.0896837981373053,0.038614034344678,0.096840977065319,0.0541504709110095,0.0119277013223646,0.0134594681399705,0.000161209090460747,0.00170242325715095,0.00909677679320316,0.00487113747680985,0.000503507170167611,0.000342785696165357,0.0528847035660021,0.02676773900447,0.00577290247620768,0.00124804524411062
"2319",5086,0.0307862710294762,0.0791618402249182,0.0189973739895602,0.0795342945900948,0.0407672239948629,0.0170821365638797,0.0173889928294928,0.000243216868442318,0.00170242325715095,0.0102559398089937,0.00863367734939151,0.000504378833431463,0.000342785696165357,0.0590126779494118,0.0305317640014464,0.00491739936712921,0.0020536781257243
"2320",5087,0.0453653365076872,0.105853758951819,0.0465969624985591,0.130799991991603,0.106076183215828,0.0215721436735269,0.020809102634066,0.000302274784266324,0.00170242325715095,0.0127007781058752,0.0189100272222164,0.000511940981938083,0.000342785696165357,0.0782380414263123,0.0442438485631871,0.0060108760298349,0.00214422641732869
"2321",5088,0.060698142268165,0.0985811754869795,0.0596981742592754,0.157565456299656,0.124720390035899,0.0222514406516038,0.0209124833875496,0.000329084898834936,0.00170242325715095,0.0131141995879849,0.021453632984019,0.000503507170167611,0.000342785696165357,0.0697528618063339,0.042805903665647,0.0109210831420662,0.00214422641732869
"2322",5089,0.103794947023369,0.131637222730542,0.0898846611264504,0.144782221028131,0.18218127986268,0.0202917878148777,0.0390800363705916,0.000221202037533757,0.00169461978643299,0.0130282307066057,0.0264792619233949,0.000503507170167611,0.000342785696165357,0.063757551996024,0.03217265651243,0.0155789620731151,0.00214422641732869
"2323",5090,0.142151331080346,0.118787846172186,0.129058909193652,0.14452308970575,0.292856923704508,0.0238677739062449,0.0463199143306322,0.000328914979271629,0.00169461978643299,0.0135341540209082,0.0296566000010347,0.000503507170167611,0.000342785696165357,0.044916175981638,0.0284522429022223,0.0127860108544251,0.00214422641732869
"2324",5091,0.197159031096091,0.153291745631721,0.250963793244801,0.108351618727637,0.393071152601186,0.024609964291714,0.0803510380491402,0.000229147741497659,0.00173595045295274,0.0136521004312109,0.0414198221879487,0.000498428498967124,0.000342785696165357,0.0716704287913508,0.033674355323518,0.0171333242037254,0.00225086174986958
"2325",5092,0.245777087107073,0.19074985067015,0.366097337152561,0.258430299081313,0.44937191542573,0.0268099277340535,0.240187273939724,0.000197605861881866,0.0017651004303876,0.021892079204957,0.0763816610172037,0.000588648758120269,0.000342785696165357,0.0640312414376826,0.0631215258853111,0.0354572567941425,0.00233713905138836
"2326",5093,0.288679509648499,0.189186041508188,0.249256365240701,0.284726650340827,0.355230904637256,0.0357029169492717,0.243877203365848,0.000199252390426655,0.0017536413984417,0.0289093624807144,0.113231240487505,0.000470637052564456,0.000342785696165357,0.0771223093322407,0.0874177702152521,0.0332914880556337,0.00236363704186896
"2327",5094,0.420616680351868,0.235127763560286,0.281544024265594,0.546767040278447,0.386189906553629,0.0591659695644813,0.503493613851884,6.32625203881226e-05,0.00176409125745107,0.0374711726181297,0.288225408496702,0.000480341661517142,0.000342785696165357,0.153143354825008,0.259638228188069,0.091972459439563,0.00799319693444705
"2328",5095,0.302857643481837,0.255255317611611,0.289441801389104,0.826443307068398,0.560683347292795,0.0533621642705195,0.232445878335147,5.69775725155441e-05,0.00170723966653882,0.0451536258777583,0.297956858586986,0.000471118075572379,0.000342785696165357,0.305308201557376,0.711022349606614,0.272891458582271,0.00257105938895189
"2329",5096,0.350281187123703,0.55989207814218,0.224780828803227,0.886017576669537,0.743987161806963,0.0857203261103674,0.518448678995534,2.83453304192633e-05,0.00163906561533792,0.178300918780407,0.538128012358358,0.000471118075572379,0.000342785696165357,0.734036455296997,0.619069066524197,0.238289200866982,0.00255653623016418
"2330",5097,0.309652893959404,0.616160441023001,0.32792065310809,0.881077891751189,0.819134959697953,0.0764354997187899,0.8640847682615,2.75954642361458e-05,0.00163906561533792,0.476323591045317,0.595714416260336,0.000471118075572379,0.000342785696165357,0.639007054407519,0.645186627493854,0.103818440777443,0.00252647386442726
"2331",5098,0.354381546426885,0.471235991952064,0.551643060329305,0.938688962400284,0.900139618991983,0.216648902878896,0.427124572979694,4.49418553851535e-05,0.00163906561533792,0.526876218272465,0.620286452263117,0.000578877337740997,0.000342785696165357,0.665360815472243,0.836650706461534,0.0994536881279136,0.00252647386442726
"2332",5099,0.483178526737389,0.439900420902348,0.265472232100709,0.951017893330962,0.879963732778695,0.511155585505019,0.900259692218298,4.71083329028999e-05,0.00169208060983711,0.504342251586805,0.680408758802009,0.000825018331879326,0.000342785696165357,0.612786889477019,0.763127726248083,0.115481338656499,0.00853519555363021
"2333",5100,0.470511227056905,0.569633010205994,0.0612022447349258,0.8362776434257,0.760127960450599,0.224259623170351,0.912042048345407,4.1954740774429e-05,0.00167967850265299,0.51150643033518,0.920798709276807,0.000467903290405137,0.000342785696165357,0.365341602572976,0.500441567662259,0.118006885384249,0.0386154785845459
"2334",5101,0.409610976370578,0.514147874475685,0.0945143881530462,0.366800333514371,0.405896779145212,0.309214219435635,0.68230726505835,0.00024266638313117,0.00191708211806335,0.196889827636515,0.833320395170915,0.000467903290405137,0.000342785696165357,0.145464137201092,0.62598305048949,0.057835900510827,0.0629109319465493
"2335",5102,0.101087166402225,0.255095184383486,0.020532365621743,0.122597704117947,0.169148252108764,0.153606650675869,0.265169865243984,8.66245711426128e-05,0.00170655895433008,0.0412699779091775,0.0188276927403997,0.000467425548236031,0.000803121150157292,0.0418401321317486,0.0748748396542196,0.0235994236217021,0.0740274598428221
"2336",5103,0.0936378302376374,0.182747883635885,0.00994815705876879,0.0882133300878538,0.0501662217006122,0.320072285241121,0.0742224720108753,0.000142265099937081,0.00164797849414823,0.0186690144564741,0.017313664248514,0.000467425548236031,0.00114397116936362,0.0268470610389472,0.029506481508351,0.0205666781526812,0.0948153390709169
"2337",5105,0.0345212743726194,0.207072918324009,0.0145420273743461,0.185559376622147,0.104487561505405,0.0224475310157018,0.0281071269049939,0.000128377157734108,0.0170854569472219,0.0142825384399573,0.00088403603782706,0.000453255373721578,0.00117877673861127,0.0124461543106147,0.0239952886608997,0.00787040401789416,0.0547771908050515
"2338",5106,0.0569569029004562,0.339244654762693,0.484681963804188,0.410238877468213,0.374201706516926,0.0437360818919422,0.0404172379356497,4.05209380573558e-05,0.00168219909971078,0.00729612090847901,0.000601798745524157,0.000686752217512761,0.00101624097393759,0.0774949388291359,0.13496540194686,0.0536130566737985,0.0204212753993714
"2339",5107,0.171006055971802,0.479611290135042,0.426722168664145,0.751289718758357,0.429945772621302,0.1035768591245,0.138930687133778,0.000257012143629615,0.00168219909971078,0.266703985279266,0.000284080732538274,0.000537906671016116,0.000342785696165357,0.133140005191591,0.148149486593479,0.0161098722259186,0.0181715958196801
"2340",5108,0.232066696995334,0.691683816754105,0.419428355769887,0.748678996721876,0.763536178799384,0.215874364613733,0.0793433732777458,0.000170408705684215,0.00168219909971078,0.172072462217985,0.000284080732538274,0.000493673797025691,0.000342785696165357,0.0876475738071152,0.470578789634465,0.0432986750949726,0.0161252806310988
"2341",5109,0.195906255260935,0.433783325788848,0.188577255211241,0.28454292938093,0.462759100483554,0.0532834719052856,0.110569134459304,0.000132092161947708,0.00167127736213705,0.0320225004614693,0.000471477336430593,0.000485540776094131,0.000342785696165357,0.0705705965952035,0.225205894183757,0.0406418706027463,0.0536860456598608
"2342",5110,0.218364818518568,0.390928813100742,0.187222152242328,0.192570387651001,0.357639686488379,0.0490266259300928,0.0548794108316608,0.000128601702290264,0.00165992854373377,0.015906368767865,0.00040123812634221,0.0005909810565773,0.000342785696165357,0.0834733294623236,0.285991752797405,0.0442395134330396,0.0595857947921948
"2343",5111,0.211586100504555,0.421405657968815,0.204426654087511,0.193931670128035,0.454257104139882,0.0721019245750698,0.0968264769172759,0.000128601702290264,0.00165992854373377,0.0248067345288808,0.000476769415286391,0.00048745469743659,0.000342785696165357,0.0818566945950033,0.327106361746053,0.0792888314609712,0.0620127537732399
"2344",5112,0.170454956703005,0.37012384092439,0.168736861375996,0.226250461666662,0.409915557537853,0.037925496564913,0.0639804885479128,0.000130541267226157,0.00165992854373377,0.0258435626854324,0.000486770142108698,0.000487230096648151,0.000342785696165357,0.0849458697180907,0.137871204206289,0.142893764623932,0.0402605375343346
"2345",5113,0.0806782975614878,0.259001748676039,0.179089589664281,0.202969062088059,0.333520246743946,0.0122088797106547,0.0211500898327958,0.000128546101915395,0.00165992854373377,0.00820714402920328,0.000200916115008811,0.000467425548236031,0.000342785696165357,0.0986286659199724,0.0428187372774931,0.0766806039189649,0.00478630267598048
"2346",5114,0.0651599950013143,0.249019024514859,0.286716459746587,0.0735808009557579,0.374226762706742,0.0106922865340649,0.0170325726431652,0.000114948756673817,0.00166211595342733,0.00490723172678003,0.000172325604394415,0.000470637052564456,0.000342785696165357,0.107263777531046,0.0384929991464392,0.0455752164633544,0.00224366337028184
"2347",5115,0.0550681514531711,0.178231713115367,0.236445696638299,0.0800666910681631,0.345505877118003,0.00917311339951352,0.0141073283431535,0.000163428165703546,0.00163906561533792,0.00451731855272311,0.000168304338556135,0.000470637052564456,0.000342785696165357,0.100467664260963,0.0412432725180427,0.0366961738518562,0.00212066025219875
"2348",5116,0.0530472747262183,0.168166006809973,0.225637066782186,0.061242670478623,0.328038516981028,0.00938631063637506,0.0179613589328756,0.000170042297916761,0.00163906561533792,0.00450096383046085,0.000168304338556135,0.000470637052564456,0.000342785696165357,0.0843134244594063,0.0362383004496683,0.0375519231158343,0.00224366337028184
"2349",5117,0.0564818021711127,0.221544747531865,0.27483568539551,0.0953610630651543,0.264775115037524,0.00873784587077194,0.0213806532064652,0.00011960110425039,0.00163906561533792,0.00454858144126193,0.000168304338556135,0.000470637052564456,0.000342785696165357,0.0760059073216902,0.0369756102089691,0.0455905031563456,0.00229003197172953
"2350",5118,0.0541394924966291,0.212337091840771,0.288061065820092,0.0762948849267987,0.298297555853788,0.0088522810214766,0.0226425275891263,0.000125571340765432,0.00163906561533792,0.00441575801367385,0.000176104985995504,0.000470637052564456,0.000342785696165357,0.0744404608483963,0.0442377264256464,0.046860727140011,0.0034589241954322
"2351",5119,0.0479281879845545,0.160590620131555,0.263377719581408,0.0597692000831091,0.284695673643114,0.00836270292133881,0.0150252701376114,0.000164932931877929,0.00163906561533792,0.00397259665726493,0.000168304338556135,0.000470637052564456,0.000342785696165357,0.0793501372784987,0.0623003022742709,0.0406768388444038,0.00212066025219875
"2352",5120,0.0596820666574767,0.217012858780554,0.313614534378157,0.0567897826124607,0.298492275517954,0.00704835603084572,0.0197875500636288,7.27567332385131e-05,0.00163906561533792,0.00413149373028503,0.000168304338556135,0.000470637052564456,0.000342785696165357,0.0810469948180459,0.0499351219098208,0.0510053075053783,0.00122342127753345
"2353",5121,0.0544913055195448,0.166240314756242,0.338635968407777,0.0794985130135027,0.301718141993551,0.00543723789525644,0.0165237134217887,0.00010344358140305,0.00163906561533792,0.00371102821731586,0.000167339520326538,0.000470637052564456,0.000342785696165357,0.0861913929488309,0.06122401774037,0.0424140039031441,0.00121650124595277
"2354",5122,0.0638016606413061,0.216624230700454,0.420705823445697,0.0783863809533178,0.451291939494673,0.00529747922585123,0.0175450071849192,7.35554562234315e-05,0.00163906561533792,0.00378950792746491,0.000168606286564127,0.000470637052564456,0.000342785696165357,0.0771505694994079,0.0680999715032556,0.0513422515011656,0.00121650124595277
"2355",5123,0.0656546948369863,0.184070919325233,0.418681901654333,0.0817630836799399,0.298965623599048,0.00729255045691619,0.0174979651501946,0.000108842309085331,0.00163906561533792,0.00370413943080694,0.00018002636489146,0.000470637052564456,0.000342785696165357,0.080507204109797,0.0650118957499873,0.0409792725618889,0.00121650124595277
"2356",5124,0.0763177397191729,0.204409271676777,0.387427677977731,0.0896216027513325,0.333003811056202,0.00960134112130712,0.017364210931314,0.000108237382146884,0.00163906561533792,0.00337174591976261,0.000196765833440076,0.000470637052564456,0.000342785696165357,0.0746798732893514,0.0667762530904594,0.0423633142498602,0.00121650124595277
"2357",5125,0.0895256995859555,0.231604431832878,0.434585027844691,0.0992444960410912,0.321608534248354,0.0115903974966904,0.0215788512715489,0.000109912469433727,0.00162705144832911,0.0058703739427136,0.000196765833440076,0.000470637052564456,0.000342785696165357,0.0701752996012345,0.0588163996733639,0.0425150254508454,0.00128712439227182
"2358",5126,0.09440835648676,0.308601995480796,0.552620617953503,0.0894173586428103,0.349492489386798,0.0218315070508165,0.026331934669933,7.68840700649677e-05,0.00162705144832911,0.0102881276190512,0.0003530746903613,0.000470637052564456,0.000342785696165357,0.0618479844003364,0.0502078037448582,0.0527895110457435,0.00299448367198011
"2359",5127,0.149144006852426,0.278931649174485,0.509092570173123,0.113971180447644,0.273318013596283,0.0347069485997148,0.0619821515954484,0.000107012495772026,0.00162705144832911,0.0255105416611243,0.000475765297627673,0.000470637052564456,0.000342785696165357,0.0684587903095363,0.0705406062304251,0.0421596169633172,0.00383656497571495
"2360",5128,0.0781670817540895,0.299206141790288,0.529227013557277,0.364161378891388,0.398794822769273,0.0342820445604808,0.0484168200346055,6.55152472803343e-05,0.00162705144832911,0.0151283215184741,0.000232271041706091,0.000467425548236031,0.000342785696165357,0.0532342561727624,0.0422143156210775,0.0793492759338228,0.00935439932784047
"2361",5129,0.0749547379869355,0.215159360122414,0.476190470368137,0.0862777033461289,0.280565004276588,0.0288543528016586,0.0352358352450851,0.000106772926440889,0.00162705144832911,0.0153605915911342,0.000177022841227086,0.000470637052564456,0.000342785696165357,0.0577812743836685,0.0540400633073773,0.0380930529385151,0.00669631674233294
"2362",5130,0.055941149918349,0.187617956012512,0.459312343078044,0.0814451981120877,0.257246456464967,0.0190930823772171,0.0220072258946266,0.000102382046934496,0.00162705144832911,0.00398730394787672,0.000177022841227086,0.000470637052564456,0.000342785696165357,0.039962778887406,0.0344446566599404,0.0432110645157367,0.00368936789718641
"2363",5131,0.0490718674915131,0.146862696572039,0.448624806326652,0.0858143584907281,0.236438785615356,0.0103364114232098,0.0202555964581524,0.000108237382146884,0.00162705144832911,0.00285176209534526,0.000185999709190436,0.000470637052564456,0.000342785696165357,0.032736943064082,0.0392817902558707,0.0446462761317506,0.00212066025219875
"2364",5132,0.0496988745571466,0.137391706218601,0.40888995738794,0.0978996423129956,0.261457513620418,0.00803179111928482,0.0176866324418894,0.00010624916738871,0.00163906561533792,0.0027519873336328,0.000169578407263954,0.000470637052564456,0.000342785696165357,0.0319305236055715,0.0497988026596391,0.0458159857563084,0.00229003197172953
"2365",5133,0.0532582143826981,0.125228318398631,0.393411838362923,0.143053349026971,0.27497942864313,0.00806090983207859,0.0220259962464578,9.1561564524973e-05,0.00163906561533792,0.00261688880061002,0.000177438095350239,0.000470637052564456,0.000342785696165357,0.0337691639041757,0.0562528674459083,0.0461797212720657,0.00389247413690155
"2366",5134,0.0491888687282079,0.168965193432706,0.515724700787744,0.162921759112691,0.315715605824309,0.00819678461886789,0.019826876181865,6.43993252251276e-05,0.00162705144832911,0.00272107847496119,0.000177022841227086,0.000470637052564456,0.000342785696165357,0.0311124381178787,0.0588794890744314,0.0553643638367542,0.00229003197172953
"2367",5135,0.0554308179621977,0.219465279766203,0.482529093409982,0.147083898661348,0.30276120078796,0.0202390601346159,0.0306761173062974,7.00284298759256e-05,0.00162705144832911,0.00669140718641996,0.000196670143603267,0.000470637052564456,0.000342785696165357,0.0310294308463434,0.0322665121561307,0.0627755260801605,0.00716302121919949
"2368",5136,0.0685207168120038,0.152173045387174,0.437794158833739,0.145149807064681,0.169998692132283,0.0556891156830907,0.0426027004322778,0.000111293230382267,0.00162705144832911,0.0205739387883057,0.000212042488013625,0.000470637052564456,0.000342785696165357,0.0788477546213022,0.0237365251311414,0.0485037553539816,0.0124213701862725
"2369",5137,0.121983686275879,0.22923425474412,0.43274269127749,0.30924818448758,0.211433846224767,0.0521211868456771,0.048598584547672,0.000107896228895981,0.00162705144832911,0.0267177655473013,0.000224610807051659,0.000467425548236031,0.000342785696165357,0.0729590233874558,0.0452127999161152,0.130844260392213,0.0085294645080307
"2370",5138,0.0670014684272736,0.127576137739344,0.399636728930408,0.261079107739644,0.149671502851497,0.0551454626067109,0.0191345102642709,0.000104927398169947,0.00162705144832911,0.00575742250912557,0.000448546846964189,0.000467425548236031,0.000342785696165357,0.0271623116530987,0.0683359291497779,0.0415691067500532,0.0292889702330454
"2371",5139,0.0918216781687988,0.133160406564514,0.351876734937755,0.220381435748455,0.272794732427785,0.0960569529954545,0.049102509208811,9.98151213904126e-05,0.00163454428639252,0.0188971310687368,0.000448546846964189,0.000469464283918046,0.000342785696165357,0.0460401797435559,0.0999229178655063,0.040817992407382,0.0628318366677358
"2372",5140,0.0867129471420972,0.143627680569445,0.335988125146554,0.263680432550521,0.336557260356071,0.0631969364917854,0.0430939294761355,0.000112218112228032,0.00162705144832911,0.0360324757981984,0.00040303052244077,0.000467425548236031,0.000342785696165357,0.0685422052098146,0.0644557128116684,0.0493275584910249,0.0152801151496514
"2373",5141,0.0733395149460503,0.148311698492426,0.399935231456929,0.175226566019277,0.405101939658713,0.0374288726131851,0.0311599733294095,7.56825744616799e-05,0.00163454428639252,0.0108887275623724,0.00040303052244077,0.000469636073113484,0.000342785696165357,0.0995827367762506,0.0487481987945181,0.0553959432180129,0.00933935152490655
"2374",5142,0.0768004036534594,0.139861309183759,0.432071287842787,0.149821990061054,0.392827405774613,0.0497310495967415,0.0337127965649016,9.8941807404742e-05,0.00163454428639252,0.0258273163768761,0.0004565205404946,0.000469636073113484,0.000342785696165357,0.0913538404287086,0.0922487195361243,0.0355075058083282,0.0103852019369873
"2375",5143,0.100642021088108,0.155968587047905,0.311954511185656,0.199760677221877,0.42086460334433,0.0551759760434583,0.0561067186622565,7.25749676767845e-05,0.00163454428639252,0.0329465506372753,0.00040303052244077,0.000469636073113484,0.000342785696165357,0.080332955687449,0.0843927804090677,0.0494564513874634,0.0128674086252732
"2376",5144,0.0926692222715989,0.132672068198128,0.264441567835894,0.214064541612173,0.455063957312516,0.059896903957818,0.0395783133157343,0.000103185159889951,0.00163454428639252,0.0278117294381327,0.000285352694737778,0.000467425548236031,0.000342785696165357,0.0696894392927684,0.122073619178432,0.0408420198151982,0.0130745741677958
"2377",5145,0.0993538514799459,0.136920440325026,0.236820552310144,0.205001761901215,0.31882507196459,0.125147926360042,0.0513801390893251,0.000104255020458832,0.00163454428639252,0.0329664438858097,0.000228204515265368,0.000467425548236031,0.000342785696165357,0.0502880854403143,0.153445912262755,0.0394382611708676,0.0185649181106712
"2378",5146,0.0918468232069449,0.139160042270495,0.596776203427624,0.105330678865043,0.299286733600902,0.0259528660819978,0.0192396014094514,9.99676757791156e-05,0.00163454428639252,0.0143121185486506,0.000196765833440076,0.000470637052564456,0.000342785696165357,0.0624466108420145,0.176865822784832,0.0236291623774341,0.00304922593380639
"2379",5147,0.0847493123854281,0.128700575409007,0.504151377835335,0.102909736219885,0.328102932506781,0.0126088894011369,0.0202775328834469,9.94211020455649e-05,0.00163454428639252,0.0058007967042485,0.000280238864133372,0.000470637052564456,0.000342785696165357,0.0677839637754453,0.103389706870515,0.0234350931239285,0.00128712439227182
"2380",5148,0.09044751768929,0.141902806610017,0.481217267689124,0.0922395469794422,0.323644735296174,0.0125500035545755,0.0202205300041227,9.94211020455649e-05,0.00163454428639252,0.0055577589750549,0.000202413927341958,0.000470637052564456,0.000342785696165357,0.0519986864568733,0.089250010739557,0.0242547556905207,0.00128712439227182
"2381",5149,0.0745761133243198,0.118192324268876,0.349926597293706,0.0965394357717774,0.286872749721339,0.0105939171346215,0.0186914553322296,9.8287719846801e-05,0.00162705144832911,0.00430096435069104,0.000202413927341958,0.000470637052564456,0.000342785696165357,0.071012364006556,0.107080461635416,0.0282178666077581,0.00124804524411062
