"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"587",2750,0.0071444587266087,0.0069664491173229,0.00917810488641289,0.00236846349222011,0.00275438955367153,0.0140265496265701,0.000279700720508721,5.62233612904535e-05,0.0698287309789108,0.0098333857086622,0.0517303960251382,0.0212240787852522,0.000377276757934232,0.00325169181981039,0.0029086685536329,0.00780601786669491,0.00119501179827613
"588",2751,0.00746883813794903,0.00666813612903787,0.00795016358241162,0.00230663682965135,0.00411992015881718,0.01367528053118,0.000187213758513763,6.08016630852139e-05,0.0658054776310791,0.0098333857086622,0.0654512376839011,0.0198000904903386,0.000377276757934232,0.0027639148804042,0.00369908977838917,0.00939489842731434,0.00119501179827613
"589",2752,0.00792909681371101,0.00622015140250898,0.00803940924244732,0.00207819180631378,0.00428440692112409,0.018891864905432,0.000294880127924624,6.08016630852139e-05,0.0611580957446788,0.00827839393130632,0.021577793995695,0.0183720461716286,0.000377276757934232,0.00255269169245496,0.00330761920911987,0.00935941454204413,0.00208323218425854
"590",2753,0.0083401860417342,0.00527375150569803,0.00608805014268846,0.00268218501196445,0.00566989838721989,0.00380683109759178,0.000229481362686521,6.08016630852139e-05,0.0579870893317601,0.00775745580802407,0.0276978002624845,0.0217182024302343,0.000377276757934232,0.00467832892976279,0.00668879012477825,0.00939489842731434,0.00119501179827613
"591",2754,0.00503010806482353,0.00533149236583322,0.00271630535414845,0.00300222837281467,0.00682884184717508,0.00320221985923048,0.000211673284925917,6.13029510922303e-05,0.0578584767164785,0.00793191570917639,0.0281105780252492,0.0221664119115869,0.000377276757934232,0.00582899933929549,0.00716741543664079,0.00827158674502959,0.00119501179827613
"592",2755,0.00513995872869748,0.00612081868232208,0.0034798641622436,0.00261395619308209,0.00814397989770995,0.00288082559786486,0.000240784626101501,5.80890942797162e-05,0.0572444233634291,0.00415435266152387,0.0156228296891651,0.0219071036515882,0.000377276757934232,0.00543744924393608,0.0042433179999148,0.00830657625644323,0.00119501179827613
"593",2756,0.00627997312033798,0.0067619705268168,0.00272149417804644,0.00235055885557081,0.0109190885712586,0.00269180269486919,0.000719593664162446,3.77869864324708e-05,0.0550882950735076,0.0023505830222442,0.0114139219843422,0.0184416598265429,0.000377276757934232,0.00522036302081225,0.00324898842982007,0.00636825578505831,0.00119501179827613
"594",2757,0.0068911451738146,0.00783310977589168,0.00261367838371468,0.00276609399684155,0.012493902060174,0.00273324023390637,0.00111569928911396,3.81576699132685e-05,0.0463133495987842,0.0023326029472781,0.0177393108180446,0.0189627180400315,0.000377276757934232,0.0116460723438943,0.00425923455209197,0.00595418561754862,0.00119501179827613
"595",2758,0.00921521717348766,0.0113289821486946,0.0043441845212925,0.00411996840242384,0.0200290104105111,0.0030545750379311,0.00144028895072922,5.86589260719097e-05,0.0492744498931785,0.00477714435691578,0.0160636684800245,0.0236714800362722,0.000377276757934232,0.0141493377987594,0.00781198923983033,0.0167559459002764,0.00119501179827613
"596",2759,0.00712769609902524,0.0137413470377064,0.00411328158032624,0.00375078780182147,0.0164272156788502,0.00273777897706675,0.00129464214371383,4.02688384305537e-05,0.0547478244022434,0.00405773834726113,0.0134865849145116,0.0176958287545679,0.000377276757934232,0.00623903921313535,0.00514937057715301,0.0145049875930988,0.00119501179827613
"597",2760,0.00747621208573817,0.0115749942458021,0.00456033944268802,0.00419889065665571,0.0153327359904122,0.00301280404019117,0.00169987602736434,4.02688384305537e-05,0.037053034054549,0.00385473720576042,0.0119173706577505,0.0201708881291837,0.000377276757934232,0.00793420316236043,0.00713975502005647,0.0194004025023795,0.00119501179827613
"598",2761,0.0089613200587251,0.0245877808384526,0.0194566270449452,0.0040141745917258,0.0188188560873769,0.0040141985300798,0.00263570075065379,5.41382955067832e-05,0.0243347030936178,0.00435747323321502,0.013231773184592,0.0142027493271475,0.000377276757934232,0.00900995525851144,0.0072654222278822,0.0205225158402699,0.00119501179827613
"599",2762,0.0109019175808293,0.0278823133964736,0.041623129353899,0.00588300100567306,0.0438626274891935,0.00599145201527317,0.0042238437227785,8.52015982928996e-05,0.0189563378946088,0.00652778625360443,0.0131831722286866,0.0156096738582587,0.000377276757934232,0.00940071861741296,0.00944192924536416,0.0134264901180522,0.00122599925690859
"600",2763,0.0160657866596408,0.0367610796128663,0.0643472100297016,0.00642762173359533,0.041850725400764,0.00688216270959839,0.00524353448239326,8.12730725246828e-05,0.00873740004914228,0.0090869198257134,0.0216846146450427,0.0195899483775627,0.000377276757934232,0.00843497598821656,0.00897008993789106,0.0110216858025025,0.00127054081025829
"601",2764,0.0178089116245887,0.0475022619922901,0.0811825212579327,0.00824966016441045,0.0562462777141734,0.00727002276168778,0.00668386667913088,7.45571136190661e-05,0.00256153345479203,0.00913925169251148,0.0134067569443762,0.0219584835585829,0.000377276757934232,0.0105252574224594,0.0198495137187754,0.0129707877535688,0.00127613172960648
"602",2765,0.0359933485318818,0.0388132207286269,0.0714671521073452,0.0093578208321178,0.109831454625035,0.0288006132709782,0.0136636633760955,6.9271615949491e-05,0.00422623506949291,0.0170541867667088,0.013661274865529,0.0165152559559362,0.000377276757934232,0.0271269491187718,0.00989128680513495,0.0118733121838591,0.00208175291172511
"603",2766,0.0441936765644277,0.044265721319009,0.0171228624232505,0.0347638086570737,0.0209771920501337,0.0597239278373153,0.0405748809484178,6.60629751908087e-05,0.0036305043784852,0.118569116882961,0.0306609192192988,0.0122132124539091,0.000377276757934232,0.00608926840676236,0.010822364420194,0.0127456593004238,0.0453653158025073
"604",2767,0.0243631415406411,0.028203185226229,0.0212389183379787,0.0155516769285001,0.00931860196367808,0.0321360356191065,0.0184018416804293,4.26591403050692e-05,0.00356211845630261,0.0564380009795827,0.0516803402199361,0.0151473860899679,0.000935195791332135,0.00627888499135166,0.0132200195508003,0.0276352477693826,0.116501339113155
"605",2768,0.0252500425064903,0.224379244457151,0.154628255678828,0.183849481254328,0.194840680235206,0.285610862587184,0.00988242839189948,3.51732395285069e-05,0.00154705027847005,0.00656072050101799,0.000243971225034289,0.0144365436669643,0.00175051105095221,0.0356704823171715,0.0916659729109309,0.0550060492179601,0.0161290260579675
"606",2769,0.0759465981063725,0.321997834995557,0.189815219328357,0.129325069053544,0.212066665044734,0.0371721014175284,0.0225103039342108,0.000215538596269149,0.00156780877302305,0.0173069421588199,0.00019631784037777,0.0167631856610894,0.000377276757934232,0.0410765325737039,0.078759696953144,0.00423829583244762,0.0035716441668343
"607",2770,0.0811359212088568,0.301360970802434,0.22653353956687,0.14434396345701,0.160950112765855,0.0230347757079686,0.016022669981583,0.000148740888316584,0.00156780877302305,0.00945343764957404,0.000434906948412152,0.0158899876254172,0.000377276757934232,0.0361494025047376,0.039176654229604,0.00356338594377551,0.00223508684089454
"608",2771,0.0646605787003784,0.268248408622676,0.119338447278771,0.0741434407104913,0.174942768734279,0.00561928134561157,0.0131139144103565,0.000241982503449931,0.00243074894513001,0.00466140972049049,0.00323284322521183,0.0210204278627365,0.000377276757934232,0.038345018658978,0.0298750427680514,0.00350441327717645,0.00128393806407094
"609",2772,0.0544110814523741,0.085792740708918,0.0462599084732896,0.0247267816360974,0.0460850850780327,0.00719710843321298,0.0113487063137665,0.000253915340238779,0.00216290466829923,0.00633917544780342,0.00313970540297768,0.0235758699967216,0.000377276757934232,0.0218782501679711,0.0131388231490257,0.00494034208717565,0.00236790598650968
"610",2773,0.0215086064361411,0.0373291455117041,0.0198877562304579,0.0262011009139033,0.033285713258429,0.0059172834380645,0.00525454165222291,7.05280482430587e-05,0.0027408535958721,0.0052562460049298,0.00334350543782893,0.0231617680189665,0.000377276757934232,0.0153973587844397,0.0145115285881363,0.00595034637425044,0.00236790598650968
"611",2774,0.0191299840424312,0.0433475333179038,0.0329806298708979,0.0204383109505249,0.0284344493343877,0.00684214692024842,0.00558161512166637,7.56795949635156e-05,0.00539932413050559,0.00471349851994795,0.00610185946064049,0.0345787160136651,0.000377276757934232,0.0142256690575887,0.0123597498994346,0.00984652641108801,0.00222451211038469
"612",2865,0.0336356569669432,0.0177016063660001,0.285843816197793,0.0104231966849814,0.0288453386475233,0.0247047453088942,0.0100121789311744,5.92041099794967e-05,0.00433557054466559,0.0107405772742575,0.000728405279456955,0.0930242703922387,0.000377276757934232,0.0330881571558778,0.010852910101849,0.0172626034049342,0.00755106886835493
"613",2866,0.0310725452625654,0.0105276629841501,0.162084261513459,0.00930809542815421,0.0109749574042283,0.0127801114409264,0.00801960065560802,5.69438843105521e-05,0.00433557054466559,0.0051417846490714,0.000236832011736916,0.0911440298692178,0.000377276757934232,0.0104147018349978,0.00916885992699973,0.00165249766846026,0.00663147436504526
"614",2867,0.0244122163466976,0.0108904268977655,0.0702186407975035,0.0122076582058102,0.0118733022063038,0.0101396105592234,0.00581492253458087,0.000144761113436621,0.00433557054466559,0.00287944593648025,0.000172081073043707,0.0911341568319133,0.000377276757934232,0.00918568746792089,0.00613644136059987,0.000950220725638843,0.00480489761364366
"615",2868,0.0125360119694021,0.00907251699280103,0.0133394918240245,0.0082291643232018,0.0120323741258834,0.0109275886303296,0.00798016500937158,0.000172689386259782,0.00433557054466559,0.00254906980634076,0.000183885483363371,0.0894568444945788,0.000377276757934232,0.00808415725391384,0.00727147702161424,0.000950220725638843,0.00528145533167165
"616",2869,0.0141289056296068,0.0165331745702019,0.0365148451732815,0.00987102086738324,0.0138192102414906,0.0152822633561431,0.0133825269775145,0.000181297461038231,0.00433557054466559,0.00527499364722948,0.000216432271629012,0.0894568444945788,0.000377276757934232,0.00837131618696985,0.0087835735790163,0.000919360357248767,0.0204002346903091
"617",2870,0.0124359065644938,0.0125820092268761,0.0392041313302053,0.00610577125171774,0.0113623068623207,0.013915093509636,0.00824293440696989,0.000174836831372035,0.00433557054466559,0.00214735426412516,0.000260590555999674,0.0894568444945788,0.000377276757934232,0.00807102747491479,0.00668995306585011,0.000853394516534408,0.0101068451021065
"618",2871,0.0120711720950838,0.0129562816667795,0.0447561531849884,0.00679527524277908,0.0141967261703245,0.0133336230233515,0.00831926084967486,0.000173407312312596,0.00443835070745078,0.00162094315284347,0.000269342344351963,0.0903145822512821,0.000377276757934232,0.01042960252343,0.00365031320875925,0.000846223355465936,0.00605307039526967
"619",2872,0.011439306655537,0.0107738566183965,0.0136098015015521,0.00664374629233713,0.0146162343513387,0.00754784886981817,0.00690641078342904,0.000173407312312596,0.00452423934738422,0.00157337185513888,0.000743501769067198,0.0864296350043015,0.000377276757934232,0.00642747671822211,0.0021159727913074,0.000846223355465936,0.00419720883560704
"620",2873,0.020024919310777,0.0156658079368643,0.0122209722246022,0.00926435176371379,0.0151960586494947,0.00719805826626824,0.00607784421324022,0.000154203065915786,0.00513790257194069,0.00152756340749495,0.000698386942172519,0.065580258017527,0.000377276757934232,0.00708054945599954,0.00223055549495426,0.000829339230985971,0.00510623688283224
"621",2874,0.0180931846184278,0.0179873436603254,0.0107385640053642,0.00669941520970391,0.0156534160101176,0.00667475707818373,0.00658558381824519,0.000152069338846096,0.00513790257194069,0.00152756340749495,0.000688541243782527,0.0474707263675584,0.000377276757934232,0.00759016167371272,0.00286161223374267,0.000852490933711149,0.00495879906140226
"622",2924,0.0348348124306931,0.0650396978912324,0.352067284474309,0.00803504565467058,0.0049133997502228,0.0474915736158267,0.000549920829764069,0.000155942720942623,0.00154976516265458,0.00989202815477547,0.0427317991844279,0.0450785251138911,0.000377276757934232,0.0186332205285602,0.0102510723575763,0.0148916748577117,0.00128393806407094
"623",2925,0.037203748668275,0.0692810782011508,0.383767558439512,0.00744255989170587,0.00705090655273978,0.0415613590003155,0.000549920829764069,0.000157824251244264,0.00154976516265458,0.00976281252090403,0.0432333992091352,0.0410273970273062,0.000377276757934232,0.0212990675969928,0.00820288763337537,0.0150947013741831,0.00128393806407094
"624",2926,0.0371425518998679,0.0793908739239874,0.343673912661428,0.00797446918299192,0.00789954982430002,0.0423791294901883,0.000558577859897556,0.000157824251244264,0.00202005636772192,0.00981572309311104,0.0433464734241436,0.0408797078073615,0.000377276757934232,0.0131532542465047,0.0268569009231157,0.0143649555198691,0.00128393806407094
"625",2927,0.0362700448763959,0.0446420383713338,0.274728285766204,0.00771848197222625,0.00897884304562256,0.0400846956569679,0.000602265834486385,0.000157824251244264,0.00338106257944027,0.0105578838366744,0.0382917094398411,0.0397730457568445,0.000377276757934232,0.0139026021216112,0.00976757721708286,0.0143649555198691,0.00128393806407094
"626",2928,0.0356136690711297,0.0309960036995508,0.234042747590033,0.00747121308743066,0.00541262590698138,0.0411635885896789,0.000645371352560991,0.000157824251244264,0.00410673842389648,0.00968975221874331,0.0352032128984187,0.0403099557685906,0.000377276757934232,0.0142990472711243,0.00614913618541318,0.00603724633589145,0.00128393806407094
"627",2929,0.035765779884897,0.0297356996029211,0.221888801812216,0.00581340332360066,0.00499328386982685,0.0372566328114218,0.000620933164020021,0.000159199439907661,0.00391015342662992,0.0097455216728001,0.0419464378349862,0.0403099557685906,0.000377276757934232,0.0124232642776644,0.006243330796104,0.00613881180714649,0.00128393806407094
"628",2930,0.0397526876126188,0.029633786767766,0.156266405648763,0.00526663772785672,0.00419404404244824,0.0436857579950388,0.000830796157717462,0.000155412569000167,0.00391709694316949,0.00940668322234613,0.0195761262386793,0.0408407900867733,0.000377276757934232,0.0114434962825686,0.0060035636394252,0.00607768919501863,0.00127212356206577
"629",2931,0.0318813362775567,0.0286670755390379,0.142323592380634,0.00417898966331123,0.00356217847895887,0.0372797789304725,0.000821918100021824,0.000149549056807233,0.00397414146724707,0.00630536363770656,0.0194491699706616,0.085834352702716,0.000377276757934232,0.0112609019333781,0.00672983335715086,0.00593881559120644,0.00120232250446157
"630",2932,0.0218830656640068,0.0264999328806471,0.227872665732998,0.00410026344177687,0.00349220954474949,0.0432220386241493,0.000680131074807959,0.0001219849734306,0.00356008284056311,0.00630536363770656,0.019555710478891,0.0386422406202833,0.000377276757934232,0.0187880217396901,0.00567185082043308,0.00590394531453315,0.00120916197833221
"631",2933,0.021046180838163,0.0185939734503974,0.094661784133874,0.00411631052773556,0.00359125226942035,0.0236393482157313,0.000562172714984417,7.56566057697174e-05,0.0034574134685945,0.00487995297043678,0.01754682601705,0.0331105244636041,0.000377276757934232,0.0179150549651797,0.00399568565799343,0.00484765127990431,0.00120916197833221
"632",2954,0.0104646692344362,0.00725301306759393,0.0136017473871144,0.00390558573993165,0.0140627275192232,0.013919642301003,0.000426487973503653,7.57484430353675e-05,0.0230226822361093,0.0072166835750012,0.015731866066279,0.0310464416222743,0.000377276757934232,0.0123288761003219,0.0101367674279285,0.0119573436495823,0.00119501179827613
"633",2955,0.0133060668388241,0.00713202815143398,0.0152175151212742,0.00370022727611176,0.0129659053000345,0.0141534101549853,0.000472010272540569,5.67559250215431e-05,0.0238739503779473,0.0072166835750012,0.0156348673595783,0.0320027836866027,0.000377276757934232,0.00808936132101706,0.011555044632764,0.011957216684988,0.00119501179827613
"634",2956,0.0179643276141555,0.00710755803638667,0.0236256190053817,0.00346504211883472,0.010419739607371,0.0164216362448999,0.000743946621288974,5.64797147328755e-05,0.0238739503779473,0.0070558306882948,0.0185312398343891,0.0325365785355335,0.000377276757934232,0.00529465551502595,0.00972641039969227,0.0132014234457699,0.00119501179827613
"635",2957,0.0140154854893481,0.00791483459626839,0.0168188951381335,0.00483414246319335,0.00639106494052513,0.0152384756794008,0.000637042105062626,3.77191208842476e-05,0.0238739503779473,0.00530448645491593,0.0184106637413769,0.0277791715098811,0.000377276757934232,0.00504460800363321,0.00367261447517225,0.0108537689034207,0.00120931517124496
"636",2958,0.0137536575735293,0.00729789608200307,0.0271803056207281,0.00300760686080378,0.00781849508754094,0.0301312296392501,0.000458194316973766,5.60178652039237e-05,0.0526742092739564,0.00791954768959414,0.019011263905175,0.0324632434395563,0.000377276757934232,0.00369961443048244,0.00362555998662207,0.0159375671265476,0.00155220901014356
"637",2959,0.0126353005353466,0.0141111765975395,0.0229249023981183,0.00373048034932659,0.00718801862874225,0.0164076886901096,0.000445404905569648,5.60178652039237e-05,0.0580832023966118,0.00920232991465897,0.0450302075424676,0.0324632434395563,0.000377276757934232,0.00378360644481913,0.00411002549517059,0.0122067302504949,0.00155220901014356
"638",2960,0.0137090320582192,0.0112136920494362,0.0251859162262886,0.00180151232683295,0.00576267017414948,0.0132975902194674,0.00044899131149345,3.75457747885415e-05,0.0594506322841046,0.00622292298326793,0.0191244936644519,0.0285242630338871,0.000377276757934232,0.00292648001559453,0.00374971018079118,0.00953154897769561,0.00147941760254657
"639",2961,0.0160203594907827,0.0100382456231459,0.024090888676032,0.00256099905813349,0.00627235830316527,0.0147975453058954,0.000484091728827917,5.86027515262524e-05,0.064120159947563,0.0070558306882948,0.019747496616098,0.0265196534905895,0.000377276757934232,0.0061152748391681,0.0108087567493353,0.00943459443783036,0.00119501179827613
"640",2962,0.0171517693149605,0.00941292150271078,0.0365220982513781,0.00257682731098062,0.0105797310036003,0.00632847049288443,0.000353055999003411,6.18647637879996e-05,0.0644325646703495,0.00709942090017248,0.0206351182763028,0.0201851932255889,0.000377276757934232,0.00471466296416655,0.00913872071019824,0.00830657625644323,0.00119501179827613
"641",2963,0.0138812076585216,0.00934816718458901,0.0199680939054444,0.00292311308747721,0.00731194004604324,0.00369455497039477,0.000347795691372055,6.40819194332348e-05,0.0643707597005671,0.0078389232357135,0.0270835081879128,0.019718146147336,0.000377276757934232,0.00469646960422648,0.00675705746652415,0.00827158674502959,0.00119501179827613
"642",2964,0.00549483953919542,0.00993268460638358,0.00613888618315853,0.00252825303871132,0.00807361204954407,0.00319921922063981,0.000323505294174001,6.01939044519034e-05,0.0524577940587676,0.00404156858534042,0.0141797899954894,0.0198065254607626,0.000377276757934232,0.00604504397401153,0.00382678174351002,0.00834621474887669,0.00119501179827613
"643",2965,0.0058856699566946,0.0098731463869082,0.00681941770219634,0.00388122754405324,0.0114645396409451,0.00307651596740733,0.000919801164365557,6.01939044519034e-05,0.0524577940587676,0.0029075333453322,0.0114283474770504,0.0198165470134743,0.000377276757934232,0.0101968800766083,0.00462328756207887,0.00851835018000209,0.00119501179827613
"644",2966,0.00623736197020062,0.0119231648695084,0.00385961472872025,0.00265281779655502,0.0162800513232848,0.00277229721910932,0.00100189997004494,3.81868822903929e-05,0.0539367956607441,0.00225307846489658,0.010041037710674,0.0173566411309117,0.000377276757934232,0.00652619218683724,0.00483737761231953,0.00799475706404085,0.00119501179827613
"645",2967,0.00905613823611849,0.0166175698404694,0.0036332863042125,0.0034708470183655,0.0187958244012555,0.00278877589523973,0.00129350455438918,3.81868822903929e-05,0.0587356113273359,0.00366252773349961,0.0158416782516288,0.0166868871997986,0.000377276757934232,0.0079438077853708,0.00636909762698887,0.0144808206319577,0.00119501179827613
"646",2968,0.00715882096384392,0.0190874478574393,0.0088514731263549,0.00339840185981143,0.0222021506850632,0.00275223163445284,0.00146039221451564,3.84955391335835e-05,0.0597293180857819,0.00398428184499081,0.0133757972198684,0.0171502639658853,0.000377276757934232,0.00672063501558505,0.00532993314785627,0.0144249627578097,0.00119501179827613
"647",2969,0.00639326741193257,0.0194860345112966,0.0248797787836559,0.00506960202663223,0.0261326471117226,0.00327577616675637,0.00202435986271471,6.37357540827068e-05,0.0246289797596607,0.00504103125511203,0.0118595533843441,0.0195158365681546,0.000377276757934232,0.00613322853748412,0.0162713858099542,0.0243376944375591,0.00119501179827613
"648",2970,0.00944169893614288,0.027300852448596,0.0213672029763044,0.00455587952531679,0.0176735460878253,0.0039834790700846,0.00251529296652218,4.53001525771671e-05,0.0220603359944482,0.00435747323321502,0.013834511537683,0.0156058696645295,0.000377276757934232,0.00753436377471554,0.00782165305142998,0.0199170074584608,0.00119501179827613
"649",2971,0.011456116765279,0.0333588139033233,0.0340680647158791,0.00522539153117391,0.0324171795377701,0.00507505694247886,0.00485773683916789,5.13119392895854e-05,0.00889482485906876,0.0044008281308219,0.0131529772815648,0.016094253435226,0.000377276757934232,0.0127132400863417,0.00842544585272884,0.0122120018562762,0.00119501179827613
"650",2972,0.0150960246034182,0.041497232901886,0.0299496177379584,0.00709013684714076,0.0388215972278574,0.0058438552931548,0.00538431891276737,5.9515875863185e-05,0.00865069559115682,0.00675803323036996,0.0136891454303849,0.0208755204296607,0.000377276757934232,0.0146205965628279,0.0109611742089612,0.0101299296843382,0.00122599925690859
"651",2973,0.016975986214683,0.0396839813102693,0.0312815308604163,0.0128402184418013,0.0445129173510609,0.00637541552382775,0.00702069024442835,5.08436760301216e-05,0.00182335272707886,0.00706490939407852,0.0277263856400491,0.0182214705252945,0.000377276757934232,0.0240460551216259,0.0181486929220928,0.0107195286310992,0.00127613172960648
"652",2974,0.037044723192188,0.0667595884977897,0.150134804597106,0.0129290786114894,0.0921896769726992,0.0102001405735752,0.00972291099632042,9.48466259551023e-05,0.00165874626900803,0.0130304912804352,0.0134536874298156,0.0202005207874885,0.000377276757934232,0.0466524536470876,0.0371800046132564,0.0167784456620625,0.00127613172960648
"653",2975,0.0279664298806672,0.0556147366744597,0.0702794949002574,0.0459018046405851,0.04656200078523,0.037780701301007,0.0188352161297608,6.26905785920024e-05,0.00165709213304122,0.0223624086972243,0.0139765113268316,0.0230060166423982,0.000377276757934232,0.0226669625579082,0.0118746005433821,0.0335049099987048,0.0111714842208732
"654",2976,0.0592697672389663,0.0552612345886346,0.0309270575748991,0.0561381283698459,0.0277967280027019,0.102973159369903,0.028988466429241,5.46583878182688e-05,0.00170124534757526,0.0441733557950484,0.0278480057538819,0.0125468102149432,0.000377276757934232,0.0347884526760972,0.0585263988186151,0.018640647008178,0.053809421339731
"655",2977,0.0477572712107212,0.264493978590789,0.116315252240079,0.116952794707996,0.189501847630625,0.153034261431374,0.0214601468671719,0.00020150777764964,0.00154139637175013,0.0134627607544272,0.000275183052425593,0.018378733447089,0.000591243263453656,0.0412697201872213,0.122108374865164,0.0224979246921353,0.0733902148763077
"656",2978,0.0790961809051029,0.336643303763581,0.329947118038699,0.149330294872912,0.248849989312358,0.0249150850505358,0.0186141088853087,0.000215941470426895,0.00156207912023753,0.0182590384143387,0.000195192463835021,0.0228335665339321,0.000377276757934232,0.0422152574327575,0.100363891780389,0.00432054456368073,0.00302928634486871
"657",2979,0.0747334144243886,0.331038039205351,0.343336967153623,0.126064448212548,0.240964221460265,0.0166902658904632,0.0173579597105588,0.00037924671369552,0.00156207912023753,0.00536139603827806,0.000195192463835021,0.0222723702368165,0.000377276757934232,0.0478160622389836,0.0593223877002713,0.00534024911273169,0.00209313671700857
"658",2980,0.0660734124481865,0.273377825714178,0.24298749290775,0.056334675422163,0.203302669332575,0.00486538305075806,0.0136427828882091,0.000333940558775048,0.00326463566727032,0.00537374581055171,0.00318055361135584,0.0276325342343573,0.000377276757934232,0.0536694202330014,0.0355047323440544,0.00397688946236303,0.00128393806407094
"659",2981,0.0615024857163228,0.107756806338495,0.0598269377965269,0.0266347925534793,0.0399725370291019,0.00502911640875714,0.00851655615368306,0.00017706833371756,0.00216889009917663,0.00522127042367951,0.00301959614238532,0.0259135133594152,0.000377276757934232,0.0271371457677662,0.0128579936247543,0.00938613558746033,0.00128393806407094
"660",2982,0.0146740534398248,0.0432886205800804,0.0252483678365237,0.0252318934793574,0.0310188589469087,0.00581650485882295,0.00437480158493576,7.45478385484163e-05,0.00219289735320265,0.00562324410043659,0.00318711380823106,0.0320972116381582,0.000377276757934232,0.0188177128458696,0.0115034499473274,0.0147056360071478,0.00205009519654375
"661",2983,0.0150014292617541,0.0362666212226043,0.0192189444343674,0.03212143094756,0.0153967875390095,0.00741844439299587,0.0062989305025969,7.65110582509129e-05,0.00543178935185242,0.00554948665674875,0.00471080246277769,0.0704278424231493,0.000377276757934232,0.0212271186319693,0.0100097806621695,0.0346647324179457,0.00435132098702738
"662",3074,0.0184364615754691,0.0159185540078033,0.0546173040584176,0.00931208909819985,0.0113661599273071,0.0253759190683845,0.0106725735201238,0.000182950852734542,0.00431976970055756,0.00505958667283288,0.000196583491996795,0.108839442304552,0.000377276757934232,0.0114382978567965,0.012444680602794,0.00103738205244925,0.0062040725885705
"663",3075,0.0173820877581315,0.0160706220143512,0.0605053516261838,0.0160614385649667,0.0106767478601537,0.0141334309877194,0.00788757319651143,0.000182950852734542,0.00431976970055756,0.00535553646323257,0.000253483346066585,0.109860602906715,0.000377276757934232,0.0135219751799774,0.0214365067493062,0.000947493251861143,0.00618037830744085
"664",3076,0.013481412277814,0.0138009601858131,0.0521421691469552,0.00901265366330492,0.0116593506699478,0.0122669371102082,0.00644317999138676,0.000173993467408706,0.00431976970055756,0.00215817792721181,0.000258863632362728,0.109860602906715,0.000377276757934232,0.00938523347197194,0.00368656464482256,0.000967659928815608,0.00385763382645654
"665",3077,0.0252977606138861,0.0207124261402272,0.0274695499820858,0.0152422380443556,0.0223012883421154,0.018527799774981,0.0161609271421245,0.000181455003011227,0.00450775401905224,0.00670552031724631,0.000278175427455979,0.109860602906715,0.000377276757934232,0.00856449301187137,0.00710946641838049,0.000824540301347133,0.0113056617681305
"666",3078,0.0296301573541802,0.0292694717601913,0.0333337362887563,0.0222186697328053,0.110068174549097,0.0356405630476172,0.00892963679688359,0.000156753661954214,0.00450775401905224,0.0106805414753413,0.000278175427455979,0.143090190863781,0.000377276757934232,0.0245096986049114,0.00929859039150291,0.000824307397026092,0.00894934243043789
"667",3079,0.0333067635963936,0.0211174471775938,0.0241107679347091,0.0111362003912251,0.020740263272442,0.0235670255686642,0.0122040707946258,0.000171781235683915,0.00450775401905224,0.00650248694982388,0.000323596567987079,0.0948137027578231,0.000377276757934232,0.0125360577484971,0.00793271089297187,0.000862322888414601,0.0124003037343865
"668",3080,0.0258477371137566,0.022462266474799,0.0229233003329076,0.0110526190519096,0.0198805840452915,0.0205525036157552,0.00850104165340284,0.000160957118475154,0.00450775401905224,0.00260153466144105,0.000743501769067198,0.0948137027578231,0.000377276757934232,0.00929600782806946,0.00592738474557513,0.000886045419696289,0.00744066722903536
"669",3081,0.0259977460899127,0.0192627857278818,0.0158128333682832,0.015682196908736,0.0219902106008405,0.00965154530980672,0.00976976327110302,0.000161747233903783,0.00450775401905224,0.00157450111569248,0.000777941190410978,0.0948137027578231,0.000377276757934232,0.00849785538534612,0.00591974179828358,0.000870924254881767,0.00646373584197785
"670",3082,0.019462114105129,0.0173597819054037,0.0133725946548464,0.0114327230345319,0.0192318446300702,0.0104285131306251,0.00636124255319236,0.000116542632296472,0.00454094257923789,0.00139873823359268,0.000717458878067381,0.0745438886384079,0.000377276757934232,0.00864495543889635,0.00792853639743369,0.000880480868470576,0.00535362956842188
"671",3083,0.0198809164236447,0.0155039405063895,0.0182000044483232,0.0114486078248731,0.0237204619689719,0.00851321050488443,0.00810278683359824,0.00010414579165983,0.00486139415777934,0.00140682277313206,0.000254611002521148,0.0842864599918698,0.000377276757934232,0.00735156010588986,0.00535763028838722,0.000969103241547757,0.00535362956842188
"672",3132,0.0476771696887644,0.0697182723466409,0.386513884997705,0.00691849539253065,0.00811411434965021,0.0430636754539145,0.000695828071830057,0.000165883372174646,0.00157784680906648,0.00969298580929039,0.0415627596203525,0.0377419055750414,0.000377276757934232,0.0159965925823291,0.0167082617945108,0.0187965981206981,0.00128393806407094
"673",3133,0.0439203652100758,0.0690752671300376,0.390552976509226,0.00705650683834081,0.0094557747545261,0.0370821787140374,0.000643873362578939,0.000172222276317859,0.00157784680906648,0.0097455216728001,0.0418177284755591,0.0421086872990488,0.000377276757934232,0.0229671726386062,0.0207631036052158,0.0155909113975998,0.00128393806407094
