"","cellID","yft","skp","alb","swo","blum","fri","bet","bft","sau","sail","sbft","slt","bon","shos","strm","lesc","lit"
"1013",5135,0.0219210346338563,0.0355795324181782,0.0173515824662722,0.068346735985599,0.0743533910325507,0.012720653643294,0.0159209478814017,0.00010978707792359,0.00422877631799695,0.00374957981843606,0.000202498013425271,0.000851779175683831,0.000354932745660899,0.0556219567653161,0.01730132321829,0.0327904923342029,0.00716302121919949
"1014",5136,0.0398647700220266,0.0811455447836697,0.0312878220358006,0.104524203522056,0.0999645943476842,0.0303175381548588,0.0231199234197557,0.000192847696546996,0.00415046889872024,0.0083831210729866,0.000189673404275723,0.000959988856134141,0.000354932745660899,0.0743639544072094,0.0274689887392432,0.0229018846190736,0.0121108479022487
"1015",5137,0.0768401948360861,0.124317132065148,0.045126349861212,0.139442365670827,0.161041630378956,0.0275513924103672,0.0218092760061059,0.000170418859015208,0.00417946642484861,0.00992704007605822,0.000200916115008811,0.00107724270210355,0.000354932745660899,0.0656080145811182,0.0318253456736125,0.0747541601250655,0.00831541690024264
"1016",5138,0.0413404145089769,0.0686595566074328,0.0443302333525084,0.169319947282344,0.150949902518682,0.0197806247551588,0.006952315343669,0.000147185036271574,0.00329839641809168,0.00235267141085055,0.000398325198605365,0.000489709770294821,0.000342785696165357,0.0587397879377017,0.0684247219992493,0.036958555702445,0.0285689725086866
"1017",5139,0.0293293386878837,0.0231375402931309,0.0365116371371181,0.0847574908226958,0.0611325684427673,0.0322814035441519,0.0187174027456645,0.000116717778838498,0.00353559695112113,0.00679590126535357,0.00040123812634221,0.00118117358078213,0.000354932745660899,0.0598838198357939,0.0445167885567832,0.0177011174816731,0.0595857947921948
"1018",5140,0.0248915631973488,0.0449414892951195,0.0415025523131572,0.168146353590519,0.144834620217195,0.0226070765212565,0.0174453160233765,0.000117045191065325,0.00368647735754225,0.0120308896374795,0.000200916115008811,0.000510248791852303,0.000342785696165357,0.0827672263401299,0.0285002545233935,0.0387623448366349,0.0143837623930909
"1019",5141,0.0208146232759487,0.0406739438331182,0.0553977922044636,0.105174898098234,0.168229936244727,0.0136104489299246,0.0122560261294703,0.000116022625182628,0.00353528768370223,0.00395112407796106,0.000199457204400745,0.000512661730340873,0.000342785696165357,0.124041438950921,0.0279815117871789,0.0417112102166302,0.00878838198772832
"1020",5142,0.0225438302650663,0.0506679083591087,0.0727948870957014,0.092913390942034,0.181857130078425,0.0161999836933285,0.0134666476087248,0.000117410682386556,0.00353528768370223,0.0094848811536283,0.000188296114899867,0.000512661730340873,0.000342785696165357,0.121686110260978,0.0339786363573151,0.0314554509700244,0.00973068689562021
"1021",5143,0.0289996827336348,0.0533980662033963,0.0624154535735803,0.130874138555342,0.186647816348364,0.0188046980903335,0.0165082949493594,0.000122787948651946,0.00353528768370223,0.0100734128311949,0.000199457204400745,0.000512661730340873,0.000342785696165357,0.110313199469558,0.0355564582181737,0.0404936654172134,0.0121108479022487
"1022",5144,0.0288664933411082,0.0612486337907492,0.0652195127071747,0.128431251318101,0.17839676428099,0.0207985327060365,0.0150443233544782,0.000124012551750013,0.00353528768370223,0.00992952225163185,0.000199457204400745,0.000510248791852303,0.000342785696165357,0.102636955516068,0.0369245304727142,0.0408005059726607,0.0123651938697403
"1023",5145,0.0407970458660308,0.0597696076989397,0.142676296131498,0.126850128315087,0.10623677794108,0.0437340027607475,0.0188696457666568,0.00014663888115165,0.00353528768370223,0.0131390225395555,0.000202648543791841,0.000503889287487455,0.000342785696165357,0.0784610063884053,0.03936061318563,0.0407576867261047,0.017562952186589
"1024",5146,0.038952029732224,0.0597338440859632,0.240454375614878,0.0708025978338849,0.0674276902119667,0.00905143888046117,0.00969272806953948,0.000135896113743479,0.00353528768370223,0.00599235683610679,0.000174729974777663,0.000507351193225293,0.000342785696165357,0.099250475075504,0.0524262949384379,0.0250547288389323,0.00288219717353663
"1025",5147,0.0346523547695938,0.0521190514885936,0.206667513564162,0.0684145099642586,0.0842711183196584,0.00471142007954952,0.0105232122894929,0.000135896113743479,0.00368647735754225,0.00265950160135361,0.000185591245120589,0.00049761430735464,0.000342785696165357,0.118306530424051,0.0504621281035097,0.0251082245080946,0.00121650124595277
"1026",5148,0.0383602335834382,0.0626428840157138,0.206429726203354,0.0626456021245223,0.107088870356668,0.00474815850120629,0.0104550316584389,8.47326517595765e-05,0.00368647735754225,0.00265950160135361,0.000187658327666475,0.00049761430735464,0.000342785696165357,0.106815570608009,0.042138464062727,0.025504539075963,0.00121650124595277
"1027",5159,0.0201576840048961,0.0641176050630517,0.227418290330134,0.0484907312812815,0.0673592088878785,0.00411644780474759,0.00712380408578374,8.3427185727882e-05,0.00164602069933657,0.00234645613733725,0.000176008052274242,0.000511182658167827,0.000342785696165357,0.0705746761936038,0.0305545979036972,0.0140735978506504,0.00121650124595277
"1028",5160,0.0201286573852128,0.0575546197632025,0.215179477599969,0.052477576902535,0.0774866333602922,0.00362152362117582,0.00666447368975246,8.3427185727882e-05,0.00164602069933657,0.0018007037682112,0.000176008052274242,0.000511182658167827,0.000342785696165357,0.0698720384207795,0.0289500223473807,0.012947042468225,0.00121650124595277
"1029",5161,0.0212893500992872,0.046095860028969,0.240819916734578,0.0653707313696313,0.0733321541684004,0.00314153266447587,0.00974494765661972,0.000104959156839042,0.00164602069933657,0.00167005165766994,0.000174729974777663,0.000477276243689335,0.000342785696165357,0.0721687968629704,0.0297838154841221,0.0109074550019145,0.00121650124595277
"1030",5162,0.0213331777040235,0.0637496162295995,0.206951561749562,0.0558396784816487,0.0736273966025327,0.00536328415393975,0.00989484709780271,8.16744285527807e-05,0.00166719131918725,0.00195184963680542,0.000176008052274242,0.000477276243689335,0.000342785696165357,0.0845050208943057,0.0207428124554814,0.0115616680806691,0.00175672136489933
"1031",5163,0.0230246684925476,0.0693310963398914,0.227037329894955,0.0646375323939845,0.0576047229408964,0.00889050617340702,0.0119178775899487,8.20447029831013e-05,0.00166719131918725,0.00552841946128224,0.000176974898628298,0.000477276243689335,0.000342785696165357,0.0518583712747767,0.0192387821007022,0.0115566878126195,0.00288219717353663
"1032",5164,0.0308840179304946,0.0676289670707704,0.22482049462598,0.0609437184032788,0.0699915374988609,0.0155697885025585,0.0201881385015717,8.50128072209735e-05,0.00166719131918725,0.00605851012250728,0.000179192671901935,0.000477276243689335,0.000342785696165357,0.0490089589856591,0.0198823133250712,0.00965122991815715,0.00360708328987592
"1033",5165,0.0289581284335918,0.0459003534455711,0.160519206055144,0.0690782204100505,0.0654411153116075,0.0148440946149152,0.0150226393058699,5.9929715442178e-05,0.00169926027066186,0.0057619640977617,0.000179192671901935,0.000477276243689335,0.000342785696165357,0.04333091921558,0.0154504979066574,0.00782299747383847,0.00360708328987592
"1034",5166,0.0280857075236633,0.0707495772737215,0.157639594839961,0.0598442984040571,0.0572675496107839,0.0169495175333813,0.00780717540536203,5.90551638522736e-05,0.00169926027066186,0.00939225977654223,0.000180225818732354,0.000472689789004776,0.000342785696165357,0.0468114588157908,0.0160688219718165,0.0197543490319895,0.00226365258817293
"1035",5167,0.0230561002873572,0.0815671950281654,0.186832128681502,0.0956184616526654,0.110432533382824,0.0210493012379955,0.00901058718810049,7.23275814311039e-05,0.00169926027066186,0.00546613582313245,0.000193105231587525,0.000472689789004776,0.000342785696165357,0.0743176312849877,0.0196689265900458,0.0133254884897638,0.0056796805240199
"1036",5168,0.0222863581896569,0.0441758677591371,0.160524142587087,0.0413799941905266,0.0458295457468186,0.0157725186278135,0.00920679399693624,6.4225171683929e-05,0.00169926027066186,0.00494462635520884,0.000180225818732354,0.000472689789004776,0.000342785696165357,0.0455007455537182,0.0144935188103366,0.0086168604081166,0.00360708328987592
"1037",5169,0.0319146969241138,0.0664520756131398,0.100304962213238,0.0339041071508605,0.0395275823899513,0.0153985996889859,0.00944021797095806,9.13139635033077e-05,0.00169926027066186,0.00637249712521041,0.000179192671901935,0.000470637052564456,0.000342785696165357,0.0476805049486326,0.0143956217859783,0.0112342707958335,0.00360708328987592
"1038",5170,0.0186773983304154,0.066926567011232,0.0553043657530814,0.0374070459212108,0.0365913741617773,0.0117957516309883,0.00707443862182169,9.23790261921057e-05,0.00169926027066186,0.00562514515587123,0.000179192671901935,0.000470637052564456,0.000342785696165357,0.0326370518500611,0.0147009741942529,0.011338926525773,0.00360708328987592
"1039",5171,0.0175405184301068,0.0626925345275029,0.0283618354441346,0.032975355466178,0.0378023282533488,0.0105917031924712,0.0054914673075659,9.17250573323319e-05,0.00169926027066186,0.00595119252706481,0.000180225818732354,0.000470637052564456,0.000342785696165357,0.0356438756260378,0.0149170319486952,0.0112961839084696,0.00359327143769933
"1040",5172,0.0173709888295687,0.0844824893822456,0.0170538387823005,0.0453890210312912,0.0409474409452213,0.0193282230024533,0.00757032388702585,9.22377071992216e-05,0.00169926027066186,0.00638940709400887,0.000204551319004816,0.000469636073113484,0.000342785696165357,0.0497207954451014,0.012817156757233,0.0217464970696067,0.0107805556718183
"1041",5173,0.0332739245278318,0.0909940229847707,0.0174757792279649,0.0728686959293127,0.0442438897170103,0.0206396173465659,0.00797643020684851,9.01149135892389e-05,0.00164797849414823,0.00998455910383988,0.000236473420693484,0.000467425548236031,0.000342785696165357,0.0162833730859429,0.0197720639837777,0.0203426406948437,0.00935439932784047
"1042",5174,0.0498064852156692,0.105480849526897,0.0236087947136346,0.0549639763669044,0.0389043873799059,0.0237249886644076,0.024404798404487,9.01149135892389e-05,0.00163847533912384,0.0109372781533661,0.000464281023764953,0.000467425548236031,0.000342785696165357,0.0262898009778689,0.0178306321736926,0.0455220782640628,0.0310802592720329
"1043",5175,0.0156731333996036,0.0596905837607764,0.0329618183815582,0.0382731145647483,0.0316559588323585,0.0158200384868732,0.00414890926336626,9.01149135892389e-05,0.00163178122281336,0.0135265754694941,0.000232271041706091,0.000464982896138787,0.000342785696165357,0.0237002303237675,0.00931585323761961,0.025751164064764,0.00949443722269555
"1044",5176,0.0134142092697921,0.0639913823604117,0.0265446779333266,0.028423931157783,0.0334154869082325,0.0205193751709395,0.00997361930088079,9.28953307408456e-05,0.00161364479305832,0.00623586449319439,0.000200916115008811,0.000461900247059763,0.000342785696165357,0.0171416468802001,0.00717055083594011,0.0303828427774971,0.0120144560204905
"1045",5177,0.0141675597676678,0.0367849395000905,0.0232044423466301,0.0257941847322107,0.0296460964280542,0.0174946563406747,0.00669553215260218,9.28953307408456e-05,0.00163583380509162,0.00679076342573492,0.000189673404275723,0.000457665559775246,0.000342785696165357,0.0193898053450601,0.00711589505590218,0.0201359919662158,0.0121108479022487
"1046",5178,0.0146006924355613,0.0374885384054614,0.0216317093699544,0.0218948053247727,0.0208240098790497,0.0226611964070494,0.00829358275647034,9.28953307408456e-05,0.00245042571733745,0.0067889964532828,0.000189673404275723,0.000459758037213932,0.000342785696165357,0.0184580257176269,0.00609102493155128,0.0201359919662158,0.0121570002439488
"1047",5179,0.014075914092539,0.037358097724284,0.0220450432773367,0.0199170861870717,0.0205434034555579,0.017849623683904,0.00685694070722985,9.28953307408456e-05,0.00427556237931435,0.0064877498512451,0.000189673404275723,0.000465719906567116,0.000342785696165357,0.0135908825503816,0.00609102493155128,0.0198028628650087,0.0121108479022487
"1048",5180,0.0131104239073005,0.0400497552991528,0.0264713625905867,0.0163417595497486,0.0190275029201413,0.0190657899664649,0.00577924667049784,9.2478992459591e-05,0.00405544817021142,0.00568233055883029,0.000177022841227086,0.000465719906567116,0.000342785696165357,0.0118163202668259,0.00611440482183543,0.0153109208384488,0.00675006498574048
"1049",5181,0.0118290669526473,0.0444402122937404,0.0316767579722456,0.0136689923997035,0.0181600600908938,0.0103978480448928,0.00415684525486119,8.86758778269622e-05,0.00413670606982129,0.00517721363662814,0.000177022841227086,0.000818460644556841,0.000342785696165357,0.0121872116642333,0.00665001369798856,0.0162507970792017,0.00288219717353663
"1050",5182,0.0110663948482512,0.0383576743160157,0.0287716071623117,0.0135839421741628,0.0182986284698602,0.00796236491895491,0.0041075072222479,8.86758778269622e-05,0.00370651796363765,0.00202887253653562,0.000176008052274242,0.000673786533770056,0.000342785696165357,0.0148298341919259,0.00498976054167859,0.0162428123828528,0.00211779837225541
"1051",5183,0.0109208157376913,0.0370171712208208,0.0229013599223172,0.0136051577682282,0.017313189481904,0.00431015744119485,0.00371749200221909,8.86758778269622e-05,0.00364693005765797,0.00170568323571338,0.000176008052274242,0.000509437241751134,0.000342785696165357,0.0152570606888207,0.00491420822879987,0.0153558953351116,0.00121650124595277
"1052",5184,0.0107915879835375,0.0309876595947555,0.0219866663265175,0.0133832182428383,0.0149225599490028,0.00387258725501652,0.00351882566723882,8.86758778269622e-05,0.00359964079904473,0.00140308935054266,0.000176008052274242,0.000509437241751134,0.000342785696165357,0.0127792383197482,0.00489156277578027,0.0153558953351116,0.00121650124595277
"1053",5185,0.0120532949257508,0.0316906200333577,0.0220400796934865,0.0152109335639302,0.0173442935707534,0.00374265331282454,0.00332898441106799,8.86758778269622e-05,0.003626167685525,0.00140308935054266,0.000171337737883629,0.000509437241751134,0.000342785696165357,0.0127096469122724,0.00568609027309953,0.0167646938405038,0.00121650124595277
"1054",5186,0.0109045654584684,0.0310618539549678,0.0212855949562134,0.0143046129369668,0.0102718041046355,0.00376907633626464,0.00348998924655043,8.86758778269622e-05,0.003626167685525,0.00137178579889194,0.000167339520326538,0.000487716209035104,0.000342785696165357,0.0146586300786959,0.00475504461463543,0.0162779660622496,0.00121650124595277
"1055",5187,0.00965235137895992,0.0302696613134446,0.0206386143961943,0.014344230829468,0.0101279594309433,0.00411973011738579,0.00314532196590305,8.81830225795886e-05,0.00411214990024692,0.0013650044520221,0.000167339520326538,0.000501740774873309,0.000342785696165357,0.013359286978902,0.0049153717708007,0.0148972234650138,0.00121650124595277
"1056",5188,0.00784588184292104,0.0261320841593293,0.0181060405880478,0.0133150345551403,0.00716145837628396,0.00431240434768565,0.00269409319025995,8.81830225795886e-05,0.00442118794393287,0.0013650044520221,0.000167339520326538,0.000481206120835674,0.000342785696165357,0.013283531813889,0.00480199730609951,0.014534584090551,0.00121650124595277
"1057",5229,0.00383254857079253,0.00411657539007867,0.00356541302210711,0.00160815875781284,0.000875808459825148,0.00737941382764887,0.00156802255086453,7.91253436949049e-05,0.553470531788338,0.00124765726750042,0.0012551542153745,0.000647950948698303,0.000442815688157567,0.0194594735911605,0.00176320181554203,0.00815911845654,0.00360156792130747
"1058",5230,0.00378970542844349,0.00410308459246786,0.00352857888998641,0.0015166357164246,0.000890013145934911,0.00715359141861797,0.001579804193953,7.35817529687684e-05,0.378681855995662,0.00124765726750042,0.0012551542153745,0.000710291455951001,0.00053092367000862,0.018175091494102,0.00195129294261583,0.00225848459492774,0.00360156792130747
"1059",5231,0.0038281311764529,0.00402539022052961,0.003486900839064,0.00169488911893576,0.000883176270190027,0.00688139332730813,0.0015533393487514,7.35817529687684e-05,0.633093808121751,0.00124765726750042,0.0012551542153745,0.000695203396098098,0.00060388717558626,0.0171673636582277,0.00205130379461366,0.00233179811349742,0.00360156792130747
"1060",5232,0.00337622957291503,0.00423154396010703,0.0035672477067865,0.00211928709695907,0.00102614422399786,0.00655108341086576,0.00163248142652059,7.31727838291678e-05,0.795977806415845,0.000922404647300478,0.0012551542153745,0.000740250062756466,0.00060388717558626,0.0231874188755268,0.00297061126252372,0.00219126150550193,0.0154794550511843
"1061",5233,0.00353358835899737,0.00479678594922392,0.00373046007812311,0.00342792611793737,0.00261571414816531,0.00615849957209783,0.00129898040027656,6.72825581917238e-05,0.860870307274554,0.00104635779067906,0.0012551542153745,0.000610729611673511,0.00060388717558626,0.0350844122544273,0.00312519825886932,0.00249091679973192,0.0197344490724936
"1062",5234,0.00498279762182009,0.00448320245320572,0.00392859707423217,0.00439290537372914,0.00226749394017242,0.00446326468190301,0.00189069078277084,5.1134623684139e-05,0.871605238120879,0.000756929057970833,0.0012551542153745,0.000599074490482786,0.00060388717558626,0.0133297601377518,0.00266997681370283,0.00152649773050894,0.0211210548866916
"1063",5235,0.00690072295432067,0.00688755817754785,0.00465986352218743,0.00620792169585056,0.00239013352002802,0.00538142431923976,0.00190877068279782,7.63653875962034e-05,0.726762331601501,0.0028747865856604,0.0012551542153745,0.000545476488561156,0.000976910870311008,0.013638987396446,0.00336031111523485,0.00176414803390135,0.00872947387306347
"1064",5236,0.00746905462686075,0.00638410241367454,0.00441336345550291,0.00516525836964099,0.00205780055227404,0.00583009827005684,0.00199938196227987,7.92783215809611e-05,0.42477521652642,0.00155242947424083,0.0012551542153745,0.000545476488561156,0.00112394521181536,0.0158947604502315,0.00355533736063724,0.00190524084950404,0.00801720260182868
"1065",5237,0.00807670786401378,0.00697506500082553,0.00383724675048372,0.0049075928031564,0.00216508256375488,0.00427237430050263,0.00836724799346551,7.88448580682254e-05,0.4143513297627,0.00221748160441205,0.0013479158924974,0.000545476488561156,0.00396274008464859,0.0205948201829785,0.00268716009440161,0.000815586949947418,0.0107418073451944
"1066",5238,0.0117230650894856,0.00791089612673178,0.00332880503483099,0.00510298646566521,0.00223421088284502,0.00425705619435435,0.0131069803210143,7.63527074394194e-05,0.192845876439447,0.0025374472854286,0.0014157550972763,0.000545476488561156,0.0289888177448758,0.0102509073643597,0.00254874214908098,0.00647771546916672,0.0107418073451944
"1067",5291,0.00662217207371136,0.0145008050421575,0.00654070135469913,0.00900060608776975,0.0159282166114241,0.00607032319560511,0.0036525624961082,0.000146860030289355,0.00172561274618986,0.00457004977314527,0.00390619270778335,0.000472689789004776,0.000342785696165357,0.0237721433884264,0.0107216225918923,0.0215806483375554,0.00121628441105121
"1068",5292,0.00705807357216399,0.0141848729475613,0.00746568883939674,0.0123804986953135,0.0132524608587286,0.00603986019794225,0.00375428567384235,0.000152492577411417,0.00172561274618986,0.00454715686027122,0.00382112471782313,0.000472689789004776,0.000342785696165357,0.0327501641185336,0.014269962297671,0.0220862456136279,0.00121628441105121
"1069",5293,0.00791941746954429,0.0184026069875171,0.00769492150790938,0.0118621406408522,0.0179607612788948,0.00618937741787637,0.0050341267298454,0.000154865949685933,0.00172561274618986,0.00454715686027122,0.00380917480115613,0.000472689789004776,0.000342785696165357,0.0329956467751248,0.0194238580341762,0.046824129172885,0.00121628441105121
"1070",5294,0.0094715342743715,0.0195938099778807,0.00900577238144348,0.0147713209171345,0.0172025699515556,0.00618937741787637,0.00636444264638172,0.000154865949685933,0.00172561274618986,0.00454715686027122,0.003984665916235,0.000472689789004776,0.000342785696165357,0.0277981019350394,0.0185851006943544,0.0477157515477104,0.00121628441105121
"1071",5295,0.00987612686697809,0.0208306780206146,0.00998133737915021,0.0148000767357137,0.0198111605186556,0.00631514401986418,0.00610823084123901,0.000154865949685933,0.00172561274618986,0.00461322096345703,0.00401471394792095,0.000472689789004776,0.000342785696165357,0.0317535600444655,0.0268954678464745,0.0485366521843085,0.00121628441105121
"1072",5296,0.0105342684757875,0.0215984694110902,0.0096735261100618,0.0152990617189709,0.0197323186042456,0.00642246677562942,0.00610823084123901,0.000154865949685933,0.00172561274618986,0.00468160452370815,0.00401471394792095,0.000591215911433176,0.000342785696165357,0.0351107786841506,0.0177148669756161,0.0490417511865744,0.00121628441105121
"1073",5297,0.0103789864661198,0.0209920002561849,0.00982816490357022,0.0144943836913317,0.0219880769604918,0.00641533711363157,0.00625732710837214,0.000154865949685933,0.00172561274618986,0.00468160452370815,0.00407949878905281,0.000588648758120269,0.000342785696165357,0.0282276546502745,0.0175852637100805,0.0466260943014687,0.00121628441105121
"1074",5298,0.0116616531898973,0.0221459455522611,0.0102777508217859,0.0163448312063866,0.0249890706339355,0.00643267924132559,0.00695327797664491,0.000155702611766502,0.00172561274618986,0.0044596110582031,0.00404296629474817,0.000604284081471301,0.000342785696165357,0.0335853957189658,0.0160811401380966,0.0268426762893832,0.00121628441105121
"1075",5299,0.0141285448645939,0.0227948783619252,0.0139575303342767,0.0159456149676419,0.0275576973396796,0.00645814874267854,0.00592018587345375,0.00018287610043557,0.00171437544148153,0.0044596110582031,0.00393565131785971,0.000498428498967124,0.000342785696165357,0.0492792573228495,0.0198959505175959,0.0500155125744552,0.00121628441105121
"1076",5300,0.0116107304301966,0.0204750940754297,0.0101024905640138,0.0158350785420439,0.0232252393794472,0.00628568119157071,0.00592811817217763,0.00018287610043557,0.00171437544148153,0.00442467296336699,0.00396609940461944,0.000503507170167611,0.000342785696165357,0.0500099644886881,0.0169873679487559,0.0174245504682389,0.00121628441105121
"1077",5301,0.0136522463065077,0.0250582153101242,0.0153803118255062,0.0151110006055246,0.0206230117749184,0.0062916512677664,0.0068413324729029,0.000183480627294807,0.00171437544148153,0.00442467296336699,0.00405133374677954,0.000503507170167611,0.000342785696165357,0.077568419911331,0.0128372055848373,0.0110195033542178,0.00121628441105121
"1078",5302,0.0104213547673136,0.0240442866851484,0.0134116475868311,0.01928309595165,0.0206789834215005,0.00643068005135077,0.00566726511415357,0.000184100826155373,0.00171437544148153,0.00445220059749002,0.00407985254953264,0.000503507170167611,0.000342785696165357,0.0848649332136517,0.0130747630753313,0.0102668994141022,0.00121628441105121
"1079",5303,0.0100898631379062,0.0235632503330363,0.0122374807668227,0.031524957681154,0.0291481420333999,0.00649200415872201,0.00436223668470994,0.000184100826155373,0.00170324515428053,0.00445220059749002,0.00410690436316323,0.000503507170167611,0.000342785696165357,0.087489794074992,0.0169003595083998,0.0145677908782117,0.00121628441105121
"1080",5304,0.0110824125407264,0.0182368590331665,0.00553606499415697,0.0261051548265362,0.0259698459706627,0.00693968678805773,0.00611223228661516,0.000184100826155373,0.00170324515428053,0.00464295773962686,0.00645886066155563,0.000498428498967124,0.000342785696165357,0.117819644632616,0.0126143392208939,0.00808986149743092,0.00122372509694335
"1081",5305,0.0138585345249902,0.0168993113094206,0.00578333273970298,0.0281089861738738,0.0256736425457989,0.00702443603891521,0.0064358202059771,0.000184100826155373,0.00168392531850087,0.00479599909412228,0.00410690436316323,0.000498428498967124,0.000342785696165357,0.133916810414217,0.0132475015824344,0.00918872288698137,0.00122372509694335
"1082",5306,0.0171241753161884,0.0195680065706494,0.00635583942922476,0.0330364278651474,0.0262276274906513,0.00712259026137825,0.00930720851825608,0.000184100826155373,0.00168392531850087,0.00488434749249827,0.00410690436316323,0.00049819884438401,0.000342785696165357,0.11217269819605,0.014384844949445,0.0103362242654844,0.00122372509694335
"1083",5307,0.017214425081021,0.0211033540682846,0.00603452951820719,0.0476362160166065,0.0277540943064827,0.00802448714856593,0.0182371112304277,0.000186528870143644,0.00168392531850087,0.00499452292542073,0.00410690436316323,0.000588648758120269,0.000342785696165357,0.126514573355674,0.0170794518288354,0.0128130219791403,0.00122372509694335
"1084",5308,0.0180288043007741,0.0395188458444632,0.0209887447693551,0.0658733674206503,0.0515218479769664,0.00820928064681163,0.00879893013588313,0.000200888016397243,0.00168392531850087,0.00506599949423142,0.00410690436316323,0.000470637052564456,0.000342785696165357,0.0904115625297725,0.0243130655719747,0.0156555358034125,0.00122372509694335
"1085",5309,0.01625774671478,0.0338454453567054,0.017530708976551,0.0472209278130266,0.0419666187679558,0.00798714721870344,0.00831570863348294,0.000190039985775466,0.00168392531850087,0.0050948165379184,0.00404621889434755,0.000470637052564456,0.000342785696165357,0.094458348954399,0.0262490142895964,0.022723028716849,0.00122372509694335
"1086",5310,0.0167720552057408,0.0396351039360887,0.0206735969468879,0.0435883069956036,0.0448288108557873,0.00761155742120438,0.00583668251073693,0.00023459442760261,0.00167378562717581,0.0050948165379184,0.00444621757072719,0.000470637052564456,0.000342785696165357,0.109605386875774,0.022589326650323,0.0227663109037756,0.00122372509694335
"1087",5311,0.0183125818411204,0.0495931180836997,0.0228927489761577,0.05123274104627,0.0506820214500018,0.0125386793941303,0.00680331896360249,0.000223110371957568,0.00165057372081684,0.00552984140967815,0.00805976742862999,0.000470637052564456,0.000342785696165357,0.140446967073344,0.020185036207875,0.0254430909729073,0.00201994986296144
"1088",5312,0.013960136999191,0.0319254153086752,0.0158903496127369,0.0735104012948344,0.0507953271788641,0.0138631119204912,0.0106629696179427,0.000126404729305873,0.00165057372081684,0.00433088100809172,0.0119054792192195,0.000470637052564456,0.000342785696165357,0.141965070055348,0.0302339016600514,0.0199242325344399,0.00201994986296144
"1089",5313,0.0394888949432108,0.0402629031289085,0.0184522235285068,0.23061548717831,0.0522415433282309,0.0158786904521402,0.0182615213457406,0.000126404729305873,0.00165057372081684,0.00681458454185132,0.0559865446419163,0.000470637052564456,0.000342785696165357,0.131164008021168,0.0366383356406639,0.0203405091859754,0.00225459712900702
"1090",5314,0.0399107902863962,0.0599755870838894,0.01901772459977,0.187344727090876,0.100044006071968,0.0284547077417059,0.0212785284159896,0.000131776892714353,0.00165057372081684,0.0113200970873639,0.0668327841247611,0.000470637052564456,0.000342785696165357,0.162528576204577,0.166837586478329,0.0246460612329636,0.0024084204166848
"1091",5315,0.0283097394361852,0.0541198299550342,0.0222406054113853,0.431749232939527,0.14608191418208,0.0249962784982335,0.0204992662639301,0.000150182630673849,0.00165057372081684,0.0119466702515704,0.0567014448891161,0.000470637052564456,0.000342785696165357,0.370531064286191,0.252976421258469,0.0258301387377553,0.00243305769233224
"1092",5316,0.0170430091937478,0.0633063943131597,0.0212647516680497,0.270829171188021,0.209181257356227,0.0242199638672957,0.00726676892774161,0.000156287860289576,0.00165057372081684,0.0117068378444325,0.0320063196923038,0.000470637052564456,0.000342785696165357,0.447055601486559,0.180086237678856,0.0223538318061858,0.0024435800263214
"1093",5317,0.0140221772964316,0.0470991642311081,0.0239697404591121,0.247769371399089,0.182387796344408,0.0224983916448673,0.00521821073912508,0.000156287860289576,0.00167180280218974,0.0119409413731873,0.0384298333383027,0.000470637052564456,0.000342785696165357,0.341831646013087,0.119311326025279,0.0223538318061858,0.0024435800263214
"1094",5318,0.0199323002756992,0.0493902396117601,0.022317038264408,0.49514402314262,0.102744616143725,0.022544617829112,0.0090159842357805,0.000136346738811339,0.00170396030559671,0.0115431045824475,0.0449034203393795,0.000470637052564456,0.000342785696165357,0.46124545461985,0.113614758003416,0.02120698900472,0.0024435800263214
"1095",5319,0.0211885877336734,0.0671309906241682,0.0224688106105967,0.126890146767237,0.129855677847485,0.020584585952421,0.0175207852971345,0.00177732727831375,0.00203065330121176,0.0247854576595996,0.203514649898093,0.000861585811859798,0.000342785696165357,0.144843104413763,0.0612301271736129,0.0195232721352975,0.0024435800263214
"1096",5320,0.0256756405610426,0.0452321075207267,0.0120013615839558,0.119887055041273,0.0516780449975223,0.0274306453286147,0.0128888225858748,6.82823776988329e-05,0.00170396030559671,0.01080794136222,0.0559982351448172,0.000469636073113484,0.000342785696165357,0.101160319207355,0.0263115514839168,0.0237589216524727,0.00825848815939943
"1097",5321,0.0230429482848114,0.0688978725230739,0.0137349018372621,0.148929572422758,0.0281312234720126,0.0252985930290147,0.0244451169353027,7.64903221773595e-05,0.00163847533912384,0.0223560026434191,0.090039450068585,0.000467425548236031,0.000342785696165357,0.0569184430320255,0.0372726830636639,0.0531583276549782,0.0365204241905199
"1098",5322,0.012293864438788,0.074020062527152,0.0128318598940579,0.0938624624084309,0.012907589682372,0.325232624344717,0.00926114757236087,0.000109724057682779,0.00163847533912384,0.0115061303620425,0.00232103187476043,0.000467425548236031,0.000751832711147204,0.0586561676856361,0.0318983068996474,0.0286471496050751,0.160811387567437
"1099",5323,0.0707366135470141,0.212733895000289,0.023389980072025,0.127148068479193,0.0194647837533144,0.100516295088774,0.065065204153574,0.000126641345911521,0.00162705144832911,0.0288855277909988,0.00516927147496684,0.000467425548236031,0.00110928750779257,0.030619114274891,0.030078577955902,0.0389367327482862,0.133635417067858
