,0
3385,0.016068534424083892
3386,0.01864770067661385
3387,0.03911979010239123
3388,-0.010732222864599739
3389,0.007803227985476492
3390,0.05010528112256582
3391,-0.010506279691766183
3392,-0.014332530219030021
3393,-0.007091671723805748
3394,-0.04273847792061007
3395,-0.04254456144238304
3396,-0.020450740558933648
3397,-0.05291417142888747
3398,-0.06781903213448087
3399,-0.07717858153252413
3400,-0.05877488175453225
3401,-0.04943272958939179
3402,-0.025450439753727766
3403,-0.02615711731517037
3404,-0.009616955332321927
3405,0.02331765435799011
3406,-0.040309636210998534
3407,0.03276186399051494
3408,-0.042365201678139154
3409,-0.046435815732277445
3410,0.009680720475865249
3411,0.03401725675359288
3412,0.005337574799515763
3413,0.057577698406093065
3414,0.10925942504301221
3415,0.11547598838469404
3416,0.13213276376594332
3417,0.05178826119147091
3418,0.04748884563157203
3419,0.01770792534853592
3420,0.004192363742444101
3421,0.03935898603091019
3422,-0.00475325966476407
3423,-0.01605923132133106
3424,-0.029008111470952933
3425,-0.0753404345380841
3426,0.013282493568220673
3427,0.02963121044793088
3428,0.04488859809623104
3429,-0.028137681770426443
3430,0.04834109498708783
3431,0.046930290008760187
3432,-0.009172551431342324
3433,0.06834204069873814
3434,-0.08950077621210704
3435,0.0017465463853601247
3436,-0.057405622288068316
3437,-0.020485728168169338
3438,-0.003884850730616078
3439,0.07673792248304954
3440,0.11317643680574711
3441,0.08798827456193538
3442,0.09166440134947891
3443,0.04421615035927227
3444,0.06057903030198081
3445,0.17500427716274383
3446,0.07972660177787452
3447,0.08241380850664676
3448,0.07078216415940058
3449,0.06468783918175268
3450,0.11088697702064862
3451,0.034484549332361954
3452,0.010504589359742172
3453,0.055402176502145406
3454,0.0290447520603219
3455,0.014360459302884595
3456,0.051319813587718796
3457,0.02518958560445887
3458,0.0016449629059216075
3459,0.14486556624276223
3460,0.1658152931554435
3461,0.03199377984677936
3462,0.034857731423834776
3463,0.04265529474457564
3464,0.02087147808606326
3465,-0.030451410685046653
3466,0.02268412889794857
3467,0.08295312168854034
3468,0.06445727027302683
3469,0.009461903326592148
3470,0.17662337187305643
3471,0.09234439501160424
3472,0.060154600734635494
3473,0.09588530760433808
3474,0.17206758928040988
3475,0.06653381734670882
3476,0.0949263702804113
3477,0.12712016970057255
3478,0.0966862433485544
3479,0.12397181141849016
3480,0.09348921299417114
3481,0.15607697443343652
3482,0.06003906407001175
3483,0.13119687344291622
3484,0.058821028867444565
3485,0.10776164538534086
3486,0.06130426303667282
3487,0.10199552942128799
3488,0.12664776768973138
3489,0.12342410920689133
3490,0.048846794283545665
3491,0.1003215080708678
3492,0.0002366645563512421
3493,0.03489117098061252
3494,0.08332335160056453
3495,0.1079850799882852
3496,0.0043116278050525
3497,0.03031678600170091
3498,0.0961734193847047
3499,0.07387972006330153
3500,0.014245504825119961
3501,0.027714504317883255
3502,0.10255172970082073
3503,0.08022297173622363
3504,0.0076221772368074096
3505,0.013871447726171063
3506,0.1646778830883344
3507,0.11581662326599407
3508,0.07129442190316879
3509,0.09724122462331919
3510,0.13321545411539853
3511,0.01656588182356787
3512,-0.078345648027192
3513,0.0335633583762283
3514,0.16018795688132884
3515,-0.02968592732580206
3516,0.2236648983144505
3517,-0.005700439833524455
3518,0.12847873705910448
3519,0.05399867946501129
3520,0.10881912506595431
3521,0.21288487770300255
3522,0.1682207934912827
3523,0.2510001280880923
3524,0.4179117932010751
3525,0.13951270455976544
3526,0.16009387007755213
3527,0.03398562734869412
3528,0.31934437225972495
3529,0.0808328241310156
3530,0.08067833977122661
3531,0.27095834790940276
3532,0.026006438332015488
3533,-0.06356767659348597
3534,0.028389476596362914
3535,0.2210782667886984
3536,-0.0014655018289412179
3537,-0.049964269018483005
3538,-0.11979176913682614
3539,0.054888804030174466
3540,0.04046830439159986
3541,-0.0013314513704976217
3542,0.1960289760993548
3543,0.4366049512580385
3544,0.25346702172002467
3545,0.22603659953242045
3546,0.4760891433501351
3547,0.27526462348338854
3548,0.3039715069640778
3549,-0.012521345927679138
3550,0.042770804191219806
3551,0.3531152721101049
3552,0.02481905728936816
3553,0.28430397253378975
3554,0.0567267530095324
3555,0.06311352964960548
3556,0.21539203556788827
3557,0.056385566322323784
3558,-0.09337158005532364
3559,0.36270018638018325
3560,-0.032322195396419305
3561,-0.05310299594576516
3562,0.18063100235453225
3563,-0.03232906310840624
3564,-0.04241321096136426
3565,0.0057785770675240124
3566,-0.05902335245695334
3567,0.041076352156211
3568,-0.08922601219799785
3569,-0.033604306452065566
3570,0.00255085489628165
3571,-0.014909232347691238
3572,-0.1147172627891529
3573,0.4517531484481316
3574,0.004493017511909997
3575,-0.033010406812497596
3576,0.07195113098334803
3577,0.40112522967930453
3578,0.03415959518019272
3579,-0.03263960668502706
3580,0.0394308926519577
3581,-0.013801870656721916
3582,-0.005449679650287592
3583,0.15670360150043247
3584,0.10156871558792799
3585,-0.0045463017537129965
3586,0.0679627587659736
3587,0.018840057010571763
3588,-0.018191009818484125
3589,0.10886543411425915
3590,0.07384939231699397
3591,0.03751435476471324
3592,0.1408643983180472
3593,0.27718101180913596
3594,0.07021902811616273
3595,0.09187025120885996
3596,0.013289160280504126
3597,0.033109555871913665
3598,-0.02563941339966142
3599,0.08564675953097095
3600,0.02348716906447162
3601,0.03918763917461091
3602,0.0650343255258582
3603,0.15777585191657528
3604,0.12100947481504529
3605,0.09505294330621603
3606,0.02540034551542261
3607,0.13394524822416512
3608,0.04502750562410666
3609,0.3503064753927292
3610,0.0427392975133522
3611,0.06522150244592971
3612,0.046560043404802035
3613,-0.0054903589641156865
3614,0.12274417151280348
3615,0.010639206599526383
3616,0.07641479690311413
3617,0.05598650558594751
3618,0.05145124713177884
3619,0.15782481983752447
3620,-0.008301187926356013
3621,0.019805220981179095
3622,0.008456173913110447
3623,-0.019104276095599924
3624,0.029289977543843673
3625,-0.017824089989510447
3626,0.006618634141323738
3627,0.03835390932658516
3628,-0.017748703451060797
3629,-0.004101619024150193
3630,-0.01626116386619865
3631,-0.04313697628472683
3632,-0.024211483369010703
3633,-0.007989065048902908
3634,0.01578426920574228
3635,-0.006195204493381904
3636,-0.0014047968653749302
3637,0.02614915673829703
3638,0.13123280967296766
3639,0.012967290988626553
3640,0.06126841532980085
3641,0.017130825802773756
3642,0.07873783398888164
3643,0.0652573055181326
3644,0.0870433727995406
3645,0.06339164255963209
3646,0.0538427868841143
3647,0.2021236521946921
3648,0.011446323112399114
3649,0.027999816153277776
3650,0.02153820237581942
3651,0.15427874154916366
3652,0.04314588618258949
3653,-0.07795434614476328
3654,0.05261539210187417
3655,0.12492741379029669
3656,0.04479081288724757
3657,0.013890191830253092
3658,0.059721902157795194
3659,0.11537692845329707
3660,0.14808434934617196
3661,0.26687713450527234
3662,0.08865989283151463
3663,0.13291507837341263
3664,0.2018839960662258
3665,0.14060972104244288
3666,0.08924160065627117
3667,0.1471952085915345
3668,0.050092711902931096
3669,0.18452131134283112
3670,0.006023934670552037
3671,0.062471705332441306
3672,0.030473258831017598
3673,-0.043776086815728275
3674,-0.0011608038676684735
3675,0.05271514515836621
3676,0.009353719060723159
3677,0.00995276113826755
3678,0.01729843951494358
3679,0.008783198462922212
3680,-0.06928108667051966
3681,0.03558130476820705
3682,-0.006898576446602125
3683,0.05044821829853078
3684,0.023254946394696267
3685,0.02562980266501967
3686,0.015596316487766401
3687,0.04494920884218903
3688,0.07782472265909644
3689,0.09021408776612214
3690,0.035176723099064756
3691,0.07240935637197586
3692,0.05751337379892062
3693,0.004219717472444181
3694,0.09547461617424494
3695,0.03359814856918801
3696,0.007987965183488117
3697,0.05642867496213288
3698,0.11412048479556028
3699,0.18284202432999544
3700,0.1914781425867827
3701,0.1061639462537998
3702,0.29119228286951615
3703,0.07267171272708328
3704,0.2424804243998844
3705,0.027226458841053864
3706,0.2518471288862711
3707,0.10576059157173066
3708,0.174257231366361
3709,0.137195847275743
3710,0.14959776668030308
3711,0.08569674052498132
3712,0.10131477361143723
3713,0.07012980142558066
3714,0.12581057170093227
3715,0.0018555444826252856
3716,0.1100487663690811
3717,0.3039946861752647
3718,0.483861961902736
3719,0.194289901799953
3720,0.12210886108195135
3721,0.0035837774091790663
3722,-0.24013667987334655
3723,-0.07539416915109247
3724,0.1534716667040778
3725,-0.005495209938676686
3726,0.12986840262473653
3727,0.07790059302969433
3728,0.2365420437072101
3729,-0.15162695027567438
3730,0.059086744975479555
3731,0.3246732833896472
3732,0.19688813948493886
3733,0.24932653144109446
3734,-0.009972143782624024
3735,0.07667834587123343
3736,0.1590526465768411
3737,0.25767939812200297
3738,0.31685118286534264
3739,0.5149218386459428
3740,0.3672110867236115
3741,0.13498229418517538
3742,0.14868455781345766
3743,0.46047975263895075
3744,0.19816789790483064
3745,0.33022746828433874
3746,0.5266813491939154
3747,0.09217752281752871
3748,0.5399864231504202
3749,0.346167859705954
3750,0.47168590437811464
3751,0.2108192493940188
3752,0.1974210245665201
3753,0.0857436858532709
3754,0.2080374581257187
3755,-0.07433351281029407
3756,-0.07436998597998853
3757,-0.08565490316357216
3758,0.1712858872937398
3759,0.006846648386422053
3760,0.02570462419321031
3761,-0.09631140768911742
3762,0.009138544072907052
3763,-0.019762748720873347
3764,0.031365022265002825
3765,0.028509486990059042
3766,-0.0029026093183140375
3767,0.020051644858846526
3768,-0.05904177033343219
3769,-0.022807399949594385
3770,0.054508574483722746
3771,-0.03505760607261214
3772,0.07214838345432527
3773,0.011914166060131537
3774,-0.02960570737938586
3775,0.0027957175061392456
3776,0.08787682352309378
3777,-0.09796647423045819
3778,0.08970516430153631
3779,0.03146960027784105
3780,0.06656655493862378
3781,0.13661070801356873
3782,0.13081805076004732
3783,0.15880653797131877
3784,-0.037100632951645444
3785,0.05411187278729115
3786,0.006144519778665487
3787,0.005466223211241079
3788,0.10182823980370898
3789,0.05232540274501767
3790,0.016915700457568305
3791,-0.08492418473658747
3792,0.2510955419014421
3793,0.22915086503358972
3794,0.1189581619323104
3795,-0.048705960097700715
3796,0.11491239652721302
3797,0.08909076628788226
3798,0.1366264358424879
3799,0.1229074596782687
3800,0.09917732806750605
3801,0.12201599900111226
3802,0.07983433288435175
3803,0.2910137617071582
3804,-0.0027209321576127576
3805,0.11791424671320737
3806,0.04752366140491208
3807,0.15075675521912638
3808,0.058219325870892534
3809,0.06058686259705563
3810,0.20863348308057542
3811,0.005024643447614267
3812,0.08282478593216655
3813,0.12784129424938043
3814,0.11050208596722677
3815,0.06805202810490199
3816,0.5008646443773053
3817,0.05791747165474412
3818,0.04698235681881285
3819,0.13935379629837374
3820,0.6979030028679
3821,-0.020516151834785383
3822,-0.0024039990570019674
3823,0.07908771013216989
3824,0.028001034476846168
3825,0.11100371118757742
3826,0.12464798251518194
3827,0.004629193208934437
3828,-0.05651162180766453
3829,0.007997901378818797
3830,0.02549074394366063
3831,0.07749719833250668
3832,0.10660939300852226
3833,0.022690098529678647
3834,-0.02163688269241882
3835,0.028065711376045747
3836,0.01593643711250408
3837,0.06474826884950767
3838,0.002523714845302283
3839,0.028103734599788228
3840,0.06300656235515678
3841,0.03714830959578922
3842,0.04812398917914167
3843,-0.007377108000549951
3844,0.3159517340900138
3845,-0.032896603825351194
3846,-0.005934672908585299
3847,0.0015528019548836987
3848,-0.021835448168279245
3849,0.019095439067349295
3850,0.023315231956512663
3851,0.0248836349849743
3852,0.05770376526915169
3853,0.1051186108103
3854,0.10371995511196834
3855,0.0790258318265027
3856,0.07243808098386635
3857,0.06020786671020784
3858,0.041995895388320284
3859,0.23717371328025336
3860,0.04453524089151612
3861,-0.005420380038020648
3862,0.04240367701405195
3863,0.040020586347939285
3864,0.09214201933374186
3865,0.09636966792709217
3866,0.05358537023784633
3867,0.024212253148013667
3868,0.10793724570933749
3869,-0.029716218445091442
3870,0.03722972603995633
3871,0.05644350128712899
3872,0.060221780123206385
3873,0.020665238794834454
3874,0.017004476669730137
3875,0.011200215757316143
3876,0.011693248397189736
3877,0.04581879809161749
3878,0.015886796512086063
3879,0.13135304884650953
3880,0.13904235993460481
3881,0.09780613797386958
3882,0.13099134680016272
3883,0.10445265237546228
3884,0.20369081590591404
3885,0.11804184261676044
3886,0.12947905238027704
3887,0.12766655019186424
3888,0.10729477470233953
3889,0.03280040177439111
3890,0.08617750301273797
3891,0.058031578672104914
3892,0.03565655092595794
3893,0.08036827155836558
3894,0.07048172285524361
3895,-0.014316229004621712
3896,0.01113075204861663
3897,0.03509426490517538
3898,0.02641842535021709
3899,-0.019921192785368125
3900,0.07789784425193642
3901,0.11661128014629606
3902,0.03228348595089214
3903,0.34357604072879383
3904,0.22055039212057576
3905,0.2843066697908152
3906,0.3058286808173289
3907,0.16375644323359673
3908,0.12242804836942923
3909,0.06025314403015512
3910,0.08588212715173474
3911,0.15461954379197954
3912,0.032819546980344394
3913,0.07672344542395207
3914,0.23291893730444116
3915,0.30388830291804625
3916,0.11915371629128563
3917,0.292809746357063
3918,0.05271683447721541
3919,0.0432633173423695
3920,-0.15739349900358324
3921,0.03196164626698638
3922,0.098559235823175
3923,0.24109397551544465
3924,0.33470704137938495
3925,0.21781552004378568
3926,0.13536444649272633
3927,0.16145824309332973
3928,0.26537823593552967
3929,0.500985073788407
3930,0.3112893820761972
3931,0.46720449670752356
3932,0.35501357682306933
3933,0.7074349371137798
3934,0.4516744812474289
3935,0.1899293813081383
3936,0.1994950846142615
3937,0.42880813254835126
3938,0.17142039208148122
3939,0.0929511233119373
3940,0.18204475481113638
3941,0.45645650238898633
3942,0.5027036871171187
3943,0.33567144102855606
3944,-0.0159369638800957
3945,0.48437614753624575
3946,0.04377968240354741
3947,0.010874973852771985
3948,0.4517769025705098
3949,0.368483597877047
3950,0.3144904282500582
3951,0.6605219751991559
3952,0.4777758391088762
3953,-0.1637396023103187
3954,0.33112574203879985
3955,0.015350766255787657
3956,-0.05540182069055476
3957,0.1956903426382399
3958,-0.06337612525348546
3959,-0.1351573186900563
3960,0.16765892101671567
3961,-0.110702646496764
3962,-0.12750481881890882
3963,0.1536515309635713
3964,-0.1577658018074695
3965,-0.0521372161120879
3966,0.1851324096609687
3967,-0.06988989470184466
3968,0.11773091775884614
3969,-0.11273426178567525
3970,-0.07928243331872098
3971,0.22830977312420692
3972,-0.12832307139439628
3973,-0.11893377206935797
3974,0.010804407062547464
3975,0.05775085571061038
3976,-0.09193601591197643
3977,0.013913345142623195
3978,0.15381292934635804
3979,-0.06849669748672929
3980,0.27286704761674385
3981,0.12850080890608842
3982,0.05742275879437967
3983,0.11494543541204504
3984,-0.0669250965320834
3985,0.035396329367701825
3986,-0.026790403987235485
3987,0.5729916304736882
3988,-0.030863432690576523
3989,0.18124792714028645
3990,0.13957490006560136
3991,0.0750250359537965
3992,0.09171478160295324
3993,0.05085495274948885
3994,0.14299505564429363
3995,0.06832929470118432
3996,0.05664374728269779
3997,0.7540907397225683
3998,0.5344848369413517
3999,0.13200551370642583
4000,0.03857241939786085
4001,0.13350761229928887
4002,0.07705375564841206
4003,0.10429983912049948
4004,0.10187284960062347
4005,0.2047425111094235
4006,0.1585404809568099
4007,0.08827838055829093
4008,-0.05970991222603109
4009,0.06405473477145122
4010,0.03648693107557496
4011,0.07138971444948541
4012,0.003636508194065516
4013,0.08597645546963013
4014,0.05447896800365042
4015,0.05681126194684061
4016,0.12722983645711516
4017,0.1123016852678164
4018,0.10781119511106634
4019,0.088128307138834
4020,0.043389593203423504
4021,0.10505983202541673
4022,0.040762783304545844
4023,0.1324875880789915
4024,0.08966005683478416
4025,0.0744619599436002
4026,0.14475887908924095
4027,0.09588480298496531
4028,0.09322792796428879
4029,0.18400934091408602
4030,0.14218571399842156
4031,-0.0766343808175871
4032,0.09502713963939385
4033,-0.0070486817120142655
4034,0.02925587994969252
4035,0.06340645357358765
4036,0.12768945688486927
4037,-0.027007958359907585
4038,0.08470999214886427
4039,0.05300604318338424
4040,0.02617050749052746
4041,0.06507813087381935
4042,0.10169644390052866
4043,0.08386453027700161
4044,-0.008399883151940716
4045,0.08433866262254416
4046,0.07572835542005765
4047,0.03153465533234978
4048,-0.05372835447068056
4049,0.007948061122022268
4050,0.05297950276758057
4051,0.029516657865020585
4052,-0.004285047741685506
4053,0.07092427115983133
4054,-0.08110726501776659
4055,0.29484039787199817
4056,0.02149645159145486
4057,0.004261987203195378
4058,0.03365135045565789
4059,-0.04968755399094536
4060,0.09887703713126587
4061,0.00975939241535257
4062,0.029077375188697723
4063,0.014602322093417702
4064,0.03912686796714008
4065,-0.018291267533579084
4066,0.05577100289222398
4067,0.00735985280626989
4068,0.032224404722632334
4069,0.015550788363375078
4070,0.08091529328863063
4071,0.060146423363925026
4072,0.031420198977885457
4073,0.5142052504683341
4074,-0.007322012732600539
4075,0.03753311788990474
4076,-0.0305257629542475
4077,0.016436160968694564
4078,0.08630472115351713
4079,0.08402869186925176
4080,0.022617859478915026
4081,0.024022650382819834
4082,-0.016951020453249335
4083,-0.011612964996364557
4084,-0.0020450493726417956
4085,-0.003025667166822167
4086,0.2268078477346314
4087,0.13493947992267583
4088,0.03607995369726061
4089,0.08540399302117145
4090,0.05701933406868702
4091,0.030314187470788977
4092,0.04237064320406642
4093,0.02433012543907922
4094,0.04272012576183833
4095,0.051634322414390525
4096,0.05777606298231005
4097,0.07603675351366496
4098,0.09259964831539316
4099,0.06576246857728782
4100,0.06148713711034398
4101,-0.0006693905050380777
4102,0.037936206495643436
4103,0.004026106301838891
4104,0.014560449935890216
4105,0.1274134733878684
4106,0.07196740098840351
4107,0.09526993852568412
4108,0.1431346083532661
4109,0.11615427113614324
4110,0.12936969391803477
4111,0.1423364315413149
4112,0.16235811795843974
4113,0.2805632351510247
4114,0.10391081274117449
4115,0.06653490692524029
4116,0.16506623103131896
4117,0.1194527628067226
4118,0.14388010842536458
4119,0.1229609891686054
4120,0.1327025520877116
4121,0.09663557964102548
4122,0.049930168059122856
4123,0.04103781729604846
4124,0.03423677363207545
4125,0.07635784403952145
4126,0.017546233936073873
4127,0.004317384389882568
4128,0.04032926997628057
4129,0.060498033586712886
4130,0.02086563463040501
4131,0.01501797455110349
4132,0.0034799007893857176
4133,0.007763377955049793
4134,0.028134580021498844
4135,0.08821406250778933
4136,0.08029716010340868
4137,0.06626518182409304
4138,0.26124190700770084
4139,0.11880913916785038
4140,0.13116011535241265
4141,0.0960762065576773
4142,0.039365733961994935
4143,0.1662017231586525
4144,0.10904664025293365
4145,0.13874639567535113
4146,0.1333434671914455
4147,0.06724199569106852
4148,0.16520652606992328
4149,0.1472632658342633
4150,0.23416463573801743
4151,0.05826302475114937
4152,0.19276730719738275
4153,0.12862237106377833
4154,0.0687845482679601
4155,-0.013285089945651963
4156,-0.0013884406882168597
4157,-0.037543687186416264
4158,0.12569070325681148
4159,0.3515465200712184
4160,-0.12160055220022052
4161,0.0578849648831179
4162,0.25641660193149224
4163,0.20937025608789175
4164,0.3484287260224189
4165,0.3603921992709828
4166,0.13176312447504396
4167,0.19258500954982188
4168,0.04741425167546104
4169,0.3603529552994172
4170,0.32474731529383055
4171,0.06587865224126016
4172,0.3457010930877987
4173,0.35145184018745573
4174,0.09932147496517137
4175,0.5900918269135633
4176,0.42610068406244256
4177,0.5308323524549117
4178,0.5598954280444154
4179,0.4712789722339351
4180,0.16098505712671932
4181,0.2586428333695555
4182,0.1984088903888405
4183,0.4712546402710492
4184,0.5350224242639281
4185,0.21583733241471664
4186,0.7010924106564134
4187,0.45237572487058986
4188,0.48675226867304977
4189,0.43446183391997395
4190,-0.021433173554591567
4191,0.07022051164246318
4192,0.2528458336497734
4193,0.01328532863195251
4194,-0.010354882494567667
4195,0.3199617942758446
4196,-0.029247544870513103
4197,0.4969273237527712
4198,0.15968410467637814
4199,0.09555871360051983
4200,0.34190118752394627
4201,0.19792811035686983
4202,-0.01670256791980159
4203,0.21845319672388971
4204,0.08968448342245085
4205,0.3477176033534768
4206,-0.04425806788873317
4207,0.03216856191209103
4208,0.37728428513767287
4209,0.19388150104738247
4210,0.1861876866765275
4211,-0.02770750294285257
4212,-0.026722665089685384
4213,0.557393178045289
4214,-0.0130744118284146
4215,0.14450264678309993
4216,0.036240867556396154
4217,0.11560281447274012
4218,0.07308858266890628
4219,0.13700821814714464
4220,0.20206190474471353
4221,0.0002344390928416856
4222,-0.06678209394846961
4223,-0.04706708096111464
4224,-0.01376069060015292
4225,-0.0007720105629931049
4226,0.025895894041969316
4227,0.011590817976168438
4228,0.12352247295626999
4229,0.03254115856015595
4230,0.08939953980770148
4231,0.12740908995872435
4232,0.5032066198447299
4233,0.07581839297625276
4234,0.19150283993908504
4235,0.14477704817473447
4236,0.15274130778683168
4237,0.2693334035188575
4238,0.3430798160048205
4239,0.030032586378186777
4240,0.20480550730713645
4241,0.14982540889235124
4242,0.21280686804696256
4243,0.1635340243243368
4244,0.026749529081473516
4245,0.1281623805163302
4246,0.11199997603013631
4247,0.15364633398988342
4248,0.16098997522579395
4249,0.11385948316389743
4250,0.08062945298536836
4251,0.07403464888972897
4252,0.12280511687454063
4253,0.011457010849534434
4254,0.17664560126145945
4255,-0.014036932416583632
4256,0.08090383435802934
4257,0.057376759070519576
4258,0.27389453299584965
4259,0.15968878999299543
4260,0.0673071339180351
4261,0.12472489495279855
4262,0.1624312884094343
4263,0.1043925801592545
4264,0.030752786082830795
4265,0.10736822753031657
4266,-0.008914679085503776
4267,0.15769940474036495
4268,0.20772745956645478
4269,0.21090072781648125
4270,0.09218288056714305
4271,0.18669791352837842
4272,0.15162204057166861
4273,0.4681016724789201
4274,-0.025471331134260616
4275,0.13501113790434208
4276,0.10734586150293163
4277,0.01002046124740185
4278,0.13139406482841423
4279,0.20174645967445587
4280,0.13410324514211372
4281,0.14219337949038685
4282,0.012743615907885752
4283,0.03571265460422585
4284,0.005910094246898861
4285,0.11909285657699824
4286,0.039834630331027986
4287,0.05891709704381217
4288,0.15223614215861703
4289,0.034211872147842985
4290,0.07861920817871706
4291,0.14939221313370787
4292,0.009557602134374028
4293,0.031529581587671864
4294,0.14245409788305907
4295,0.20433008491634597
4296,0.2964556187075647
4297,0.12478362905600555
4298,0.1978817618474731
4299,0.275829563611779
4300,0.29193973277489055
4301,0.12622839831197408
4302,0.45144497890271484
4303,0.4391087242842894
4304,0.521132889257239
4305,0.018859170971482212
4306,0.15007279825599268
4307,0.025248328021480245
4308,0.1594090440132349
4309,0.0580212312942785
4310,0.4583398909622304
4311,0.21182714819630286
4312,0.04071499630630329
4313,0.1926582272456109
4314,0.036662966445573826
4315,0.027549890852017436
4316,0.047465848402760864
4317,0.030818398986341963
4318,0.02590626179657754
4319,0.1682769886755002
4320,-0.010303914159657649
4321,0.036917202269175914
4322,0.028923333712613377
4323,0.003646231861887535
4324,-0.0069112041169771534
4325,0.020195707702657106
4326,0.0030748769123638896
4327,0.013067016265041049
4328,0.010635780142218774
4329,-0.0036145409450499674
4330,0.01700565213205787
4331,0.012516624007494885
4332,-0.01552314436913223
4333,0.08445877287561634
4334,0.0732012827434313
4335,0.029547033132858357
4336,0.048338606545948695
4337,0.04610228657312251
4338,0.01976636691449952
4339,-0.02496461244683806
4340,0.08841020650641661
4341,-0.03164251965450222
4342,0.055104382713955624
4343,-0.015727097850722828
4344,0.005019273951648189
4345,0.012184368986712147
4346,-0.015869057305546726
4347,0.053111297583878656
4348,0.0019014151200159074
4349,-0.009213326384276731
4350,0.1270279826489924
4351,-0.06358555929891607
4352,0.039219324943511255
4353,0.0479866597660554
4354,-0.02342476098206821
4355,0.03950360456904964
4356,-0.0067086299503577055
4357,-0.001069827019508217
4358,0.0045859668435285
4359,-0.05306337422745449
4360,0.08984653994212562
4361,0.028205716107457025
4362,0.030723286218411337
4363,0.043308642162075965
4364,0.008733497374705782
4365,0.19274323037618935
4366,0.0362969539872247
4367,-0.023647858910442025
4368,0.06132386085806974
4369,0.005667206172398454
4370,0.06361378431325636
4371,0.018876921726990757
4372,-0.022279933696954444
4373,0.027513961699132193
4374,0.009506031209482227
4375,0.1011818293251951
4376,0.005967254292239825
4377,0.1407546894902133
4378,0.26566175877837733
4379,0.12769412366137148
4380,0.11869632691833673
4381,0.06104434955861792
4382,0.06497800606919918
4383,0.006167961276504226
4384,0.043430596746524476
4385,0.20566843035423324
4386,0.0727366589041549
4387,0.14269714710186865
4388,0.1040098873675298
4389,0.09121360703045
4390,0.35484957967632325
4391,0.13971139327303453
4392,0.17184306043460085
4393,0.113438602762279
4394,0.07891113108983407
4395,-0.022275715118128953
4396,0.059532376043647514
4397,-0.018621080273395138
4398,0.013605841306631183
4399,-0.005184334403805013
4400,0.0507100428598072
4401,-0.004946825672015521
4402,0.08659535401920944
4403,0.41598103395433766
4404,0.06643121773209922
4405,0.08966421796102039
4406,0.08818675479268732
4407,0.058600171017926014
4408,0.0871891753723682
4409,0.0571818751596225
4410,0.08870695499492964
4411,0.12791075209765304
4412,0.11200588482609443
4413,0.15211844631051283
4414,0.11238568094214495
4415,0.08440312803428665
4416,0.046626068487254486
4417,0.024527786479434984
4418,0.012650451284262482
4419,0.009654207599644535
4420,0.0020337610003248728
4421,-0.029866421415179294
4422,0.05210593049753356
4423,0.015275438972094794
4424,-0.05149894229056134
4425,-0.030707179544339273
4426,0.38596808555627893
4427,0.23868094603181264
4428,0.04075456901455892
4429,-0.020796591866039993
4430,0.016507092308334546
4431,-0.05947892445779066
4432,-0.009911614386304052
4433,0.09090272208478412
4434,0.01525587657985562
4435,0.07517504396070591
4436,0.09025023461829579
4437,0.16266613416494846
4438,0.16685484744660892
4439,0.07093313222286671
4440,0.10809405755823592
4441,0.029470736570666997
4442,0.41163386122541545
4443,-0.01856664851654987
4444,0.1988755165518339
4445,0.11583004442518362
4446,0.04185537150798113
4447,0.07955974053581626
4448,0.17225354012396615
4449,0.01698817591739828
4450,-0.06999858930707664
4451,-0.12515906817077072
4452,0.2603885124030558
4453,0.23650339694026037
4454,-0.09423120689398376
4455,0.13870500975361508
4456,0.42144064850591983
4457,0.10055532952050758
4458,0.07706433459937263
4459,0.6161352149775361
4460,0.2708288902335748
4461,0.0007273455631483398
4462,0.6744933650983292
4463,-0.1647730069045376
4464,0.16874824361945298
4465,0.28682231176372514
4466,0.22661873857225126
4467,0.2092842646001045
4468,0.34801798858319666
4469,0.3234845046589441
4470,0.37512859375109814
4471,0.40423119183709
4472,0.2653245161055914
4473,0.4511571539909379
4474,0.5637153700018553
4475,0.5919600978124527
4476,0.7301858708124713
4477,0.08713948720290902
4478,0.369757010558801
4479,0.1552338952939683
4480,0.10827290016882425
4481,0.20330518541351664
4482,0.24463361296648375
4483,-0.05474251357386914
4484,0.06459911726961981
4485,0.26986523286695335
4486,0.2903837538204962
4487,0.16879404788199698
4488,0.3435459148302765
4489,0.0995877703531073
4490,0.20303446385803722
4491,0.0038491895203384362
4492,0.04910213512472796
4493,0.2814900898126659
4494,-0.0658667852192779
4495,-0.07560012091079069
4496,-0.019198692775825796
4497,0.6552335632743606
4498,0.11397610653629447
4499,0.09880796697147487
4500,0.6046057307576369
4501,-0.03301434523684718
4502,0.7951470144079911
4503,0.012410039271891896
4504,0.09211107359843536
4505,0.33698418937767627
4506,0.022738520876817055
4507,-0.06215638245491403
4508,0.060815222547104815
4509,0.15130281940329887
4510,0.033558522765824855
4511,-0.004370765376744066
4512,-0.029612971505196168
4513,0.053040360985979924
4514,-0.020788930866247418
4515,-0.00431762037735843
4516,-0.03906358181075152
4517,0.0015169597879211216
4518,0.040987398682353585
4519,-0.07038170286150147
4520,0.026915365047355134
4521,0.11634845452711375
4522,-0.017055173280649257
4523,0.02523288282985423
4524,0.015458157107853854
4525,0.03182322777854511
4526,0.08495768318079903
4527,-0.028266797370051795
4528,0.10543693548696925
4529,0.17021515855302227
4530,0.004919263672104361
4531,0.09928513481999403
4532,0.06302291541657401
