,0
31304,0.06808122613176273
31305,0.09112989018048158
31306,0.09838588705732333
31307,0.10499332353061219
31308,0.06808122613176273
31309,0.06808122613176273
31310,0.06749765603270176
31311,0.06532835690507284
31312,0.0480247449519799
31313,0.03903885870250289
31314,0.04506468066493818
31315,0.04377700962521891
31316,0.03502211508937038
31317,0.035473834387990996
31318,0.04679174553817052
31319,0.02860163232949618
31320,0.03112031035680781
31321,0.09687727466999654
31322,0.03750350030635459
31323,0.03859792667940697
31324,0.06613203994440962
31325,0.0631763756338719
31326,0.1550219133511038
31327,0.0016811445659713708
31328,0.0893199403857643
31329,0.07377151235023846
31330,0.11642177997166706
31331,0.15264527576858375
31332,0.1062713768352052
31333,0.08482045884016853
31334,0.027683374568438876
31335,0.09260425949315056
31336,0.01647732713473218
31337,0.00911974046852175
31338,0.016616205634714425
31339,0.016182939441221844
31340,0.016182939441221844
31341,0.019590240846736433
31342,0.01088858001930517
31343,0.006043806889381712
31344,0.016314348826864493
31345,0.01986525895024253
31346,0.016156230819885133
31347,0.01748583299889261
31348,0.015477339268178736
31349,0.010762286947278623
31350,0.022350859488947706
31351,0.027065911809847815
31352,0.027065911809847815
31353,0.027065911809847815
31354,0.027376812102023564
31355,0.027376812102023564
31356,0.02761259297728318
31357,0.02502479880487699
31358,0.02684878332077465
31359,0.03385760898096558
31360,0.03373991721164077
31361,0.03022614866780806
31362,0.047915383414546805
31363,0.045999552365101365
31364,0.025491906856131494
31365,0.03241571922029586
31366,0.0674172528844411
31367,0.009429551422503018
31368,0.02037094588211634
31369,0.02576865144644574
31370,0.027571665938855367
31371,0.0014775883926075651
31372,0.04122383683172913
31373,0.02955379225884828
31374,0.05031352482950453
31375,0.07421430178957097
31376,0.10201412438942793
31377,-0.06163736830730639
31378,-0.048955905292975735
31379,-0.035541818252600055
31380,-0.04739502553647931
31381,-0.05094904286257328
31382,-0.02694507619333309
31383,-0.026450925865262036
31384,-0.03204781218129574
31385,-0.0341420112676054
31386,-0.04279856094858051
31387,-0.03804496319837917
31388,-0.037241189097567996
31389,-0.060585069089537154
31390,0.0230335061399564
31391,-0.05159410895042304
31392,-0.04811198745698083
31393,-0.05520776247169327
31394,-0.05520776247169327
31395,-0.06234254813633538
31396,-0.06234254813633538
31397,-0.06337778955770965
31398,-0.05697318853701105
31399,-0.06717773204518146
31400,-0.05968126687898875
31401,-0.05968126687898875
31402,-0.06717773204518146
31403,-0.03092151649506433
31404,-0.03092151649506433
31405,-0.04124773917571383
31406,-0.05968126687898875
31407,-0.05672115195820023
31408,-0.05672115195820023
31409,-0.04953047509801745
31410,-0.052236193617434375
31411,-0.052236193617434375
31412,-0.015324096218585093
31413,-0.043943736985537475
31414,-0.043943736985537475
31415,-0.022336592137166458
31416,-0.022336592137166458
31417,-0.017895253883226287
31418,-0.017895253883226287
31419,-0.007746422378308896
31420,-0.020379205441973375
31421,-0.020379205441973375
31422,-0.020379205441973375
31423,-0.014835454568202724
31424,-0.025465812212801527
31425,-0.026698743040259397
31426,-0.026698743040259397
31427,-0.025465812212801527
31428,-0.025465812212801527
31429,-0.026119350813283183
31430,-0.026119350813283183
31431,-0.015854719939098646
31432,-0.015854719939098646
31433,-0.005377369446837136
31434,-0.01272904658307918
31435,-0.003757743567218458
31436,-0.003757743567218458
31437,-0.01272904658307918
31438,-0.01272904658307918
31439,-0.01051714537072521
31440,-0.031259126737171246
31441,-0.045609035470918866
31442,-0.01051714537072521
31443,-0.02805468757949142
31444,-0.013839566868757144
31445,-0.01051714537072521
31446,-0.01051714537072521
31447,-0.01051714537072521
31448,-0.031259126737171246
31449,-0.0209944958629867
31450,-0.02585230877347087
31451,-0.023390969050119257
31452,-0.023390969050119257
31453,-0.023390969050119257
31454,-0.023390969050119257
31455,-0.009211398570551267
31456,0.02305434751540043
31457,-0.0024731795880105524
31458,-0.0007330770307777121
31459,-0.026552028919658754
31460,-0.02635673660027896
31461,-0.0257031979997973
31462,-0.02635673660027896
31463,-0.02635673660027896
31464,-0.0011913233118795797
31465,-0.024570452497339895
31466,-0.025149844724316108
31467,-0.024039324438638144
31468,-0.024039324438638144
31469,-0.024039324438638144
31470,-0.024039324438638144
31471,-0.021499641362006248
31472,-0.022799045069675533
31473,-0.014192708290464763
31474,-0.014192708290464763
31475,-0.014192708290464763
31476,-0.017901736420822184
31477,-0.010822911554966959
31478,-0.01610785702757618
31479,-0.02476440670855131
31480,0.002826462282127488
31481,0.017023965722126833
31482,-0.02344487205250259
31483,-0.019735843922145162
31484,-0.02045970116839304
31485,-0.015324256251669728
31486,0.005633309766041788
31487,-0.004692912914607696
31488,-0.018634408068192082
31489,-0.009977858387216917
31490,-0.009977858387216917
31491,-0.009977858387216917
31492,-0.009977858387216917
31493,-0.009977858387216917
31494,-0.004453402253721705
31495,-0.004453402253721705
31496,-0.004453402253721705
31497,-0.022100633048022088
31498,0.019783170977198675
31499,0.004367390431993073
31500,-0.005920505723685151
31501,-0.005920505723685151
31502,-0.005920505723685151
31503,-0.00631537021906819
31504,-0.00631537021906819
31505,0.017063758966392128
31506,-0.008101654322007261
31507,-0.008101654322007261
31508,-0.01781102756526746
31509,-0.022219953419951925
31510,0.029170255811207794
31511,-0.0007161961671959584
31512,-0.021673762184907457
31513,-0.01004000353924477
31514,-0.012086668613114023
31515,-0.012086668613114023
31516,-0.014990757258232222
31517,-0.014990757258232222
31518,-0.01304388989061107
31519,-0.007697492026158253
31520,-0.007697492026158253
31521,-0.0036590344293352377
31522,0.005849832755505267
31523,0.005728874854915015
31524,0.005728874854915015
31525,0.00419354957019606
31526,0.004221732015215286
31527,0.012349220169087414
31528,0.008912741854859815
31529,-0.0028750962269720867
31530,-0.006388864770804777
31531,0.016877570949962197
31532,0.06427751624564626
31533,0.05581883904924847
31534,0.05581883904924847
31535,0.05581883904924847
31536,0.04716228936827334
31537,0.05418146931515305
31538,0.050472441184795644
31539,0.07143000720250708
31540,0.061103784521857676
31541,0.0625307114170471
31542,0.0625307114170471
31543,0.05879211489967981
31544,0.06114979788525387
31545,0.0628704265175469
31546,0.0542138768365719
31547,0.05292620579685262
31548,0.04909701498764746
31549,-0.0008836020695288762
31550,-0.003389138735125734
31551,-0.010738281319360254
31552,0.003980462740961173
31553,0.03269937791878322
31554,-0.0258675830117668
31555,-0.004627662028428719
31556,-0.030593584941910067
31557,0.12007908709557552
31558,0.4227217665259418
31559,0.08495065915872183
31560,0.10689676086513838
31561,0.018847850302438622
31562,0.198757883806672
31563,-0.029726413649957952
31564,-0.037947653320626426
31565,0.14170277078242596
31566,0.004236690643550741
31567,-0.0428829447938323
31568,-0.03526118899372622
31569,-0.010397805207096366
31570,0.004073199622360509
31571,0.003163129515514698
31572,0.0015257597814193004
31573,-0.003003929688824713
31574,-0.00511445288358022
31575,0.022368324536135083
31576,0.026629561825304134
31577,0.017522235926311122
31578,0.017522235926311122
31579,0.017522235926311122
31580,0.014772693511959782
31581,0.015236286369668848
31582,0.0010681780212854176
31583,0.002603503306004372
31584,0.002603503306004372
31585,0.006914323352317128
31586,0.0028758657554941187
31587,0.0028758657554941187
31588,0.0028758657554941187
31589,0.010434528221470696
31590,0.010434528221470696
31591,0.010434528221470696
31592,0.010434528221470696
31593,0.010434528221470696
31594,0.010434528221470696
31595,0.01316378396161145
31596,0.01316378396161145
31597,0.01316378396161145
31598,0.013817322562093103
31599,0.012584391734635233
31600,0.013817322562093103
31601,0.013817322562093103
31602,0.01316378396161145
31603,0.01316378396161145
31604,0.013817322562093103
31605,0.05441727222099723
31606,0.005087926568442566
31607,0.018401752244598522
31608,0.018401752244598522
31609,0.014692724114241105
31610,0.014692724114241105
31611,0.014692724114241105
31612,0.01982816903096442
31613,0.01982816903096442
31614,0.01982816903096442
31615,0.04078573504867588
31616,0.0448241926454989
31617,0.03018714991853665
31618,0.019400681183258647
31619,0.027709438799593904
31620,0.0468386135289295
31621,0.0468386135289295
31622,0.020129035796968297
31623,0.0256305590596371
31624,0.014965515647948138
31625,0.04358515641490049
31626,0.024270714031518394
31627,0.02632289395045372
31628,0.023687143932457407
31629,0.016591368917744962
31630,0.020105137461577643
31631,0.0471094905484523
31632,0.010744860181848262
31633,0.029684700880239792
31634,0.03190921496689626
31635,0.03035018595650766
31636,0.046238601829647175
31637,0.046238601829647175
31638,0.04052604448155053
31639,0.1723490772086139
31640,0.06395637915671258
31641,0.013030242699724798
31642,0.0303019576458666
31643,0.0255704872928817
31644,0.040986267838087294
31645,0.02476525091422598
31646,-0.01979153297220525
31647,0.04922267522660598
31648,0.04533295625105678
31649,0.044020948919719
31650,0.022256517853006984
31651,0.030406038963527483
31652,0.02139074715702597
31653,0.02283354359496124
31654,0.02283354359496124
31655,0.06348070062558543
31656,0.06692279901120907
31657,0.04943567061865605
31658,0.06670558741108104
31659,0.05759826151208803
31660,0.05817765373906426
31661,0.06147140508286904
31662,0.059264451293837096
31663,0.009806587999440787
31664,0.014462480944477116
31665,0.010424023347654085
31666,-0.0011645491940149866
31667,-0.015514457927762609
31668,0.017731261396015757
31669,0.014402402982003135
31670,0.018440860578826174
31671,0.01413004053251339
31672,-0.00038518853233359047
31673,-0.001920513817052538
31674,0.0011742979007137403
31675,-0.0011123011241006469
31676,-0.0037525138674237906
31677,-0.004985444694881653
31678,-0.01248190986107434
31679,0.007754231021786214
31680,-0.004985444694881653
31681,0.004121881204111361
31682,0.001205096719793728
31683,0.001205096719793728
31684,-0.0002248448547131725
31685,-0.0002248448547131725
31686,-0.002860594872709484
31687,-0.004093525700167355
31688,0.0005302925650862915
31689,-0.0028186834102752554
31690,-0.0004484736123833459
31691,-0.0004484736123833459
31692,0.009816157261801179
31693,-0.014798382346130968
31694,-0.0004484736123833459
31695,-0.0004484736123833459
31696,0.004622164503160749
31697,-0.0015410258054558159
31698,0.010498891021037971
31699,0.02786126631704915
31700,0.009088397670559523
31701,0.009088397670559523
31702,0.011724147688555833
31703,-0.023948198956013064
31704,0.013134641039034282
31705,0.004478091358059172
31706,0.0139447724364616
31707,0.0033134290993995963
31708,0.002445376088756338
31709,0.0033134290993995963
31710,0.03108892631612938
31711,0.0024692855491769946
31712,0.055284091325520625
31713,0.06922558647910493
31714,0.058594243142042965
31715,0.05648591076243711
31716,0.058063914488618536
31717,0.058063914488618536
31718,-0.018098596964959038
31719,-0.017099985465753843
31720,-0.017099985465753843
31721,-0.019731657389291793
31722,-0.019731657389291793
31723,-0.013914296879328523
31724,-0.017623325009685924
31725,-0.020933476826208258
31726,-0.012276927145233152
31727,-0.010975929395653328
31728,0.0024496981327817293
31729,-0.015381479377495937
31730,-0.013687420495711592
31731,-0.010975929395653328
31732,0.01697144243174828
31733,0.017643711371299043
31734,-0.007496879081036169
31735,-0.006775540997748467
31736,-0.04316922572560508
31737,-0.005457656920528682
31738,-0.006775540997748467
31739,-0.0047853879809779225
31740,0.026315473495970635
31741,0.016342713621719244
31742,-0.012276927145233152
31743,-0.012276927145233152
31744,-0.012276927145233152
31745,-0.01987980862885173
31746,-0.01987980862885173
31747,-0.011223258947876619
31748,-0.01987980862885173
31749,0.013313653935428407
31750,-0.009367654827535807
31751,-0.018972452373334336
31752,-0.01147598720714169
31753,-0.016924365554345358
31754,-0.0148096480426502
31755,-0.015346361828163943
31756,-0.015346361828163943
31757,-0.015346361828163943
31758,0.010293340575911596
31759,0.0037774122796990182
31760,0.04213726666577823
31761,0.0318726357915937
31762,0.043461208333262794
31763,0.043461208333262794
31764,0.041883204607081365
31765,-0.008297006637604158
31766,-0.009529937465062024
31767,-0.009529937465062024
31768,0.0415526745590218
31769,-0.00715246157158858
31770,-0.0074216050854561495
31771,-0.005697862340203459
31772,0.009662817361474355
31773,0.009662817361474355
31774,0.006905948038622042
31775,0.03552558880557445
31776,0.0075545967412172154
31777,0.030564342677864054
31778,0.006971026642156227
31779,-0.008238438845078674
31780,0.010506594964505777
31781,-0.0015675448104915067
31782,-0.015296784152832194
31783,-0.026139105895130008
31784,-0.011619485550552259
31785,-0.01526903468831113
31786,-0.019369217185244356
31787,-0.015123281190308837
31788,-0.029492598707057942
31789,-0.011720157560151462
31790,-0.012725280532219906
31791,-0.03620173626091422
31792,-0.013524709858413819
31793,-0.008207194987938605
31794,-0.004107012491005367
31795,-0.024391109685949566
31796,-0.02980529388381847
31797,-0.02304758563921047
31798,-0.02304758563921047
31799,-0.02304758563921047
31800,-0.009808053960012332
31801,-0.016969337904263915
31802,-0.016969337904263915
31803,-0.011372451588230224
31804,-0.011400634033249445
31805,-0.009865308748530494
31806,-0.009865308748530494
31807,-0.00555448870221774
31808,-0.009592946299040749
31809,-0.009592946299040749
31810,-0.009592946299040749
31811,-0.009592946299040749
31812,-0.009592946299040749
31813,-0.009592946299040749
31814,-0.018249495980015865
31815,-0.013047804487840318
31816,0.008064886928087203
31817,0.022742712936997197
31818,-0.010129340197557329
31819,-0.01437696402384799
31820,-0.01437696402384799
31821,0.022742712936997197
31822,-0.022691525264033605
31823,-0.023559578274676862
31824,-0.02790728220361521
31825,-0.01414689312783879
31826,-0.014953241495466117
31827,-0.014953241495466117
31828,-0.014953241495466117
31829,-0.01414689312783879
31830,-0.014953241495466117
31831,-0.014953241495466117
31832,0.053556502083474795
31833,-0.016474970464067783
31834,-0.0014641394284619724
31835,-0.0022704877960893002
31836,-0.002999464713180925
31837,-0.005835400979213967
31838,-0.0029241223954564284
31839,0.0011389413672091549
31840,0.001842878937428813
31841,-0.0027342022035718536
31842,-0.009708544549994978
31843,-0.0022120793838023046
31844,0.052605753848377346
31845,0.020408708770428097
31846,0.015693656449528016
31847,0.022460888689363415
31848,0.022460888689363415
31849,0.025787781725476803
31850,0.029178669163272556
31851,0.015209885217322111
31852,0.017580095015214032
31853,0.015209885217322111
31854,0.017580095015214032
31855,0.01869200671076435
31856,0.01869200671076435
31857,0.017580095015214032
31858,0.017580095015214032
31859,0.017580095015214032
31860,0.017580095015214032
31861,0.017580095015214032
31862,0.017580095015214032
31863,0.022650733130758115
31864,0.022650733130758115
31865,0.025286483148754427
31866,0.03555111402293893
31867,0.025286483148754427
31868,0.04217380000807124
31869,0.04217380000807124
31870,0.0388513785100393
31871,0.04217380000807124
31872,0.06004298847501832
31873,0.06475880463373083
31874,0.0737301076495916
31875,0.06475880463373083
31876,0.08215858716462088
31877,0.07013340605069807
31878,0.06193746946727712
31879,0.06491206181129656
31880,0.05669080449426927
31881,0.049303489576687225
31882,0.06195199752425482
31883,0.05404164049940333
31884,0.03694124217088107
31885,0.04031860751791448
31886,0.04382441291359504
31887,0.04166944334374717
31888,0.07562403881412644
31889,0.03497626260845146
31890,0.03657295420023397
31891,0.054809114032779785
31892,0.13867153904019294
31893,0.004786712620096485
31894,0.0007620327634269311
31895,0.07610974999960737
31896,0.07154749923885775
31897,0.07377151235023846
31898,0.11546723127765855
31899,0.09466532584929523
31900,0.30684014013970545
31901,0.0669238250892272
31902,0.09383545652567951
31903,0.08889523136279315
31904,0.04048298595846767
31905,0.010296543007251396
31906,0.013207821591008934
31907,0.013523460902830593
31908,0.024967041048240712
31909,0.016962135825588143
31910,0.013714225653163964
31911,0.013021999136866785
31912,0.00043468616346217955
31913,0.011584247615419369
31914,0.011584247615419369
31915,0.01287191865513863
31916,0.015477339268178736
31917,0.01199521777473651
31918,0.022350859488947706
31919,0.022350859488947706
31920,0.027065911809847815
31921,0.027065911809847815
31922,0.028664483141742834
31923,0.027376812102023564
31924,0.018584311010671605
31925,-0.006831055684612534
31926,0.04932924253319097
31927,0.03727592006707851
31928,0.03580851228418844
31929,0.03373991721164077
31930,0.055031712950418796
31931,0.042016665375775857
31932,0.02003683625556557
31933,0.026847402837181927
31934,0.0674172528844411
31935,0.03097097731493797
31936,0.009429551422503018
31937,0.013924286754447816
31938,0.013924286754447816
31939,-0.011120297444900283
31940,-0.00018541380250804422
31941,0.021439566695052193
31942,0.07071277965611629
31943,-0.011043596491624022
31944,-0.0012208483034522985
31945,0.0313949884951425
31946,0.06615080415338292
31947,-0.0580299441963292
31948,-0.054169153148324836
31949,-0.05848815807081327
31950,-0.02697325863835234
31951,-0.026450925865262036
31952,-0.026450925865262036
31953,-0.026450925865262036
31954,-0.03254343993571037
31955,-0.016932271782451665
31956,-0.04593506825972673
31957,-0.020891558845395276
31958,-0.05101053885136204
31959,-0.0516640774518437
31960,-0.04961189753290838
31961,-0.05159410895042304
31962,-0.04811198745698083
31963,-0.05520776247169327
31964,-0.06983901330252809
31965,-0.06671099830316733
31966,-0.053173246049539276
31967,-0.06717773204518146
31968,-0.05968126687898875
31969,-0.05187908251277585
31970,-0.046532684648323046
31971,-0.07476236771286265
31972,-0.05187908251277585
31973,-0.06316338837243096
31974,-0.04919460442648058
31975,-0.05695394203110823
31976,-0.05408540194020391
31977,-0.054664794167180085
31978,-0.052236193617434375
31979,-0.052236193617434375
31980,-0.015324096218585093
31981,-0.043943736985537475
31982,-0.043943736985537475
31983,-0.043943736985537475
31984,-0.02455560995110336
31985,-0.015466709440740752
31986,-0.025971111276395172
31987,-0.018474646110202494
31988,-0.021914530726692336
31989,-0.020379205441973375
31990,-0.019146274614515523
31991,-0.016068385395660596
31992,-0.025513660956184018
31993,-0.025465812212801527
31994,-0.025465812212801527
31995,-0.026119350813283183
31996,-0.026119350813283183
31997,-0.026119350813283183
31998,-0.026119350813283183
31999,-0.0119397803337152
32000,-0.005377369446837136
32001,-0.005377369446837136
32002,-0.008699790944869076
32003,-0.008699790944869076
32004,-0.0015794649818818896
32005,-0.009406625085047245
32006,-0.009406625085047245
32007,-0.015969035971925276
32008,-0.030148606451493278
32009,-0.01988397557730873
32010,-0.01272904658307918
32011,-0.01272904658307918
32012,-0.01272904658307918
32013,-0.009406625085047245
32014,-0.01272904658307918
32015,-0.01988397557730873
32016,-0.030148606451493278
32017,-0.030148606451493278
32018,-0.030148606451493278
32019,-0.024741788487792894
32020,-0.02585230877347087
32021,-0.02585230877347087
32022,-0.02585230877347087
32023,-0.02585230877347087
32024,-0.02585230877347087
32025,-0.02585230877347087
32026,-0.026431701000447075
32027,-0.024112206216238035
32028,-0.024112206216238035
32029,-0.024570452497339895
32030,-0.02210911277398828
32031,-0.0011913233118795797
32032,-0.0005377847113979188
32033,-0.025149844724316108
32034,-0.025149844724316108
32035,-0.024039324438638144
32036,-0.024039324438638144
32037,-0.024039324438638144
32038,-0.024039324438638144
32039,-0.031535789604830805
32040,-0.02750653396662072
32041,-0.020010068800428053
32042,-0.02750653396662072
32043,-0.014192708290464763
32044,-0.026589699808752282
32045,0.013879137965877138
32046,-0.0004966888743174532
32047,-0.0004966888743174532
32048,-0.005132102792178949
32049,0.002648138881932237
32050,-0.02344487205250259
32051,-0.02344487205250259
32052,-0.02344487205250259
32053,0.005633309766041788
32054,0.005633309766041788
32055,-0.015479381649885743
32056,-0.018634408068192082
32057,-0.009977858387216917
32058,-0.009977858387216917
32059,-0.009977858387216917
32060,-0.009977858387216917
32061,-0.007967170797554414
32062,-0.004453402253721705
32063,-0.004453402253721705
32064,-0.004453402253721705
32065,0.0023207253581238292
32066,0.017736505903329435
32067,-0.008702463215433213
32068,0.017736505903329435
32069,0.0023207253581238292
32070,-0.0024067371798524567
32071,-0.005920505723685151
32072,-0.005920505723685151
32073,-0.005920505723685151
32074,-0.007641134355978211
32075,-0.005204849933390222
32076,-0.005204849933390222
32077,-0.00631537021906819
32078,-0.014971919900043337
32079,-0.0013021639578432202
32080,0.007354385723131934
32081,-0.016024743462328392
32082,-0.020415746439319253
32083,0.009609409900557012
32084,-0.012761297260958747
32085,-0.017222113529837317
32086,-0.012086668613114023
32087,-0.012086668613114023
32088,-0.017222113529837317
32089,-0.017969002814031368
32090,-0.016354041707133386
32091,-0.007697492026158253
32092,-0.007697492026158253
32093,-0.0036590344293352377
32094,0.005849832755505267
32095,0.005849832755505267
32096,0.00419354957019606
32097,0.014949955747108883
32098,0.004221732015215286
32099,0.004221732015215286
32100,0.008912741854859815
32101,0.008912741854859815
32102,-0.0028750962269720867
32103,-0.006388864770804777
32104,-0.006388864770804777
32105,0.0222307759961476
32106,0.01752621965255737
32107,0.01752621965255737
32108,0.05581883904924847
32109,0.05787101896818378
32110,0.049214469287208656
32111,0.07348218712144244
32112,0.04988887108573465
32113,0.04988887108573465
32114,0.07084643710344614
32115,0.06315596444079295
32116,0.06142786491767612
32117,0.07008441459865114
32118,0.05853619965670617
32119,0.0628704265175469
32120,0.057368903254878215
32121,0.0542138768365719
32122,0.1336217057818638
32123,0.0323985571897465
32124,0.038627880487643776
32125,-0.005860849915689982
32126,-0.014838463816293489
32127,0.04893463793104049
32128,-0.034651924909607716
32129,-0.030960573155978843
32130,-0.003843853956207294
32131,-0.03330800287173127
32132,0.0397747210867627
32133,0.13244722642621318
32134,0.20940032649806764
32135,0.13483765587239052
32136,0.14061054856822972
32137,-0.013805601267580911
32138,-0.11046587254298437
32139,-0.030946149750475233
32140,-0.029726413649957952
32141,-0.009696247504379026
32142,0.010843940263806265
32143,-0.027903602327515806
32144,0.004704256312475634
32145,-0.00622498627073311
32146,0.0010219507246385644
32147,-0.0021832683489381092
32148,-0.010500394855017393
32149,-0.006486051182266927
32150,0.0062361450966176785
32151,0.005481007676818223
32152,-0.01092108097586471
32153,0.009229779294414129
32154,0.017522235926311122
32155,0.017522235926311122
32156,0.010899549941178775
32157,0.004508062637775261
32158,0.004508062637775261
32159,0.004508062637775261
32160,0.0010681780212854176
32161,0.002603503306004372
32162,0.002603503306004372
32163,0.002603503306004372
32164,0.006914323352317128
32165,0.0028758657554941187
32166,0.0028758657554941187
32167,0.010434528221470696
32168,0.010434528221470696
32169,0.010434528221470696
32170,0.010434528221470696
32171,0.010434528221470696
32172,0.006405272583260611
32173,0.006405272583260611
32174,0.009134528323401354
32175,0.01316378396161145
32176,0.012584391734635233
32177,0.013817322562093103
32178,0.035402163430817396
32179,0.035402163430817396
32180,0.013817322562093103
32181,0.009134528323401354
32182,0.008555136096425137
32183,0.008555136096425137
32184,0.014372496606388403
32185,0.014372496606388403
32186,0.010663468476031005
32187,0.01982816903096442
32188,0.014692724114241105
32189,0.02143029829730671
32190,0.04238786431501818
32191,0.02143029829730671
32192,0.02143029829730671
32193,0.02143029829730671
32194,0.06022975698500447
32195,0.04384223101319874
32196,0.04384223101319874
32197,0.04230690572847979
32198,0.0468386135289295
32199,0.022570895694695687
32200,0.02362206532892323
32201,0.02362206532892323
32202,0.014965515647948138
32203,0.05671294270745818
32204,0.024270714031518394
32205,0.02632289395045372
32206,0.023687143932457407
32207,0.020105137461577643
32208,0.03552091800678324
32209,0.010744860181848262
32210,0.03611005354531525
32211,0.0298699928063888
32212,0.02962884787321997
32213,0.047556485906866945
32214,0.058004833237093906
32215,0.042589052691888306
32216,0.04994663935809873
32217,0.0342193229243416
32218,0.03848887019495507
32219,0.07554495169838167
32220,0.013030242699724798
32221,0.013030242699724798
32222,0.013030242699724798
32223,-0.01979153297220525
32224,0.03839778637637422
32225,-0.033377666507486733
32226,0.039075284148055604
32227,0.046238601829647175
32228,0.023341360296316737
32229,0.026892270419694775
32230,0.028179941459414038
32231,0.04379110961267275
32232,0.027348920092945983
32233,0.023594933216475794
32234,0.0560730371200265
32235,0.054020857201091184
32236,0.08621790227904041
32237,0.05759826151208803
32238,0.05883119233954592
32239,0.05817765373906426
32240,0.062050797309845265
32241,0.062050797309845265
32242,0.05861091269335544
32243,0.060146237978074384
32244,0.01015166089816434
32245,0.020935618964733192
32246,-0.0011645491940149866
32247,0.00910008168016953
32248,-0.013505964197048732
32249,0.011792236812664407
32250,0.011818174593693822
32251,0.01413004053251339
32252,0.01413004053251339
32253,0.007507354547381055
32254,-0.001920513817052538
32255,0.0004657026020807703
32256,0.0001206297033572187
32257,-0.0037525138674237906
32258,-0.0044060524679054355
32259,-0.0044060524679054355
32260,-0.0037525138674237906
32261,0.02945155658203401
32262,0.1910917370336044
32263,0.001205096719793728
32264,0.003257276638729051
32265,0.003257276638729051
32266,0.0006215266207327409
32267,-0.002860594872709484
32268,-0.009956369887421927
32269,-0.0064742483939796945
32270,-0.0064742483939796945
32271,-0.001447085111588552
32272,-0.0004484736123833459
32273,-0.0004484736123833459
32274,-0.0004484736123833459
32275,-0.0004484736123833459
32276,-0.0004484736123833459
32277,-0.0004484736123833459
32278,-0.0004484736123833459
32279,0.020791294357617396
32280,0.008688061478934727
32281,0.01519077620841356
32282,0.004031844816354564
32283,0.008417975320922593
32284,0.01451850726886278
32285,0.011799888770617774
32286,0.010498891021037971
32287,0.026110059174296697
32288,0.015783836493647202
32289,0.005365609018334922
32290,0.005365609018334922
32291,0.0033134290993995963
32292,0.003158303701183588
32293,0.0139447724364616
32294,0.025742528451676603
32295,-0.0028771123152757953
32296,0.06922558647910493
32297,0.05648591076243711
32298,0.058063914488618536
32299,0.06832854536280308
32300,0.058063914488618536
32301,-0.018153653663110364
32302,-0.018153653663110364
32303,-0.018153653663110364
32304,-0.018153653663110364
32305,-0.019731657389291793
32306,-0.014618234449548182
32307,-0.012026438693652233
32308,-0.0013950953565902153
32309,-0.012276927145233152
32310,-0.012276927145233152
32311,-0.012966082412423887
32312,-0.015381479377495937
32313,0.0024496981327817293
32314,-0.010975929395653328
32315,-0.010975929395653328
32316,-0.010975929395653328
32317,-0.010975929395653328
32318,-0.015381479377495937
32319,-0.015381479377495937
32320,-0.01239324405099736
32321,-0.01164819833520409
32322,-0.010975929395653328
32323,-0.010975929395653328
32324,-0.010975929395653328
32325,-0.012276927145233152
32326,-0.012276927145233152
32327,-0.011223258947876619
32328,-0.011223258947876619
32329,-0.011223258947876619
32330,0.0012607021071086091
32331,-0.015757602554805555
32332,-0.007643912082283115
32333,-0.005658626697178387
32334,-0.02442083072053803
32335,-0.015389040269626425
32336,-0.013811036543445008
32337,-0.013811036543445008
32338,-0.013811036543445008
32339,-0.0035464056692604377
32340,-0.0035464056692604377
32341,0.0015409550311529339
32342,0.00033752766320918544
32343,0.01192610020487824
32344,0.052696345140408773
32345,0.04002132371677296
32346,0.04002132371677296
32347,0.04002132371677296
32348,0.030946854824398864
32349,-0.012969822081551874
32350,-0.010194217427870302
32351,-0.00715246157158858
32352,-0.003712576955098728
32353,-0.005697862340203459
32354,-0.01129474865623716
32355,0.009662817361474355
32356,0.02403864420166898
32357,0.01601327393761508
32358,0.0075545967412172154
32359,0.009606776660152534
32360,0.006971026642156227
32361,-0.00012474837255623293
32362,-0.008238438845078674
32363,0.019545146605436027
32364,0.01407510940054728
32365,-0.005171921854210926
32366,-0.004374674828418031
32367,-0.016768445664627263
32368,0.02120063286201499
32369,-0.037800307592809244
32370,-0.021579290668947915
32371,-0.033937438997972295
32372,-0.01269313398497528
32373,-0.029692485300470674
32374,-0.03620173626091422
32375,0.02631297273774271
32376,-0.012476742258552082
32377,-0.01215224295056895
32378,-0.008502693812810077
32379,-0.027886166802307773
32380,-0.024335256678929735
32381,-0.02304758563921047
32382,-0.02304758563921047
32383,-0.02304758563921047
32384,-0.01039162405907333
32385,-0.00775587404107702
32386,-0.009808053960012332
32387,0.018162938104344866
32388,-0.016969337904263915
32389,-0.016969337904263915
32390,-0.016969337904263915
32391,-0.011372451588230224
32392,-0.011372451588230224
32393,-0.011400634033249445
32394,-0.009865308748530494
32395,-0.009865308748530494
32396,-0.00555448870221774
32397,-0.009592946299040749
32398,-0.009592946299040749
32399,-0.009592946299040749
32400,-0.009592946299040749
32401,-0.009592946299040749
32402,-0.018249495980015865
32403,-0.018249495980015865
32404,-0.016202830906146614
32405,-0.0022613357525623004
32406,0.006954366642409238
32407,-0.02504002633076114
32408,-0.019512408940571293
32409,-0.02558832965265063
32410,0.005653004347828104
32411,0.006954366642409238
32412,-0.016615604551954263
32413,-0.018982497133676193
32414,-0.023559578274676862
32415,-0.019530322636466764
32416,-0.019530322636466764
