,0
17796,-0.05406695999940798
17797,-0.03482991224590556
17798,-0.030391616746031355
17799,0.14672266758705418
17800,-0.03032037597174528
17801,-0.02967544480464825
17802,-0.022018246828373108
17803,-0.036237994615749634
17804,-0.007978847858547954
17805,-0.033671222836821516
17806,-0.033671222836821516
17807,-0.039926537556135774
17808,-0.029546277552993338
17809,-0.02731331445898477
17810,-0.02731331445898477
17811,-0.02731331445898477
17812,-0.02731331445898477
17813,-0.021057999739670517
17814,-0.021057999739670517
17815,-0.021057999739670517
17816,-0.021057999739670517
17817,-0.03449990328815508
17818,-0.03449990328815508
17819,-0.023674389905357498
17820,-0.019729651777134236
17821,-0.019729651777134236
17822,-0.019729651777134236
17823,-0.019729651777134236
17824,-0.019729651777134236
17825,-0.019729651777134236
17826,-0.019729651777134236
17827,-0.019729651777134236
17828,-0.0219626148711428
17829,-0.0219626148711428
17830,-0.0219626148711428
17831,-0.0219626148711428
17832,-0.0219626148711428
17833,-0.0219626148711428
17834,-0.0219626148711428
17835,-0.0219626148711428
17836,-0.02180435779647182
17837,-0.02180435779647182
17838,-0.0046406629136100845
17839,-0.02180435779647182
17840,-0.022478582514414747
17841,-0.022478582514414747
17842,-0.022478582514414747
17843,-0.022478582514414747
17844,-0.022478582514414747
17845,-0.022478582514414747
17846,-0.020005751314165227
17847,0.0011420982365641992
17848,-0.003919719527626243
17849,0.022670382472419454
17850,0.0055066875895576585
17851,0.022670382472419454
17852,0.005348430514886684
17853,0.007519300796443337
17854,0.007519300796443337
17855,0.009775809729978904
17856,0.009775809729978904
17857,0.009775809729978904
17858,0.009775809729978904
17859,-0.011300585524731153
17860,-0.011300585524731153
17861,-0.011300585524731153
17862,-0.004425236618845563
17863,-0.015250750001643072
17864,-0.010733520146574665
17865,-0.0018088464531585905
17866,-0.0018088464531585905
17867,-0.0025283871892306377
17868,-0.0018088464531585905
17869,-0.0018088464531585905
17870,0.00015396790785237173
17871,0.0008735086439244043
17872,-0.0017428815217625695
17873,-0.0017428815217625695
17874,-0.0015846244470915942
17875,-0.006804699285953008
17876,-0.006804699285953008
17877,0.017101456382747633
17878,0.030452355303240045
17879,0.027443673817709843
17880,0.05132009289655663
17881,0.0571903886761059
17882,0.0322419897633026
17883,0.0322419897633026
17884,0.0322419897633026
17885,0.0322419897633026
17886,0.02003285140301096
17887,0.016883919144104798
17888,0.016883919144104798
17889,0.0064015597698410314
17890,0.0064015597698410314
17891,-0.003978700233301396
17892,-0.0011577551551463984
17893,-0.0011577551551463984
17894,0.05217666902613248
17895,0.030194323641146728
17896,0.02672283109958565
17897,0.030117065504164646
17898,0.019654558697234616
17899,0.01889296447162595
17900,0.014227107839232254
17901,0.021438113863026843
17902,0.07857709855262472
17903,0.06669829917999891
17904,0.06669829917999891
17905,0.03644798261188326
17906,0.0025493043239543226
17907,-0.028639648923370325
17908,0.00842291103859619
17909,7.187941649265373e-05
17910,-0.02247999217296647
17911,-0.002023217433522053
17912,-0.020604667140962266
17913,-0.020604667140962266
17914,-0.016008114566417122
17915,-0.007747236516017689
17916,-0.007675995741731616
17917,-0.015936873792131052
17918,-0.01917647481647779
17919,-0.015936873792131052
17920,-0.008725867768336464
17921,-0.010931346414067915
17922,-0.019607237757254554
17923,-0.016384232402116575
17924,-0.011258536513084672
17925,-0.011742792138068139
17926,-0.013842819742479752
17927,0.011340098958326593
17928,-0.014327082472104562
17929,-0.019832474453869906
17930,-0.013102642806822407
17931,0.11817192206990464
17932,-0.07423184057706876
17933,-0.049910819558141396
17934,-0.0480038595291647
17935,-0.0480038595291647
17936,-0.005489774187246104
17937,-0.03378603181337763
17938,-0.03118059512731941
17939,-0.04628610575215524
17940,-0.04628610575215524
17941,-0.017207229848190987
17942,-0.018279871532578273
17943,-0.024991479099347215
17944,-0.018339652094924216
17945,-0.04541772012318857
17946,-0.04162545698080957
17947,-0.06200816305467221
17948,-0.07376219229028341
17949,-0.052064733645988084
17950,-0.03772702832150557
17951,-0.015729702778036217
17952,-0.002908483274246956
17953,-0.0024656327568985934
17954,-0.017913099636468307
17955,-0.007087586253670769
17956,-0.004471196087983812
17957,-0.0169209630684754
17958,-0.01700387049916963
17959,-0.01282303148038023
17960,-0.013782173812823735
17961,-0.013782173812823735
17962,-0.015409734780140929
17963,-0.018912794871921802
17964,-0.011256152274847758
17965,-0.011256152274847758
17966,-0.02217821826317152
17967,-0.0152174292603661
17968,-0.006913057170913578
17969,-0.018888928676351294
17970,0.000984962575084352
17971,0.000984962575084352
17972,-0.0016017407246763397
17973,0.000984962575084352
17974,-0.01040214804883444
17975,-0.01040214804883444
17976,-0.01040214804883444
17977,-0.014582987067623843
17978,0.22989089346361355
17979,0.22989089346361355
17980,0.22989089346361355
17981,0.08304869775850972
17982,0.10319507776451171
17983,0.04945914514129925
17984,0.05204584844105995
17985,0.045059700591615674
17986,0.23015280059161572
17987,0.2334901998596986
17988,0.2390333006609493
17989,0.24346657237125963
17990,0.2471580388425549
17991,0.22874064251585766
17992,0.24678989116591948
17993,0.2349356283833933
17994,0.24497356272080395
17995,0.2507167677319144
17996,0.2507167677319144
17997,0.2507167677319144
17998,0.24088017612880572
17999,0.24088017612880572
18000,0.24088017612880572
18001,0.24088017612880572
18002,0.23912413041056355
18003,0.22871189586861154
18004,0.22871189586861154
18005,0.23428638098401067
18006,0.22871189586861154
18007,0.22871189586861154
18008,0.22871189586861154
18009,0.23854848747172014
18010,0.2349614960240374
18011,0.2349614960240374
18012,0.24053598113943653
18013,0.24053598113943653
18014,0.2349614960240374
18015,0.26757086456676926
18016,0.2349614960240374
18017,0.2661543028108284
18018,0.23854848747172014
18019,0.23280528246060977
18020,0.23764869727293644
18021,0.23204403464583612
18022,0.23492424531592423
18023,0.20680575713513089
18024,0.20350480073982916
18025,0.20975440089525502
18026,0.20317543548971864
18027,0.21549760590636538
18028,0.20566101430325678
18029,0.21682219851900844
18030,0.22836949393814332
18031,0.22616401529241187
18032,0.21492759038965878
18033,0.20502817031986695
18034,0.2120237029637503
18035,0.2120237029637503
18036,0.2120237029637503
18037,0.2120237029637503
18038,0.2120237029637503
18039,0.2120237029637503
18040,0.2121819600384213
18041,0.2360583791172682
18042,0.221920650921319
18043,0.221920650921319
18044,0.221920650921319
18045,0.221920650921319
18046,0.221920650921319
18047,0.221920650921319
18048,0.221920650921319
18049,0.21328085048602144
18050,0.21328085048602144
18051,0.2121819600384213
18052,0.2120237029637503
18053,0.2120237029637503
18054,0.37974180711141375
18055,0.0591474272001489
18056,0.0013432224135306312
18057,0.0013432224135306312
18058,0.0013432224135306312
18059,0.0013432224135306312
18060,0.0013432224135306312
18061,-0.00948229096926693
18062,-0.00948229096926693
18063,0.019120413828902512
18064,0.019120413828902512
18065,0.007883988926149449
18066,0.021325892474633963
18067,0.022504128543859393
18068,0.016590776585289117
18069,0.003701224319354387
18070,0.00013620407931919405
18071,0.00013620407931919405
18072,0.00013620407931919405
18073,0.005198021843509643
18074,0.0014307968648785958
18075,0.00969167491527804
18076,0.006434350068502053
18077,0.013176661188479016
18078,0.012202358410042968
18079,0.006653520560734677
18080,0.006653520560734677
18081,0.010834359579524076
18082,0.006653520560734677
18083,0.006653520560734677
18084,0.006653520560734677
18085,0.006653520560734677
18086,0.007469770292193498
18087,-0.010648712157475534
18088,0.05527962425257972
18089,0.058978378988028005
18090,0.08605085669113603
18091,0.0857636954798013
18092,0.06429700481428814
18093,0.06769123921886712
18094,0.060034041242591964
18095,0.06594758550550558
18096,0.06913366957799551
18097,0.05065422605821517
18098,0.048862982314324836
18099,0.026356173831665664
18100,0.05880319442399646
18101,0.08504639023640563
18102,0.05293042380212163
18103,0.055170281578308715
18104,0.046483737507432864
18105,-0.01647138389236324
18106,-0.01647138389236324
18107,-0.023785285612094708
18108,-0.01659253881188871
18109,-0.13413503000814034
18110,0.299885055156587
18111,-0.071888246090881
18112,-0.04888090100686846
18113,-0.04888090100686846
18114,-0.07691105160267718
18115,0.09703249624955103
18116,0.05177145701325849
18117,-0.037829992860059246
18118,-0.02633780375816519
18119,-0.019283637664788644
18120,-0.07141324568178713
18121,-0.07141324568178713
18122,-0.04713629843413578
18123,0.014083353020774585
18124,-0.06013921148940959
18125,-0.07577015825733317
18126,-0.029949876677856934
18127,-0.012072467770409835
18128,-0.03118085713941852
18129,-0.03810282985448634
18130,-0.009462157085811126
18131,0.02131416645692118
18132,-0.022664373422372208
18133,0.0372127822311075
18134,0.055813285188091304
18135,0.02144177009782087
18136,0.015210083257152661
18137,0.01980663583169784
18138,0.01980663583169784
18139,0.019237218376806833
18140,0.014218041557213438
18141,0.17566806018906517
18142,0.17566806018906517
18143,0.019771138488489808
18144,0.025430973537260267
18145,0.025359732762974194
18146,0.025359732762974194
18147,0.02076318018842902
18148,0.01736974194605534
18149,0.026213898294558252
18150,0.025837979125804104
18151,0.04839716549079109
18152,0.05349658222185034
18153,0.05285592399267327
18154,0.049819200675155544
18155,0.041080859390469036
18156,0.03376224217744576
18157,0.0059351530295357995
18158,-0.00179593967438247
18159,0.02075593191507667
18160,0.019247384933941115
18161,0.014625431437168926
18162,-0.0027251310349215453
18163,0.003255414179623408
18164,0.020364033176426138
18165,0.01339161726202706
18166,0.01339161726202706
18167,-0.005804269217579234
18168,0.002408674573149456
18169,0.005288885243237575
18170,0.008987639978685848
18171,0.0024799153474355296
18172,0.0024799153474355296
18173,0.01281424625542635
18174,0.010197856089739362
18175,0.024762605210649834
18176,-0.014363418983767874
18177,0.012048866834585647
18178,0.003919539325694172
18179,0.022231046770268003
18180,0.04666842073210608
18181,0.02663091989976715
18182,0.02663091989976715
18183,0.02649401034196416
18184,0.018233132291564712
18185,0.07452656103219366
18186,0.010925086682222938
18187,0.009528870803564961
18188,0.032003274444055096
18189,0.01578418552287923
18190,0.0200413298415718
18191,0.014718622295981485
18192,0.01272254197753711
18193,0.023548055360334687
18194,0.01272254197753711
18195,0.00991723314688224
18196,0.020742746529679817
18197,0.023548055360334687
18198,0.023548055360334687
18199,0.02153544215344901
18200,0.022634332601049124
18201,0.022634332601049124
18202,0.02040136950704057
18203,0.0142782538225907
18204,0.007978353338944368
18205,0.012441343528321847
18206,0.013837559406979819
18207,0.02628980443349875
18208,0.022675817068701153
18209,0.02652343877204207
18210,0.01886624079576692
18211,0.022105841820113662
18212,0.019872878726105107
18213,0.02158121374706567
18214,0.022221871976242744
18215,-0.0007334762555564555
18216,0.013947937855002751
18217,0.016255187522425173
18218,-0.006499808359436784
18219,-0.026835746560539282
18220,-0.004079574335013061
18221,-0.007598698807036918
18222,-0.006499808359436784
18223,-0.007756955881707896
18224,-0.013985916689960262
18225,-0.0031604033071627197
18226,-0.013914675915674192
18227,-0.00047277236718967384
18228,-0.009967688110850656
18229,0.0039448245847387335
18230,-0.012891313368324773
18231,-0.012891313368324773
18232,0.026193346771674477
18233,-0.012940931755083636
18234,-0.01278267468041266
18235,-0.011683784232812524
18236,-0.005081821288565269
18237,-0.0025606717519412025
18238,-0.01338618513473874
18239,-0.01338618513473874
18240,5.571841374577895e-05
18241,-0.01338618513473874
18242,5.571841374577895e-05
18243,-0.01338618513473874
18244,5.571841374577895e-05
18245,-0.006199596305568456
18246,5.571841374577895e-05
18247,5.571841374577895e-05
18248,-0.006199596305568456
18249,-0.0021497602319856717
18250,-0.012180141520113416
18251,-0.006199596305568456
18252,-0.012180141520113416
18253,-0.006199596305568456
18254,-0.006199596305568456
18255,0.002061281744830984
18256,0.002061281744830984
18257,-0.0025606717519412025
18258,-0.01731950811619782
18259,-0.0238984735217342
18260,-0.008318978258311446
18261,0.02181477041056028
18262,0.001282981364898556
18263,-0.007418679125077474
18264,0.022079220492127346
18265,0.018602861534641607
18266,0.017661623540198946
18267,0.02184246255898835
18268,-0.025693441704816914
18269,-0.02796070506383436
18270,-0.03617364885456308
18271,-0.025238640425356205
18272,-0.025238640425356205
18273,-0.03242522925452652
18274,-0.021599715871728948
18275,-0.021599715871728948
18276,-0.021599715871728948
18277,-0.021599715871728948
18278,-0.017003163297183772
18279,-0.027828676679981314
18280,-0.027828676679981314
18281,-0.016521011002942173
18282,-0.014315532357210748
18283,-0.0015876284811894425
18284,-0.01615325012459656
18285,-0.01128660647877614
18286,-0.007892372074197152
18287,-0.011493442555545191
18288,-0.03162811440103755
18289,-0.0213104988840119
18290,-0.015567293872901527
18291,-0.012309969026125541
18292,-0.02289254647074958
18293,-0.0156385346471876
18294,-0.0156385346471876
18295,-0.012381209800411611
18296,-0.02064208785081104
18297,-0.014386773131496817
18298,-0.02064208785081104
18299,-0.027828676679981314
18300,-0.0156385346471876
18301,-0.021381739658297972
18302,-0.027889464289548287
18303,-0.022284801662447947
18304,-0.02886180195487759
18305,-0.02049397241343155
18306,-0.016892901932083492
18307,-0.016892901932083492
18308,-0.031129065313895036
18309,-0.0213104988840119
18310,-0.02064208785081104
18311,-0.018983325706041974
18312,-0.02034256834945784
18313,-0.01448680067754379
18314,0.012390833683963522
18315,-0.0037894352485965993
18316,0.004117565155905055
18317,0.0018249964408751406
18318,0.0127601679675415
18319,0.011979199233002532
18320,0.027545505514279155
18321,0.027545505514279155
18322,0.027545505514279155
18323,-0.00046072870529782046
18324,0.01157919801928266
18325,0.024269084808297103
18326,-0.029286051517006688
18327,0.006291586146879582
18328,4.6707629931933254e-05
18329,-0.025266371863628675
18330,-0.03149805870429686
18331,-0.028158653652022792
18332,-0.028158653652022792
18333,-0.02808741287773672
18334,-0.025271611429083036
18335,-0.0176144134528079
18336,-0.034639470070839305
18337,-0.020429716032465687
18338,-0.03067648241325319
18339,-0.03207269829191117
18340,-0.03207269829191117
18341,-0.024213587825392808
18342,-0.027947753008082988
18343,-0.027947753008082988
18344,-0.027947753008082988
18345,-0.027947753008082988
18346,-0.027947753008082988
18347,-0.027947753008082988
18348,-0.021692438288768736
18349,-0.021692438288768736
18350,-0.021692438288768736
18351,-0.03513434183725331
18352,-0.023897916934500187
18353,-0.024308828454455717
18354,-0.020364090326232456
18355,-0.020364090326232456
18356,-0.020364090326232456
18357,-0.020364090326232456
18358,-0.020364090326232456
18359,-0.020364090326232456
18360,-0.017558781495577585
18361,-0.017558781495577585
18362,-0.017558781495577585
18363,0.03359044782787414
18364,-0.019729651777134236
18365,-0.019729651777134236
18366,-0.019729651777134236
18367,-0.019729651777134236
18368,-0.019729651777134236
18369,-0.019729651777134236
18370,-0.019571394702463257
18371,-0.020705467348871683
18372,-0.02180435779647182
18373,-0.02180435779647182
18374,-0.020087362345735205
18375,-0.0029236674628734765
18376,-0.025307437184596625
18377,-0.025149180109925645
18378,-0.025149180109925645
18379,-0.025149180109925645
18380,-0.022676348909676132
18381,0.000484113847938967
18382,0.000484113847938967
18383,0.0076775578711143115
18384,0.004872249040459439
18385,0.004872249040459439
18386,0.004713991965788465
18387,0.004713991965788465
18388,0.004713991965788465
18389,0.004713991965788465
18390,0.004713991965788465
18391,0.2654103920986852
18392,0.009775809729978904
18393,-0.011300585524731153
18394,-0.011300585524731153
18395,-0.011300585524731153
18396,-0.004425236618845563
18397,-0.004425236618845563
18398,-0.004425236618845563
18399,-0.004425236618845563
18400,-0.0018088464531585905
18401,-0.0018088464531585905
18402,-0.015250750001643072
18403,-0.015250750001643072
18404,0.0008735086439244043
18405,-0.013112982813682117
18406,-0.006804699285953008
18407,-0.006804699285953008
18408,0.010517252671579713
18409,-0.006804699285953008
18410,-0.006804699285953008
18411,0.039485226104470736
18412,0.019154592661407847
18413,0.024638364987054972
18414,0.04851478406590176
18415,0.02573725543465512
18416,0.03160755121420439
18417,0.03160755121420439
18418,0.03160755121420439
18419,0.03160755121420439
18420,0.01939841285391274
18421,0.01939841285391274
18422,0.01624948059500658
18423,0.005767121220742812
18424,0.0032459716841187394
18425,-0.0057120292299997375
18426,-0.0011577551551463984
18427,0.00023846072351157795
18428,0.06421521346900927
18429,0.02391752226893078
18430,0.027311756673509775
18431,0.02371068619216171
18432,0.019654558697234616
18433,0.022894159721581365
18434,0.014227107839232254
18435,0.014155867064946181
18436,0.021438113863026843
18437,0.126709141765533
18438,0.06669829917999891
18439,0.06505587228466349
18440,0.015250142738756077
18441,-0.018947491994098814
18442,-0.013322420342881633
18443,-0.020604667140962266
18444,-0.020604667140962266
18445,-0.0365432287737926
18446,-0.016008114566417122
18447,-0.016008114566417122
18448,-0.007675995741731616
18449,-0.010933320588507612
18450,-0.021426933436416332
18451,-0.0068594692711512655
18452,-0.015936873792131052
18453,-0.015936873792131052
18454,-0.016008114566417122
18455,-0.020604667140962266
18456,-0.020604667140962266
18457,-0.024576983468138046
18458,-0.003150438296495198
18459,-0.01592245059966375
18460,0.011209883715643148
18461,-0.011906848447680847
18462,-0.02132261511598794
18463,-0.013508093715454191
18464,0.10623147197865583
18465,-0.07180834897294451
18466,-0.00615201621962345
18467,-0.03890522026787307
18468,-0.0480038595291647
18469,0.364210545511417
18470,-0.021423153617893004
18471,-0.0010034906261857967
18472,-0.03118059512731941
18473,-0.03118059512731941
18474,-0.03118059512731941
18475,-0.035685073963309936
18476,-0.007678839743732942
18477,-0.015626402477751235
18478,-0.020414075304411798
18479,0.04254379832801385
18480,0.014367405378670787
18481,-0.02838373607447018
18482,-0.028323283456189046
18483,-0.0349347692831305
18484,-0.02332522926580469
18485,-0.09084464492369708
18486,-0.002908483274246956
18487,-0.007912036477870402
18488,-0.017913099636468307
18489,0.0028093617038978664
18490,-0.008566184716179807
18491,0.004588937499144496
18492,-0.013666471231086736
18493,-0.015409734780140929
18494,-0.00392104119630267
18495,-0.00392104119630267
18496,-0.013591692651788294
18497,-0.018912794871921802
18498,-0.0061943345106573065
18499,-0.0061943345106573065
18500,-0.02217821826317152
18501,-0.01878244950040129
18502,-0.01878244950040129
18503,-0.0043573644382495025
18504,0.005169647199399699
18505,-0.018888928676351294
18506,0.000984962575084352
18507,0.000984962575084352
18508,0.000984962575084352
18509,0.000984962575084352
18510,-0.01040214804883444
18511,-0.01040214804883444
18512,-0.014582987067623843
18513,-0.014582987067623843
18514,0.450929097216285
18515,0.08103872902127696
18516,0.08521956804006636
18517,0.05204584844105995
18518,0.04924053961040508
18519,0.04924053961040508
18520,0.04924053961040508
18521,0.04924053961040508
18522,0.05060280139286639
18523,0.23569590139286642
18524,0.2494253022015724
18525,0.24044199994884335
18526,0.24118522853881916
18527,0.24118522853881916
18528,0.24497356272080395
18529,0.23951876226711352
18530,0.24088017612880572
18531,0.2507167677319144
18532,0.24088017612880572
18533,0.24645466124420484
18534,0.24088017612880572
18535,0.27348954467153747
18536,0.2717334989532953
18537,0.23912413041056355
18538,0.23428638098401067
18539,0.22084447743552613
18540,0.22871189586861154
18541,0.22871189586861154
18542,0.22572726796793088
18543,0.23129447564815814
18544,0.2661543028108284
18545,0.2349614960240374
18546,0.2349614960240374
18547,0.2724039029662544
18548,0.2349614960240374
18549,0.2349614960240374
18550,0.2349614960240374
18551,0.3154349307708189
18552,0.23854848747172014
18553,0.2262263170550734
18554,0.22849358041409085
18555,0.23431129800485356
18556,0.23764869727293644
18557,0.23764869727293644
18558,0.19692583533429278
18559,0.20374677988583764
18560,0.21549760590636538
18561,0.23827038284598862
18562,0.20566101430325678
18563,0.20566101430325678
18564,0.22239668363440757
18565,0.22836949393814332
18566,0.21492759038965878
18567,0.2257531037724563
18568,0.20502817031986695
18569,0.2120237029637503
18570,0.2120237029637503
18571,0.2120237029637503
18572,0.2120237029637503
18573,0.2120237029637503
18574,0.2120237029637503
18575,0.2120237029637503
18576,0.2121819600384213
18577,0.21328085048602144
18578,0.221920650921319
18579,0.221920650921319
18580,0.221920650921319
18581,0.221920650921319
18582,0.221920650921319
18583,0.221920650921319
18584,0.221920650921319
18585,0.21328085048602144
18586,0.2121819600384213
18587,0.22934565492128303
18588,0.2120237029637503
18589,0.37974180711141375
18590,0.0013432224135306312
18591,0.0013432224135306312
18592,0.0013432224135306312
18593,0.0013432224135306312
18594,0.0013432224135306312
18595,0.0013432224135306312
18596,0.0013432224135306312
18597,-0.00948229096926693
18598,0.007883988926149449
18599,0.021325892474633963
18600,0.021325892474633963
18601,0.021325892474633963
18602,0.021325892474633963
18603,2.9724903369200945e-05
18604,0.024088300779120213
18605,0.00013620407931919405
18606,0.00013620407931919405
18607,0.00013620407931919405
18608,0.005198021843509643
18609,0.0014307968648785958
18610,0.0014307968648785958
18611,0.0014307968648785958
18612,0.0189198661995894
18613,0.013176661188479016
18614,0.00438625720171723
18615,0.009990919828817571
18616,0.006653520560734677
18617,0.006653520560734677
18618,0.006653520560734677
18619,0.009990919828817571
18620,0.003068947113749788
18621,0.002532443079734224
18622,0.00197547394716871
18623,0.051082103494524064
18624,0.05205640627296011
18625,0.05919582716272852
18626,0.07020699881611357
18627,0.06429700481428814
18628,0.05670714080069874
18629,0.060034041242591964
18630,0.060944032301882105
18631,0.060944032301882105
18632,0.05065422605821517
18633,0.032924420681494516
18634,0.10001221163777657
18635,0.05107210172007819
18636,0.08275228233600126
18637,0.0684200670952859
18638,0.06012752319576662
18639,0.046483737507432864
18640,-0.01647138389236324
18641,-0.01647138389236324
18642,-0.015607466337871924
18643,-0.040421306780300016
18644,0.09399703197870067
18645,0.09920380356397852
18646,-0.022683013378714163
18647,-0.04888090100686846
18648,-0.07691105160267718
18649,0.05177145701325849
18650,0.05132838326766125
18651,0.06992888622464509
18652,-0.037829992860059246
18653,-0.056811222461925694
18654,-0.059373318957206704
18655,-0.055587802046539604
18656,-0.055587802046539604
18657,-0.055587802046539604
18658,-0.055587802046539604
18659,-0.07121874881446318
18660,-0.03240919353647816
18661,-0.017451456330712576
18662,-0.03810282985448634
18663,0.33223192839327503
18664,-0.009732240020911975
18665,-0.008958504018510866
18666,-0.031763682935578394
18667,0.055813285188091304
18668,0.05071386845703205
18669,0.022378320547337162
18670,0.015210083257152661
18671,0.01980663583169784
18672,0.01980663583169784
18673,0.017457642581560188
18674,0.014218041557213438
18675,0.17566806018906517
18676,0.1722738257844862
18677,0.023827265983416893
18678,0.03103598392217537
18679,0.024790315308083188
18680,0.025359732762974194
18681,0.025359732762974194
18682,0.02076318018842902
18683,0.02076318018842902
18684,-0.011977166099754974
18685,0.014590458942015728
18686,0.02699486702909723
18687,0.026618947860343075
18688,0.02294156631364826
18689,0.016575102259726183
18690,0.0033214497939232247
18691,-0.01607571382469136
18692,0.004260224376411139
18693,0.01339161726202706
18694,0.011386053930941843
18695,-0.0020558496175426605
18696,0.0034167846257046313
18697,7.938535762173572e-05
18698,7.938535762173572e-05
18699,-0.015859176275208563
18700,0.0046759379321669025
18701,0.0046759379321669025
18702,0.0046759379321669025
18703,0.00979853256045885
18704,0.0024799153474355296
18705,0.0698519160221168
18706,0.014819809586511558
18707,0.007029540683216984
18708,0.017855054066014533
18709,0.01421612951238726
18710,0.02247700756278671
18711,0.012075786389111819
18712,0.0243979568057586
18713,0.029888244746543134
18714,0.021627366696143704
18715,0.018233132291564712
18716,0.018233132291564712
18717,0.029567076772135874
18718,0.061431555400356636
18719,0.062074316005674667
18720,0.009528870803564961
18721,0.009528870803564961
18722,0.009528870803564961
18723,0.025070972359440568
18724,0.042054009235585346
18725,0.02395896688029021
18726,0.01272254197753711
18727,0.023548055360334687
18728,0.023548055360334687
18729,0.020742746529679817
18730,0.020742746529679817
18731,0.04087000731786733
18732,0.02370631243500566
18733,0.02153544215344901
18734,0.022634332601049124
18735,0.022634332601049124
18736,0.02040136950704057
18737,0.017880219970416496
18738,0.01002110950389812
18739,0.011800685299144765
18740,0.01002110950389812
18741,0.049155388030656166
18742,0.026600696909024172
18743,0.023129204367463078
18744,0.02652343877204207
18745,0.01886624079576692
18746,0.019872878726105107
18747,0.019872878726105107
18748,0.018544490429547932
18749,0.018544490429547932
18750,0.018544490429547932
18751,0.02069348302229938
18752,-0.006373565557005458
18753,-0.007598698807036918
18754,-0.022438369992267063
18755,0.053511034226097244
18756,-0.00012367998964497404
18757,-0.0031604033071627197
18758,-0.0019032557848916154
18759,-0.00047277236718967384
18760,-0.006728087086503908
18761,-0.003712373391536416
18762,-0.005911560615923559
18763,-0.002310490134575506
18764,0.0005505901801597455
18765,0.0009075291500933297
18766,-0.02237022925922318
18767,-0.010324541589396653
18768,-0.01657985630871089
18769,-0.007293069472149541
18770,-0.01338618513473874
18771,-0.0021497602319856717
18772,-0.01338618513473874
18773,5.571841374577895e-05
18774,5.571841374577895e-05
18775,5.571841374577895e-05
18776,-0.006199596305568456
18777,-0.0011960431019450066
18778,0.002061281744830984
18779,-0.006199596305568456
18780,-0.006199596305568456
18781,-0.006199596305568456
18782,-0.006199596305568456
18783,-0.006199596305568456
18784,-0.012180141520113416
18785,-0.00693924811305539
18786,-0.013518213518591782
18787,-0.0011960431019450066
18788,-0.01125095015957434
18789,-0.006199596305568456
18790,-0.007913550891491445
18791,-0.009460397649679467
18792,-0.023766445137881155
18793,-0.01829381089463387
18794,-0.015183640430052915
18795,-0.0027313954035339313
18796,-0.0007011713355310454
18797,-0.0030501419420624408
18798,0.018602861534641607
18799,0.017661623540198946
18800,0.02099902280828184
18801,0.021771221784702276
18802,-0.02151260268602751
18803,-0.03028999427936208
18804,-0.026952595011279185
18805,-0.022704631053892328
18806,-0.022110412253736965
18807,0.2404961993996855
18808,-0.020858650738046172
18809,-0.020858650738046172
18810,-0.020858650738046172
18811,-0.05276116745562905
18812,-0.03242522925452652
18813,-0.021188804351773425
18814,-0.02064208785081104
18815,0.0015027905780669556
18816,0.0019035565639652161
18817,-0.020570847076524967
18818,-0.0020962945068025824
18819,-0.01615325012459656
18820,-0.011493442555545191
18821,-0.0022419684518329257
18822,-0.015567293872901527
18823,-0.020570847076524967
18824,-0.02064208785081104
18825,-0.02064208785081104
18826,-0.02064208785081104
18827,-0.03291632400778711
18828,-0.02023508722173276
18829,-0.02023508722173276
18830,-0.02023508722173276
18831,-0.025238640425356205
18832,-0.025238640425356205
18833,-0.025238640425356205
18834,-0.041177202058186556
18835,-0.0156385346471876
18836,-0.021381739658297972
18837,-0.025009253619460176
18838,-0.022284801662447947
18839,-0.025524402686794696
18840,-0.019754320605944616
18841,-0.016650922786075006
18842,0.04379423843165189
18843,-0.015567293872901527
18844,-0.026622633065355995
18845,-0.0223853245144116
18846,-0.011730887145174012
18847,0.008930682242789008
18848,0.00039022321299901825
18849,-0.011640458592010605
18850,0.04191467773329325
18851,-0.010214930283705324
18852,0.00457040726303232
18853,0.02573715892285647
18854,0.02573715892285647
18855,0.020058855701931975
18856,0.022994096071409172
18857,-0.00046072870529782046
18858,-0.00046072870529782046
18859,0.3900906134987121
18860,0.02072014919544287
18861,0.010880954174605386
18862,0.003655577353548224
18863,-0.0256422910323828
18864,-0.05183399690539938
18865,-0.032596949151897016
18866,-0.028158653652022792
18867,-0.02808741287773672
18868,0.03918819471948371
18869,-0.0176144134528079
18870,-0.0210086478573869
18871,-0.02084062755242121
18872,-0.04411838596173774
18873,-0.03207269829191117
18874,-0.03207269829191117
18875,-0.024213587825392808
18876,-0.021692438288768736
18877,-0.027947753008082988
18878,-0.021692438288768736
18879,-0.027947753008082988
18880,-0.021692438288768736
18881,-0.021692438288768736
18882,-0.021692438288768736
18883,-0.00580287457920499
18884,-0.021692438288768736
18885,-0.021692438288768736
18886,-0.03513434183725331
18887,-0.024308828454455717
18888,-0.024308828454455717
18889,-0.020364090326232456
18890,-0.020364090326232456
18891,-0.020364090326232456
18892,-0.020364090326232456
18893,-0.020364090326232456
18894,-0.020364090326232456
18895,-0.020364090326232456
18896,-0.017558781495577585
18897,-0.017558781495577585
18898,-0.017558781495577585
18899,-0.019729651777134236
18900,0.23590493059157217
18901,0.23590493059157217
18902,0.23590493059157217
18903,-0.024791469541324676
18904,-0.024633212466653696
18905,-0.024633212466653696
18906,-0.024633212466653696
18907,-0.024633212466653696
18908,-0.024633212466653696
