,0
28198,0.002732036701665281
28199,0.0071704101568756526
28200,0.0015427775175000252
28201,0.005152518092356465
28202,0.0010394849492424926
28203,0.0010394849492424926
28204,0.012471292792664446
28205,-0.012979846731908894
28206,0.0024231587733378386
28207,0.0024231587733378386
28208,0.0024231587733378386
28209,0.0024231587733378386
28210,0.0024231587733378386
28211,0.0024231587733378386
28212,0.0024231587733378386
28213,-0.0019128092243466959
28214,0.006460411346500644
28215,-0.0019128092243466959
28216,0.00922298232075167
28217,0.007631229809866741
28218,0.009311344959023152
28219,0.015413571536815732
28220,0.007437851408127968
28221,-0.012979846731908894
28222,-0.0011387060128994217
28223,-0.0011387060128994217
28224,0.0023109384865527553
28225,0.0023109384865527553
28226,0.0023109384865527553
28227,0.007587264956921732
28228,0.007587264956921732
28229,-0.018850516740022038
28230,-0.01793674330432621
28231,-0.013771848199834263
28232,-0.018850516740022038
28233,-0.018487600872210828
28234,-0.018850516740022038
28235,3.124239502114524e-05
28236,0.0001434626818062276
28237,0.010191596701132836
28238,0.0070316488674915445
28239,-0.0012402111422891169
28240,0.005351533718335128
28241,-0.0018316727094518038
28242,0.010283664029255431
28243,0.0039719886628539255
28244,0.006943286229220062
28245,0.006943286229220062
28246,0.005369974439134289
28247,0.0021342750148822414
28248,0.04342197114927164
28249,-0.010945481182125422
28250,-0.00392252037646075
28251,0.012758111257384935
28252,0.01287033154417002
28253,0.021606743572861763
28254,0.15508564942588127
28255,0.010126512075982528
28256,0.00422712996557026
28257,0.007542562899017181
28258,0.014342386446431012
28259,0.012557255533807314
28260,0.012557255533807314
28261,0.015821023874996818
28262,0.015821023874996818
28263,0.0061570875508894845
28264,0.014471421017047405
28265,0.014471421017047405
28266,0.16084841986877693
28267,0.03394255798120578
28268,0.07465495542011805
28269,0.008735113031736312
28270,0.024407248638320184
28271,0.020294215495206207
28272,0.01035838787393343
28273,0.01035838787393343
28274,0.025105206170295637
28275,0.013201501310632946
28276,0.027386910299515448
28277,0.017694506955112804
28278,0.01036653812880577
28279,0.006002279672415802
28280,0.006002279672415802
28281,0.006002279672415802
28282,0.006002279672415802
28283,0.00767581105191784
28284,0.02702567919281757
28285,0.012159316477575247
28286,0.010479201328418845
28287,0.012411249664496853
28288,0.012411249664496853
28289,0.025845709562404697
28290,0.011048317748337592
28291,0.009263186835713897
28292,-0.000785126876013717
28293,0.013199586140482607
28294,0.020797586720661433
28295,0.0013327218659714836
28296,0.0001434626818062276
28297,0.0013327218659714836
28298,0.0013327218659714836
28299,0.0013327218659714836
28300,0.042620418000360885
28301,0.0081179003745587
28302,0.046995468391199176
28303,-0.010582565314314191
28304,-0.010582565314314191
28305,-0.010945481182125422
28306,-0.010945481182125422
28307,-0.005866812641937619
28308,-0.010833260895340337
28309,-0.006796008322177534
28310,0.030034981837901917
28311,0.008166144755946115
28312,0.021537892625168815
28313,0.008132545413385317
28314,0.01444422077978682
28315,-0.0006424135252865479
28316,0.002456366411439891
28317,-0.0018316727094518038
28318,-0.0018316727094518038
28319,0.0082209080516568
28320,0.12377422958030204
28321,-0.003945074709655021
28322,0.003407255548886243
28323,0.009456565237452662
28324,0.009456565237452662
28325,0.005779595960932846
28326,0.004139389654716201
28327,0.00767581105191784
28328,0.009145937253128001
28329,0.009543899297326994
28330,0.017694506955112804
28331,0.017694506955112804
28332,0.02180754009822678
28333,0.04513938088734141
28334,0.006590908261949091
28335,0.04121056705884586
28336,0.021206946089016816
28337,0.00598273551223132
28338,0.018007842414249055
28339,0.01035838787393343
28340,0.016072957061918424
28341,0.005134451459923302
28342,0.013196851739159616
28343,0.13342288168422797
28344,-0.025120407158282752
28345,0.1025988971316743
28346,-0.012954424396970934
28347,-0.01414368358113619
28348,-0.0034150386303056298
28349,-0.017114981147502317
28350,-0.005026787578181414
28351,0.002619192539522006
28352,-0.001493840603591972
28353,-0.001493840603591972
28354,-0.001493840603591972
28355,-0.008660930448331765
28356,-0.008660930448331765
28357,-0.0039485326786320545
28358,0.0010030058757755525
28359,0.0010030058757755525
28360,-0.00012875938383761094
28361,-0.005798042156535442
28362,-0.00044112513738918
28363,-0.00015603258551406747
28364,-0.00015603258551406747
28365,-0.00015603258551406747
28366,0.0008074054542150314
28367,0.04323102263841227
28368,-0.0004223790464803743
28369,-0.004726402119752098
28370,-0.011905736870066297
28371,-0.004014280320908191
28372,-0.004726402119752098
28373,-0.008313835595638511
28374,0.0036730139516523877
28375,-0.0006712319743507446
28376,0.08257661195798853
28377,0.010287744987225005
28378,0.010287744987225005
28379,0.003976069620823507
28380,0.0036909770689483932
28381,0.06291944791236521
28382,0.0022182119098762636
28383,-0.000732302245014933
28384,0.0003994630145982307
28385,-0.0013856678980254638
28386,-0.0013856678980254638
28387,-0.0013856678980254638
28388,-0.0013856678980254638
28389,0.0036477734865110125
28390,0.0036477734865110125
28391,0.0036477734865110125
28392,0.0036477734865110125
28393,0.008383418554025907
28394,0.008383418554025907
28395,-0.017067720970547408
28396,-0.017067720970547408
28397,-0.011908439750652812
28398,-0.00761410161755055
28399,-0.024083062129593907
28400,-0.00868005662434723
28401,-0.00868005662434723
28402,-0.00868005662434723
28403,-0.01224192141058448
28404,-0.011052662226419225
28405,-0.022893802945428653
28406,-0.008429236520357555
28407,-0.008429236520357555
28408,-0.008429236520357555
28409,-0.008429236520357555
28410,-0.007627683371446803
28411,-0.008541456807142637
28412,-0.009730715991307893
28413,0.0007966041369588388
28414,-0.009730715991307893
28415,-0.009730715991307893
28416,-0.009730715991307893
28417,-0.012702013557674028
28418,-0.007451019899776284
28419,-0.007451019899776284
28420,-0.007451019899776284
28421,-0.011763574477498446
28422,-0.00787850347543647
28423,-0.007564338858659672
28424,-0.007564338858659672
28425,0.03965335430575554
28426,-0.00040794488076106487
28427,0.017836779797572762
28428,0.006324616627722304
28429,0.006324616627722304
28430,-0.013610628843153307
28431,-0.01528416022265535
28432,-0.0010514644517340033
28433,-0.011560612912600219
28434,0.004031375397629878
28435,-0.018904803155090202
28436,0.004127577889779127
28437,0.037634276274337845
28438,0.004612972116995587
28439,-0.09101994893195964
28440,0.00426553050430381
28441,-0.005245607310983005
28442,-0.015436524442911182
28443,-0.013833530490049298
28444,0.015255708013130472
28445,-0.03120323698858357
28446,-0.015378197446611949
28447,-0.01021109671454333
28448,0.007291027959139668
28449,-0.010303820444588576
28450,-0.004160585599736185
28451,-0.004160585599736185
28452,-0.018043267457397955
28453,-0.0026645103280466763
28454,-0.013610628843153307
28455,-0.030687165727902047
28456,0.0056453108494850844
28457,0.003597598912387886
28458,0.0034652455136993006
28459,0.004266798662610057
28460,0.022522490605228394
28461,0.043074151429616424
28462,0.08777445037313036
28463,0.05372269565010241
28464,0.025868653940399507
28465,0.011043819329074327
28466,0.02428397115291378
28467,0.057664631148704265
28468,0.05889787537136495
28469,0.014939743621706667
28470,0.005327554322768689
28471,0.010216508058661124
28472,0.07645390730788651
28473,-0.030396201311527534
28474,-0.02096966150854618
28475,-0.02023334061855888
28476,-0.08431307582507232
28477,0.026533057419132852
28478,0.002620213985252923
28479,-0.01666523090063849
28480,-0.018029148270721933
28481,-0.01488625797450208
28482,-0.01488625797450208
28483,-0.0192440483502964
28484,-0.0192440483502964
28485,-0.008322216184745485
28486,0.00874812584773607
28487,-0.015375983331060206
28488,-0.01052058601294084
28489,-0.014477330737669367
28490,-0.013013454329949591
28491,-0.02541563066028218
28492,-0.013258598772899099
28493,-0.002823191024616342
28494,0.005113849642482155
28495,0.008945834987980655
28496,-0.0041718030248453905
28497,0.008523800951255735
28498,0.004410767808141759
28499,0.008523800951255735
28500,0.01610299509083877
28501,0.012196870270174638
28502,0.014221155520434273
28503,0.0467568642132071
28504,0.024959895528869607
28505,0.01884817703464191
28506,0.01088372415430527
28507,0.0023071667332778766
28508,0.007542562899017181
28509,-0.00442748358165196
28510,-0.0041755503947303535
28511,-0.004648566523707381
28512,-0.005562339959403225
28513,-0.020531874768882203
28514,-0.004234258022752259
28515,-0.023768897512817116
28516,-0.008365892007570432
28517,-0.009304455610709536
28518,0.02283257864387018
28519,-0.0070247595191779205
28520,-0.0070247595191779205
28521,-0.007387675386989152
28522,-0.007387675386989152
28523,-0.007387675386989152
28524,-0.006473901951293311
28525,-0.006473901951293311
28526,-0.006473901951293311
28527,-0.007387675386989152
28528,-0.008519440646602316
28529,-0.01418872341930014
28530,-0.008831806400153883
28531,0.1642138478176052
28532,-0.013879234985686578
28533,-0.013879234985686578
28534,-0.007305057311054127
28535,0.03028552193530739
28536,-0.0022063686975923457
28537,0.001977940848186987
28538,0.014348195953758653
28539,0.017624440285996343
28540,0.014791592721973982
28541,0.014791592721973982
28542,0.01897160713337876
28543,0.026360863064029204
28544,0.0050792674426561836
28545,0.019560356143109102
28546,0.013853153641798387
28547,0.016686001205820762
28548,0.017378286526508586
28549,0.05977017783992086
28550,0.05977017783992086
28551,0.049790233578865764
28552,0.013853153641798387
28553,0.013853153641798387
28554,0.013853153641798387
28555,0.027874741398680514
28556,0.013853153641798387
28557,-5.489420176955118e-05
28558,-0.0033041048505837852
28559,-0.0036670207183950162
28560,0.4017398038306611
28561,0.014365952682512067
28562,0.017015370658697355
28563,0.017929144094393196
28564,0.017929144094393196
28565,0.017015370658697355
28566,0.013046841005771836
28567,0.0006765859002001663
28568,0.0006765859002001663
28569,0.0006765859002001663
28570,-0.007329595277398222
28571,-0.008131148426308975
28572,-0.008131148426308975
28573,0.0011187764253325605
28574,0.021986733378752635
28575,-0.00936955031009708
28576,-0.0199398138652934
28577,-0.005555711848282272
28578,-0.005555711848282272
28579,-0.005555711848282272
28580,-0.010589153232818753
28581,0.021445432783982914
28582,-0.006220070135140046
28583,-0.006220070135140046
28584,-0.00443493922251635
28585,-0.004778969100213632
28586,0.021101402906285628
28587,0.002840174183614265
28588,-0.007958421000567413
28589,-0.015849877549725506
28590,-0.001992863754221468
28591,-0.001992863754221468
28592,0.004241431803290339
28593,0.014729758538719977
28594,0.0027429089914290813
28595,-0.0022086295629785264
28596,0.00024606251206155577
28597,0.004359095655175533
28598,0.007946529131061949
28599,0.003833495987947974
28600,-0.01076650868985944
28601,-0.006622067075009705
28602,-0.017350712025840254
28603,-0.0012945429749762032
28604,-0.005407576118090182
28605,-0.0014390464651646742
28606,0.001057800014202845
28607,0.001057800014202845
28608,0.001057800014202845
28609,0.017604277878601554
28610,-0.002910729638722662
28611,0.004268605111591568
28612,0.0006811716357051508
28613,0.012668021182996047
28614,-0.017911614905449437
28615,-0.006840706455937561
28616,-0.005018039149674496
28617,-0.018875052945178536
28618,-0.00018500121183876638
28619,0.08666836145664028
28620,0.0011643607359014148
28621,-0.006469403376563821
28622,-0.009231974350814848
28623,-0.02328936044627562
28624,-0.005337638116950657
28625,-0.009824557934730827
28626,-0.017716014483888914
28627,-0.005337638116950657
28628,0.0009740372494508522
28629,-0.009824557934730827
28630,-0.009824557934730827
28631,0.0009740372494508522
28632,-0.017716014483888914
28633,-0.003859000688384877
28634,-0.003859000688384877
28635,-0.003859000688384877
28636,-0.003859000688384877
28637,-0.003859000688384877
28638,-0.013522937012492202
28639,-0.006506969031212826
28640,-0.003859000688384877
28641,-0.009109994346282626
28642,-0.009109994346282626
28643,-0.009109994346282626
28644,-0.011090235334324098
28645,-0.01580263310402381
28646,-0.007446284075118762
28647,-0.007446284075118762
28648,0.010911939604483492
28649,-0.012259936577889307
28650,-0.0020336652607989563
28651,-0.0020336652607989563
28652,-0.0007590959829111648
28653,0.0010507081858911588
28654,0.0010507081858911588
28655,-0.000622823193610886
28656,-0.0007551765922994725
28657,0.007618493800259369
28658,-0.008282084769389365
28659,-0.025192215378806667
28660,0.022126081168856906
28661,0.005698026605312128
28662,0.006261517890751032
28663,0.13496955669071722
28664,0.026659702196945852
28665,-0.09455724732951908
28666,0.06078334664267419
28667,0.00424212905862039
28668,-0.054041399847609174
28669,-0.0708514118215811
28670,-0.07311541987288826
28671,0.07616641750884463
28672,0.08305835819864049
28673,0.08639174815679145
28674,0.20890798634370716
28675,0.19847257859542433
28676,0.19860493199411292
28677,0.007204810753771193
28678,-0.0261989194905716
28679,-0.013831866449766002
28680,-0.009970351323005496
28681,-0.023435153834550287
28682,-0.012756271181616183
28683,-0.013999414070188624
28684,-0.016832261634210977
28685,-0.027734002319070264
28686,0.025719676576630907
28687,-0.015568019557758432
28688,-0.01404083146785253
28689,-0.02971117935247065
28690,-0.03268247691883681
28691,-0.04682959966097515
28692,-0.014477582650392087
28693,-0.01865759706179684
28694,-0.012940093873364589
28695,-0.015132464177086706
28696,-0.004968059916631202
28697,-0.015495380044897932
28698,-0.004968059916631202
28699,-0.015132464177086706
28700,-0.015132464177086706
28701,-0.015132464177086706
28702,-0.015132464177086706
28703,-0.015132464177086706
28704,-0.015132464177086706
28705,-0.015132464177086706
28706,0.027259427136325596
28707,-0.004636009304914788
28708,-0.004636009304914788
28709,0.0025375933560091665
28710,0.0025375933560091665
28711,0.027259427136325596
28712,0.027259427136325596
28713,0.0025375933560091665
28714,-0.015495380044897932
28715,-0.014581606609202099
28716,-0.014581606609202099
28717,-0.015495380044897932
28718,-0.015132464177086706
28719,-0.015132464177086706
28720,-0.014581606609202099
28721,-0.015495380044897932
28722,-0.015383159758112856
28723,-0.011345907184950026
28724,-0.005335025738786226
28725,-0.005335025738786226
28726,-0.005335025738786226
28727,-0.010368467123322709
28728,-0.010368467123322709
28729,-0.005335025738786226
28730,-0.005335025738786226
28731,-0.010368467123322709
28732,-0.00858333621069901
28733,-0.00858333621069901
28734,-0.0022716608442975125
28735,-0.017358295149370834
28736,-0.007487617237856804
28737,-0.004635252570877616
28738,-0.012610073519618108
28739,-0.014290188668774514
28740,0.006540792902500384
28741,0.1021068719832546
28742,-0.014882035032055426
28743,-0.02612180682524505
28744,-0.020376737812911865
28745,-0.03949920847097618
28746,-0.038224639193088404
28747,-0.03847657238001001
28748,-0.011452713994708475
28749,-0.017239278517324482
28750,-0.006425513400906473
28751,0.0040098943473763
28752,0.00626784395875988
28753,0.007559071453743652
28754,-0.0014814457873602838
28755,0.08827298012996504
28756,0.02418146580908175
28757,-0.0032474487155885546
28758,0.08827298012996504
28759,-0.012427564302466915
28760,-0.01465357397397462
28761,0.009084157727656222
28762,0.01397322980782125
28763,0.005778149243332971
28764,0.00591050264202156
28765,0.018382629205705308
28766,0.018382629205705308
28767,0.018513476242289464
28768,0.011048317748337592
28769,0.009263186835713897
28770,-0.004033437347926501
28771,0.021537892625168815
28772,0.0082209080516568
28773,0.0015427775175000252
28774,0.0015427775175000252
28775,0.0038224736090316336
28776,0.0013874838155093295
28777,0.00267969125545914
28778,0.016079205534891488
28779,-0.012979846731908894
28780,0.0024231587733378386
28781,0.0024231587733378386
28782,0.0024231587733378386
28783,0.0024231587733378386
28784,0.0024231587733378386
28785,0.0024231587733378386
28786,0.0024231587733378386
28787,-0.0019128092243466959
28788,-0.0019128092243466959
28789,-0.0019128092243466959
28790,0.012471292792664446
28791,0.012471292792664446
28792,0.00922298232075167
28793,-0.01843373575296339
28794,-0.0034681875982274994
28795,-0.009658776814291555
28796,-0.00641046634237877
28797,-0.02091548735184547
28798,-0.015383159758112856
28799,-0.020634153416010586
28800,-0.017412160268618304
28801,-0.01777507613642954
28802,-0.01777507613642954
28803,-0.01777507613642954
28804,-0.017662855849644454
28805,-0.015672043516568444
28806,-0.016585816952264285
28807,-0.016585816952264285
28808,-0.01622290108445305
28809,-0.016585816952264285
28810,-0.015672043516568444
28811,-0.006602918753965123
28812,-0.012534344634281607
28813,-0.01670076528723989
28814,-0.017890024471405145
28815,-0.024481769332029384
28816,-0.022841563025812733
28817,-0.017890024471405145
28818,-0.017890024471405145
28819,-0.017890024471405145
28820,-0.012610073519618108
28821,-0.00750090324974513
28822,-0.016747484120160958
28823,0.02398935444634378
28824,-0.0294643244493574
28825,-0.022111994190816123
28826,0.006296206138020959
28827,0.004248494200923757
28828,0.4095430984631951
28829,0.006324616627722304
28830,0.0055230634788115416
28831,0.0055230634788115416
28832,1.4984260974323628e-05
28833,0.009560316051974348
28834,0.012322887026225374
28835,0.012322887026225374
28836,0.003547928087553514
28837,0.012411249664496853
28838,0.005779595960932846
28839,0.0028648203768284124
28840,0.0028648203768284124
28841,-0.005529005330405328
28842,-0.02532317399084554
28843,-0.032675504249386825
28844,-0.023993129507520708
28845,-0.01626370466979789
28846,-0.031819019308621625
28847,-0.021466704528047435
28848,-0.01498913539191012
28849,-0.019102168535024087
28850,-0.022426293185428756
28851,-0.010017415638014827
28852,-0.022426293185428756
28853,-0.010017415638014827
28854,-0.015565747137822446
28855,-0.015565747137822446
28856,-0.015565747137822446
28857,-0.012762356861321465
28858,-0.012762356861321465
28859,-0.008910587871769205
28860,-0.015333831047489723
28861,-0.015333831047489723
28862,-0.016608400325377498
28863,-0.012320361204485826
28864,-0.00783344138670566
28865,-0.006441204833663897
28866,-0.005682172994560659
28867,0.0016786934284982202
28868,-0.03295204277431844
28869,-0.01873829645323696
28870,0.002191174618903415
28871,0.002191174618903415
28872,0.002191174618903415
28873,0.0013327218659714836
28874,0.0021342750148822414
28875,0.0012205015791864012
28876,0.0012205015791864012
28877,0.05916578688481706
28878,0.05303551784184254
28879,0.06982051993102331
28880,0.09947020767597385
28881,0.023738658865317633
28882,0.044668129937458056
28883,0.02861904594680248
28884,0.006347414500761615
28885,0.008132545413385317
28886,0.008132545413385317
28887,0.008132545413385317
28888,0.10039341681597574
28889,0.002456366411439891
28890,-0.0018316727094518038
28891,0.013254961595621565
28892,0.01444422077978682
28893,0.0082209080516568
28894,0.01003963830684131
28895,0.003407255548886243
28896,0.011136680386609067
28897,0.011136680386609067
28898,0.01073113451534045
28899,0.01073113451534045
28900,0.0008152650043115314
28901,0.00767581105191784
28902,0.006002279672415802
28903,0.01036653812880577
28904,0.020981084210927523
28905,0.021675186699538194
28906,0.021675186699538194
28907,0.021884949982377055
28908,0.13857887835327262
28909,0.039974678334403664
28910,0.015037849083559852
28911,0.019898727816204158
28912,0.018007842414249055
28913,0.01389480927113507
28914,0.01035838787393343
28915,0.0064090207378110905
28916,0.013196851739159616
28917,-0.002358462899664101
28918,-0.007039431948910927
28919,-0.0004070491909558788
28920,0.012093925217102394
28921,-0.006117224485547769
28922,-0.0061380726881469375
28923,-0.01216736240235733
28924,-0.02061631126165627
28925,0.002619192539522006
28926,-0.001493840603591972
28927,-0.001493840603591972
28928,-0.001493840603591972
28929,-0.0039485326786320545
28930,-0.0039485326786320545
28931,0.0010030058757755525
28932,0.0010030058757755525
28933,0.0010030058757755525
28934,-0.00012875938383761094
28935,-0.005798042156535442
28936,-0.00044112513738918
28937,-0.00044112513738918
28938,-0.00015603258551406747
28939,-0.00015603258551406747
28940,-0.00015603258551406747
28941,-0.006815312783777257
28942,0.010376216137701306
28943,0.012918684004392281
28944,0.019574389248491083
28945,0.008775794064309398
28946,0.0008843375151512554
28947,0.01598695577260466
28948,-0.0012045731488739013
28949,0.031432471926209356
28950,0.005431013769372663
28951,-0.0007595754466913872
28952,-0.0011036053243886775
28953,-0.0013886978762637908
28954,0.05639867193222661
28955,-0.0025174331576386304
28956,-0.0025174331576386304
28957,-0.0013856678980254638
28958,-0.0013856678980254638
28959,0.0003994630145982307
28960,-0.0013856678980254638
28961,-0.0013856678980254638
28962,0.0036477734865110125
28963,0.0036477734865110125
28964,0.0036477734865110125
28965,0.0036477734865110125
28966,0.0036477734865110125
28967,0.0072556862287380276
28968,0.0036477734865110125
28969,0.0036477734865110125
28970,-0.012589793270888947
28971,-0.009618495704522811
28972,0.0015781975240854818
28973,-0.025021501209769516
28974,-0.008429236520357555
28975,-0.008429236520357555
28976,-0.0034627882669548307
28977,-0.008429236520357555
28978,-0.023832242025604262
28979,-0.008429236520357555
28980,-0.0034627882669548307
28981,-0.008429236520357555
28982,-0.008429236520357555
28983,-0.0034627882669548307
28984,-0.007627683371446803
28985,-0.007627683371446803
28986,-0.008541456807142637
28987,-0.008541456807142637
28988,-0.008541456807142637
28989,-0.009730715991307893
28990,0.0007966041369588388
28991,-0.009367800123496665
28992,-0.009730715991307893
28993,-0.009730715991307893
28994,-0.009730715991307893
28995,-0.009730715991307893
28996,0.0007966041369588388
28997,-0.008541456807142637
28998,-0.007603017726967057
28999,-0.001048642404267657
29000,-0.01237799136143021
29001,-0.005562339959403225
29002,0.007321479956961766
29003,0.01494645397096857
29004,0.005158910005104854
29005,-0.003751455596487133
29006,-0.014482607073744595
29007,-0.01552873390812902
29008,0.00585279235526038
29009,0.08322506297390467
29010,-0.007361477463303594
29011,0.005957468975509626
29012,-0.01722165535553486
29013,-0.01063904575700335
29014,0.0037302372568840557
29015,-0.0013252709864907358
29016,-0.09649776000686491
29017,0.0044640803692303525
29018,-0.005245607310983005
29019,-0.027946841496885776
29020,-0.01989263269855695
29021,0.0250879031903459
29022,-0.017119935088032584
29023,-0.01970635630400095
29024,0.004031375397629878
29025,-0.01930867077471534
29026,-0.029744078522998096
29027,-0.004160585599736185
29028,0.07538098504389687
29029,-0.002487054220234148
29030,0.0011208585219928749
29031,-0.0026645103280466763
29032,-0.013610628843153307
29033,-0.030687165727902047
29034,0.003597598912387886
29035,0.003597598912387886
29036,0.004266798662610057
29037,0.012888636005856314
29038,0.057950055997039944
29039,0.01617208586910936
29040,0.028146379109370654
29041,0.00925622613244291
29042,-0.010703451813280716
29043,0.004408647407739784
29044,0.0016300496984665747
29045,0.011077343202654927
29046,0.058166390712484514
29047,0.05659795517950336
29048,-0.01809923064068473
29049,0.001562520045921572
29050,0.001562520045921572
29051,-0.022333578878629624
29052,-0.016566370899161242
29053,-0.03533711847939385
29054,-0.035535865398589016
29055,0.17781270166979796
29056,0.02915772026695948
29057,0.003867871821912153
29058,-0.0357725596544314
29059,-0.0219320585632844
29060,0.001993294193469638
29061,-0.03042086271731929
29062,-0.03042086271731929
29063,-0.024959720324565803
29064,-0.03949920847097618
29065,-0.020872900793515003
29066,-0.019598331515627225
29067,-0.01498913539191012
29068,-0.015565747137822446
29069,-0.025389886175110257
29070,-0.017239278517324482
29071,0.005869926273727215
29072,0.008650386378878386
29073,0.01827193240818032
29074,0.024242374689108545
29075,0.012192864561844579
29076,0.0193284194040647
29077,0.023885091844541597
29078,0.16463471559104595
29079,0.044475160083987296
29080,0.02916249863258726
29081,0.00977393069398936
29082,-0.009666327384420184
29083,0.00036095230167792575
29084,-0.006101014961154006
29085,-0.00442748358165196
29086,-0.00442748358165196
29087,-0.004287770681515438
29088,0.002923376488262333
29089,0.004598014346708474
29090,0.08243211459871953
29091,-0.03032414063922557
29092,0.006712365830051659
29093,-0.008478112294355513
29094,0.00085994864974597
29095,-0.009304455610709536
29096,-0.0070247595191779205
29097,-0.0070247595191779205
29098,-0.007387675386989152
29099,-0.007275455100204069
29100,0.0027726789191225543
29101,-0.007275455100204069
29102,-0.007275455100204069
29103,-0.006473901951293311
29104,-0.007387675386989152
29105,-0.007387675386989152
29106,0.07603587120316334
29107,-0.0076642103487009495
29108,-0.002307293329554693
29109,-0.008268495350783226
29110,-0.013004140418298121
29111,-0.013004140418298121
29112,-0.011928482091783937
29113,0.015209240042639158
29114,-0.006942013765107243
29115,0.004170311151909076
29116,-0.0015471920365232002
29117,0.0016943832947059788
29118,0.010003085436800565
29119,0.0214538943309281
29120,0.0011107377897306785
29121,0.0011107377897306785
29122,0.014064638400277656
29123,0.00988462398887288
29124,0.03107981440667896
29125,0.01271747155289524
29126,0.013853153641798387
29127,0.013853153641798387
29128,0.013853153641798387
29129,0.013853153641798387
29130,0.013853153641798387
29131,0.013853153641798387
29132,0.05977017783992086
29133,0.027874741398680514
29134,0.022850533548380028
29135,0.017378286526508586
29136,0.017378286526508586
29137,0.01957065683023068
29138,0.05977017783992086
29139,0.017015370658697355
29140,0.017929144094393196
29141,0.017015370658697355
29142,0.013046841005771836
29143,0.0010395017680113932
29144,0.011203906028466893
29145,0.0006765859002001663
29146,-0.010980293408743421
29147,-0.010066519973047578
29148,-0.010868073121958336
29149,0.021986733378752635
29150,-0.015603845867608882
29151,-0.0199398138652934
29152,-0.011566593294446073
29153,-0.006519149888011376
29154,-0.006519149888011376
29155,-0.006519149888011376
29156,-0.006519149888011376
29157,-0.011552591272547852
29158,-0.00443493922251635
29159,0.0017556499935477172
29160,-0.006220070135140046
29161,-0.00443493922251635
29162,0.0017556499935477172
29163,0.0018767361438851635
29164,0.0017556499935477172
29165,0.0017556499935477172
29166,-0.016813315589454605
29167,-0.0029563017939505643
29168,-0.0029563017939505643
29169,-0.0029563017939505643
29170,-0.001992863754221468
29171,-0.001992863754221468
29172,-0.011656800078328792
29173,0.0017445853239228136
29174,0.033100869012772496
29175,0.012232912059352454
29176,-0.0018156748436623737
29177,0.002297358299451603
29178,-0.020938145501726672
29179,-0.020938145501726672
29180,0.005884791775338017
29181,0.0017717586322240433
29182,0.0017717586322240433
29183,0.004268605111591568
29184,-0.002910729638722662
29185,0.001057800014202845
29186,0.001057800014202845
29187,-0.002910729638722662
29188,0.004268605111591568
29189,0.004268605111591568
29190,0.0006811716357051508
29191,-0.01167731934793764
29192,0.025695370794660492
29193,-0.018875052945178536
29194,-0.010983596396020442
29195,-0.006496676578240279
29196,0.08666836145664028
29197,0.0011643607359014148
29198,-0.005764054202652719
29199,-0.006469403376563821
29200,-0.003859000688384877
29201,-0.017716014483888914
29202,-0.017716014483888914
29203,-0.003859000688384877
29204,-0.003859000688384877
29205,-0.003859000688384877
29206,-0.003859000688384877
29207,-0.003859000688384877
29208,-0.003859000688384877
29209,-0.003859000688384877
29210,-0.003859000688384877
29211,-0.003859000688384877
29212,-0.003859000688384877
29213,-0.003859000688384877
29214,-0.003859000688384877
29215,-0.009109994346282626
29216,-0.00613869677991649
29217,-0.00613869677991649
29218,-0.00613869677991649
29219,-0.00613869677991649
29220,-0.00613869677991649
29221,-0.00613869677991649
29222,-0.00613869677991649
29223,-0.004949437595751234
29224,-0.004949437595751234
29225,-0.008104442371972258
29226,-0.017115420357063038
29227,-0.0020336652607989563
29228,-0.0020336652607989563
29229,-0.0007590959829111648
29230,-0.0007590959829111648
29231,0.0010507081858911588
29232,-0.00877343085139667
29233,-0.000622823193610886
29234,-0.0028169139480234023
29235,0.015555534467357877
29236,-0.02994566694593232
29237,-0.021775294390916317
29238,-0.0226177120940337
29239,0.0051453090433443245
29240,0.013752514642253553
29241,0.031252141903214674
29242,0.05983270354714092
29243,0.09949180130168679
29244,0.03393224012364411
29245,0.1062639852723347
29246,0.030647498484419528
29247,-0.04500581964251174
29248,-0.09978584205318322
29249,0.09374332548882584
29250,0.08183507571631453
29251,0.21684502701080569
29252,0.17783090766540197
29253,0.19847257859542433
29254,-0.02459006950556435
29255,-0.027872450870073635
29256,-0.013831866449766002
29257,-0.006406965305941864
29258,0.0013727917089144817
29259,-0.012283255052639153
29260,-0.0007043830939542466
29261,-0.016832261634210977
29262,-0.02444322502400608
29263,0.008119547779381765
29264,-0.009098456170088908
29265,-0.019748033969163192
29266,-0.009368022811273306
29267,-0.015230090652017785
29268,-0.014477582650392087
29269,-0.01865759706179684
29270,-0.015824749497774498
29271,-0.015132464177086706
29272,-0.004968059916631202
29273,-0.004968059916631202
29274,-0.004968059916631202
29275,-0.004968059916631202
29276,-0.015132464177086706
29277,-0.015132464177086706
29278,-0.015132464177086706
29279,-0.015132464177086706
29280,-0.015132464177086706
29281,-0.015132464177086706
29282,-0.015132464177086706
29283,0.027259427136325596
29284,0.0025375933560091665
29285,-0.015132464177086706
29286,0.027259427136325596
29287,-0.011883253528272453
29288,-0.004636009304914788
29289,0.0025375933560091665
29290,-0.015132464177086706
29291,-0.009108309410069227
29292,-0.015495380044897932
29293,-0.015495380044897932
29294,-0.015495380044897932
29295,-0.004968059916631202
29296,-0.015495380044897932
29297,-0.014581606609202099
