,0
20715,0.23990148833594951
20716,0.23990148833594951
20717,0.23990148833594951
20718,0.23990148833594951
20719,0.23990148833594951
20720,0.2399043391088639
20721,0.2399043391088639
20722,0.23824049227055885
20723,0.22070343908125206
20724,0.22321046738565892
20725,0.23970635258426348
20726,0.23835319612098826
20727,0.24215172232478527
20728,0.24215172232478527
20729,0.24215172232478527
20730,0.24215172232478527
20731,0.23897261666012634
20732,0.23512280048423498
20733,0.23892132668803198
20734,0.23892132668803198
20735,0.23779650227183602
20736,0.23779650227183602
20737,0.24141059146764526
20738,0.23624313616323683
20739,0.25416702678928965
20740,0.2255403579941639
20741,0.2255403579941639
20742,0.2361974811879337
20743,0.20401438556291837
20744,0.2243863823795874
20745,0.20401438556291837
20746,0.4918308123908211
20747,-0.0083983915783977
20748,-0.0083983915783977
20749,0.0023043865906751506
20750,0.0023043865906751506
20751,0.003857752699274375
20752,0.003857752699274375
20753,0.010370595664812724
20754,0.010370595664812724
20755,0.030807098195954126
20756,0.014311212997349587
20757,0.016930329689731242
20758,0.02338201931353998
20759,0.034227552913053454
20760,-0.0016389541466116713
20761,-0.0016389541466116713
20762,0.01023848699165667
20763,0.026010602050710346
20764,0.0002747462501950618
20765,0.0002747462501950618
20766,0.002366851686903741
20767,0.002366851686903741
20768,0.002366851686903741
20769,0.003299589593117167
20770,0.001414549978391667
20771,-0.012956560599941993
20772,-0.01244479281188418
20773,-0.0006170951209294407
20774,-0.011951320646941469
20775,0.0043082750324324485
20776,0.013235916222794181
20777,0.00555152978467257
20778,0.005554380557586984
20779,0.005554380557586984
20780,0.005743302142389497
20781,0.08017709254013229
20782,0.013901079035464621
20783,0.01046123326107861
20784,0.0107545793159209
20785,0.010757430088835312
20786,0.0541652833515797
20787,0.007539510960742678
20788,0.02800907797954444
20789,0.02800907797954444
20790,0.027300770723447446
20791,0.024607257561801075
20792,0.00867372402826137
20793,0.023137619414896116
20794,0.02367603158826792
20795,0.02182905157071235
20796,0.02759357653707352
20797,-0.020504069043839446
20798,-0.007258789469484489
20799,0.03385476562351089
20800,4.3523125972690446e-05
20801,0.005128466378046256
20802,0.03934348598577834
20803,0.012928583833066052
20804,0.05139370942855996
20805,0.0007144491107633671
20806,0.00851025561973919
20807,0.03270890844965014
20808,0.06514853772929248
20809,-0.023980877863463007
20810,-0.023266951838398844
20811,0.038205866975661223
20812,0.014125645907228342
20813,0.11057801578076275
20814,-0.002444243923881218
20815,0.014561932401356678
20816,0.007579867928761098
20817,-0.00836721105604658
20818,0.020093454129507332
20819,-0.005374978728528798
20820,0.026046290487158556
20821,0.049062037281221646
20822,0.02764376563990998
20823,0.05065951243397307
20824,0.04862882483458243
20825,0.025613078040519342
20826,0.026321385296616324
20827,0.026321385296616324
20828,0.01674736145810452
20829,0.023850075604028582
20830,0.019965280586197134
20831,0.04048570726429772
20832,0.0015435025057491771
20833,-0.015185390333986838
20834,-0.006168928998391214
20835,-0.006168928998391214
20836,-0.005611366495474956
20837,-0.005611366495474956
20838,-0.00687723625448821
20839,-0.0261090049334627
20840,-0.006319673751571948
20841,-0.014951193573232314
20842,-0.017974223981436558
20843,-0.0261090049334627
20844,-0.017974223981436558
20845,0.031204076387060305
20846,0.03015307567353242
20847,0.019857066362561175
20848,-0.03062617484806877
20849,0.019857066362561175
20850,0.007964260347039084
20851,0.00563010399718016
20852,0.00563010399718016
20853,0.00563010399718016
20854,0.00563010399718016
20855,-0.0021503800080807925
20856,-0.003943919841331726
20857,0.0030664648418764
20858,-0.0031163780807463067
20859,0.011984065482720288
20860,0.004834880869368002
20861,-0.004078764162345147
20862,0.007165745621718954
20863,0.007168596394633366
20864,0.007165745621718954
20865,0.007165745621718954
20866,0.0861796191897637
20867,0.0001385854596720459
20868,0.011869153322379252
20869,0.0001385854596720459
20870,0.03272743250714476
20871,-0.012406692543863413
20872,0.01501565304192297
20873,0.0039213179535014945
20874,0.014944698139637823
20875,-0.011108706931398466
20876,0.0749323267986932
20877,0.012468479174261774
20878,0.012417189202167408
20879,0.011780956427881673
20880,0.011780956427881673
20881,0.009565837481103246
20882,-0.0006092236011622694
20883,-0.0006092236011622694
20884,0.010047899592607538
20885,0.07199467041431634
20886,0.005602932700675065
20887,-0.029607922393483848
20888,-0.029607922393483848
20889,-0.0029400883535132152
20890,0.007234972728752298
20891,0.011780956427881673
20892,0.011780956427881673
20893,0.0749323267986932
20894,-0.011744939705684201
20895,-0.015184785480070209
20896,-0.014891439425227922
20897,0.0016557357454709985
20898,-0.014891439425227922
20899,0.005628987252872705
20900,-0.0007346416220362262
20901,-0.001562183382621641
20902,-0.018109358553320576
20903,-0.016315818720069646
20904,-0.0022864781949430736
20905,0.018225258032798498
20906,0.017390233350381156
20907,0.01352470110505262
20908,0.024420244285342486
20909,-0.0015053237798473536
20910,0.007960550483795872
20911,0.00018006647853492235
20912,-0.0016134733547160073
20913,-0.0031668394633152293
20914,-0.006829919569965359
20915,0.09790589572197535
20916,-0.001014670919005043
20917,-0.013270815196677124
20918,-0.001014670919005043
20919,0.008956690575155295
20920,0.010899758828944745
20921,0.0039213179535014945
20922,0.0039213179535014945
20923,0.003918467180587083
20924,0.001962696090470621
20925,-0.0035981854921364673
20926,7.765647574512601e-05
20927,0.008700383255473948
20928,0.0026073317258704107
20929,0.0007194413382305006
20930,-0.00420592881513139
20931,-0.00420592881513139
20932,-0.0002892441010847849
20933,-0.012085963856097365
20934,-0.0002892441010847849
20935,0.0013549527674756993
20936,-0.014389429637525646
20937,-0.0029564006296510913
20938,0.004903500405266387
20939,-0.0035981854921364673
20940,-0.0035981854921364673
20941,-0.0035981854921364673
20942,0.0007663835984796131
20943,0.006028800827507649
20944,0.004730815215042701
20945,-0.0054251468958494585
20946,0.008801815469531566
20947,0.017429436132110083
20948,-0.01199582947304817
20949,0.004606799782451375
20950,0.025255268967759828
20951,0.012813543076041212
20952,0.30124694512661093
20953,0.015174570027366057
20954,-0.0029187903239899374
20955,0.0038415487722796037
20956,-0.006585152517492513
20957,0.026940856067946523
20958,0.11968462749709459
20959,-0.011013700477769246
20960,0.033949670791117506
20961,-0.030134025554972882
20962,-0.010762384160622869
20963,-0.03340516640290874
20964,0.07271501521226292
20965,-0.011013700477769246
20966,0.011514453602623109
20967,0.029271720820297484
20968,-0.008011836386667344
20969,0.030231679380109268
20970,0.00581827993365894
20971,0.017230177564853903
20972,0.16379866324995096
20973,-0.004544495788295299
20974,0.00259667659627615
20975,-0.005249655076340885
20976,0.011246230122263678
20977,0.01180900267076198
20978,-0.002667160749977851
20979,0.026940856067946523
20980,0.012989356396184697
20981,-0.014438841585448163
20982,-0.01793457892584462
20983,-0.0212364745221886
20984,-0.0212364745221886
20985,-0.0212364745221886
20986,0.003561966274846466
20987,0.08983666886614926
20988,0.012861519390338229
20989,0.010879485528560367
20990,0.003998897757711922
20991,0.01196728109421862
20992,0.0034874151813079823
20993,0.005084890334059423
20994,0.00835603118199529
20995,0.01048267832369025
20996,0.011193836352701658
20997,0.03757906505695315
20998,0.014899312812502967
20999,0.008578337935151724
21000,0.00590486951369281
21001,0.006416352090096748
21002,-0.01928746511105529
21003,0.007167938918174969
21004,-0.021339510346393024
21005,0.053638090784559306
21006,-0.004221000538108158
21007,-0.049195344319961504
21008,0.0044802195361781285
21009,0.06504667170836162
21010,0.04845147788416177
21011,0.02925723508242835
21012,0.029503125809570957
21013,0.004889110651831636
21014,0.027871107058443735
21015,-0.007975340252073125
21016,0.013563368961158674
21017,0.012066426913197372
21018,0.06279010719647928
21019,0.01374338783258552
21020,0.018923547498236215
21021,-0.00141506735577126
21022,-0.00141506735577126
21023,0.009996018069398602
21024,0.06366938032042833
21025,0.0012495359914721335
21026,0.03541057790383276
21027,0.002574162775196907
21028,0.0022808167203546177
21029,0.005720662494740629
21030,0.006356895269026362
21031,0.006356895269026362
21032,0.004401124178909899
21033,0.0044524141510042655
21034,-0.012094761019694653
21035,-0.012094761019694653
21036,-0.012094761019694653
21037,-0.012094761019694653
21038,0.0044524141510042655
21039,0.007020240871291573
21040,0.007020240871291573
21041,0.007020240871291573
21042,0.007020240871291573
21043,0.007020240871291573
21044,0.004401124178909899
21045,0.004401124178909899
21046,0.012902810076312764
21047,0.012902810076312764
21048,0.0034895429327960496
21049,0.06494338918908672
21050,0.0023156034955299203
21051,-0.008462763421757103
21052,-0.008462763421757103
21053,-0.0058436467293754455
21054,-0.0036501860510019246
21055,-0.009151690436240992
21056,-0.0036501860510019246
21057,-0.009151690436240992
21058,-0.009151690436240992
21059,0.018539389679756827
21060,-0.006781469092354677
21061,-0.010087279115368837
21062,-0.010515537713772453
21063,-0.010515537713772453
21064,-0.012429238110579183
21065,-0.012429238110579183
21066,0.01254172576879603
21067,0.012271133332509017
21068,0.017438588636917458
21069,0.001568355163436134
21070,0.021170070610663696
21071,0.0318728487797366
21072,0.0318728487797366
21073,0.03342621488833581
21074,0.03342621488833581
21075,0.011205382748726561
21076,0.022178753354086457
21077,-0.002792210525288754
21078,-0.002792210525288754
21079,-0.002792210525288754
21080,-0.002792210525288754
21081,-0.002792210525288754
21082,-0.002792210525288754
21083,-0.002792210525288754
21084,0.009085230612979585
21085,0.009136520585073951
21086,0.009136520585073951
21087,0.009136520585073951
21088,-0.002740920553194388
21089,-0.01928809572389331
21090,0.010980577165810383
21091,-0.014755278634704905
21092,-0.014755278634704905
21093,-0.01432702003630129
21094,-0.01432702003630129
21095,-0.0016296610414937309
21096,0.00222015513439763
21097,-0.01432702003630129
21098,0.01159854802888855
21099,-0.01432702003630129
21100,-0.013391431357173451
21101,-0.013391431357173451
21102,-0.013391431357173451
21103,-0.007142574837307848
21104,0.01336916139043374
21105,0.016677205097299263
21106,-0.010083387650307906
21107,-0.008833859464827605
21108,-0.0009739584299101206
21109,0.007020240871291573
21110,0.007020240871291573
21111,0.007020240871291573
21112,0.007020240871291573
21113,0.008976011961408037
21114,0.008976011961408037
21115,0.008976011961408037
21116,0.007678026348943088
21117,0.004899933412736291
21118,0.003639913358979353
21119,0.005193279467578581
21120,0.0011083024614923168
21121,0.0011083024614923168
21122,0.04564098014043265
21123,0.019532058729001184
21124,0.010695776826117
21125,0.011530801508534345
21126,0.012489316659367934
21127,0.00937425748433901
21128,0.00937425748433901
21129,0.010840117798043601
21130,0.008116272297945391
21131,-0.001464857627116953
21132,0.006116675146534664
21133,-0.0446111188783536
21134,0.007727017573688959
21135,0.012227943925863778
21136,0.007727017573688959
21137,0.021165413150257623
21138,0.00866309945532761
21139,0.003102217872720516
21140,0.003102217872720516
21141,-0.007081282949673743
21142,0.0064154114313066815
21143,0.0027395694634250903
21144,0.0027395694634250903
21145,0.0011420943106736589
21146,0.003587464051195429
21147,0.004125876224567236
21148,0.00023972454719875633
21149,-0.0152834065170798
21150,0.0077760683586623885
21151,-0.007300255729295362
21152,-0.006254170946011614
21153,-0.018485578065380447
21154,-0.010599173474507338
21155,-0.0005206315544699015
21156,0.15038852333406863
21157,-0.0017500146389044459
21158,0.003654593744720602
21159,-0.024715601495648762
21160,0.0012773328304376136
21161,0.004603163846077805
21162,0.11306589799766265
21163,-0.02134230430458266
21164,-0.037026850221851586
21165,0.018168189201603083
21166,-0.004427773869964706
21167,0.009680884304316158
21168,0.0038980225159945376
21169,0.012808652050123064
21170,0.053801723484082783
21171,0.050673955738275905
21172,0.0487747272173885
21173,0.05190249496319538
21174,0.020957949499005896
21175,0.0038980225159945376
21176,0.0038980225159945376
21177,-0.018744759726291416
21178,0.0429918654290669
21179,0.010376651718426966
21180,0.008464976677167467
21181,-0.022813874299598524
21182,-0.018636029529692025
21183,0.053464706940421554
21184,0.032755067301373425
21185,0.009242055837998562
21186,0.0011923675602930651
21187,0.00381052512881751
21188,0.00381052512881751
21189,-0.005763498709694372
21190,0.0036733717860887166
21191,-0.00021142323174281214
21192,-0.003349389575208062
21193,0.023281772615551446
21194,0.01482788250332301
21195,0.004444205510566055
21196,-0.035019125933021256
21197,0.009714845003280608
21198,-0.00152242817149507
21199,0.009714845003280608
21200,0.023686069434040394
21201,-0.0008806433090096924
21202,0.03928255233853793
21203,0.0010077948489752605
21204,-0.0006364020195852205
21205,-0.0008028120128068497
21206,0.004534246866861884
21207,-0.0031369683626657745
21208,-0.004072557041793612
21209,-0.004072557041793612
21210,-0.004072557041793612
21211,-0.004500815640197228
21212,-0.004080359687145037
21213,-0.004080359687145037
21214,0.027184792684238915
21215,0.027184792684238915
21216,0.00915708815359713
21217,0.0002354471875591721
21218,0.0002354471875591721
21219,0.0002354471875591721
21220,0.0002354471875591721
21221,0.4898075279630086
21222,0.2341741967601208
21223,0.2341741967601208
21224,0.22636383627797954
21225,0.2378500387280024
21226,0.2378500387280024
21227,0.2341741967601208
21228,0.2341741967601208
21229,0.22347892814966874
21230,0.2397350783427279
21231,0.2397350783427279
21232,0.23082143331101473
21233,0.2378500387280024
21234,0.2399043391088639
21235,0.23434060675334242
21236,0.23434060675334242
21237,0.23434060675334242
21238,0.23434060675334242
21239,0.23434060675334242
21240,0.23434060675334242
21241,0.23434060675334242
21242,0.23434060675334242
21243,0.23434060675334242
21244,0.04769708646736382
21245,0.23434060675334242
21246,0.23434060675334242
21247,0.04769708646736382
21248,0.04769708646736382
21249,0.23434060675334242
21250,0.04769708646736382
21251,0.04769708646736382
21252,0.23434060675334242
21253,0.23434060675334242
21254,0.23434060675334242
21255,0.23434060675334242
21256,0.23434060675334242
21257,0.23801644872122402
21258,0.23990148833594951
21259,0.23990148833594951
21260,0.23990148833594951
21261,0.23990148833594951
21262,0.23990148833594951
21263,0.23990148833594951
21264,0.2399043391088639
21265,0.23824049227055885
21266,0.22321046738565892
21267,0.22321046738565892
21268,0.252416429873788
21269,0.2319046936460463
21270,0.2319046936460463
21271,0.2319046936460463
21272,0.252416429873788
21273,0.2256558371261807
21274,0.23897261666012634
21275,0.23892132668803198
21276,0.23892132668803198
21277,0.23779650227183602
21278,0.23779650227183602
21279,0.23779650227183602
21280,0.24141059146764526
21281,0.23624313616323683
21282,0.2255403579941639
21283,0.2255403579941639
21284,0.23104186237940297
21285,0.2361974811879337
21286,0.20401438556291837
21287,0.2148180588334765
21288,0.19887252395419328
21289,0.4596477167658059
21290,0.0022587316153721178
21291,-0.0083983915783977
21292,-0.005092581555383546
21293,0.0023043865906751506
21294,0.010090958587465287
21295,0.006476869391656052
21296,0.012989712357194394
21297,0.03342621488833581
21298,0.03342621488833581
21299,0.03342621488833581
21300,0.033477504860430184
21301,-0.0026713857574963236
21302,0.010091613716095545
21303,-0.0016389541466116713
21304,0.021261867177793017
21305,0.011170289430484934
21306,0.08631577998028674
21307,0.007304757185156386
21308,0.02453300273312349
21309,0.00939686262186506
21310,0.00773301578356
21311,0.00773301578356
21312,0.009394011848950641
21313,0.00844456091335299
21314,-0.005926549664980668
21315,-0.005926549664980668
21316,-0.004282352796420184
21317,0.00017707764162639854
21318,0.007662443999512182
21319,0.004309680550406129
21320,0.02108322661703676
21321,0.012584391492548313
21322,0.02431495935525552
21323,0.02431495935525552
21324,0.016006022896369345
21325,0.012773313077350827
21326,0.013242176970199828
21327,0.010757430088835312
21328,0.010757430088835312
21329,0.008426565336484362
21330,0.03351848173718039
21331,0.0985360273803437
21332,0.025806050233039966
21333,-0.0002473548379963498
21334,-0.0009556620940933489
21335,-6.334622938750504e-05
21336,-0.0016608213821389362
21337,-0.0016608213821389362
21338,-0.001122409208767128
21339,0.016111915273984114
21340,0.05471071619316311
21341,-0.007310079441578856
21342,0.03765329182730789
21343,-0.0072810327581285614
21344,-0.0032150929958591336
21345,-0.023933859621081712
21346,0.0020637193385191336
21347,-0.06249675643826499
21348,0.23904603316514392
21349,0.16072766105737674
21350,-0.007691608847081394
21351,-0.004729820720554957
21352,0.01819753217967946
21353,0.006459384843123502
21354,0.05139370942855996
21355,0.0007144491107633671
21356,0.031574889131771665
21357,0.06097069295938593
21358,-0.0033082910792300853
21359,-0.01970038601286394
21360,0.044280216855169946
21361,0.015250014342004462
21362,0.0162442716831039
21363,0.010032115381266572
21364,0.018987565185646673
21365,0.018317473687714463
21366,-0.000589165465201568
21367,0.023999516245372225
21368,-0.011495118753381255
21369,-0.010506345028490797
21370,0.02198396926651675
21371,0.04499971606057984
21372,0.04892805596568218
21373,0.04892805596568218
21374,0.046897368366291575
21375,0.04456650361394063
21376,0.04527481087003761
21377,0.022259064075974513
21378,0.07313022830709966
21379,0.022014951531928905
21380,0.038742912654914086
21381,0.023554114280399087
21382,0.023554114280399087
21383,0.012141789166408378
21384,-0.024283173675751488
21385,-0.01159655663978489
21386,-0.01159655663978489
21387,-0.002022532801273006
21388,0.029910218990818284
21389,-0.002580095304189264
21390,-0.013677083031137618
21391,-0.021811863983163766
21392,-0.002022532801273006
21393,-0.002022532801273006
21394,0.004446743634774699
21395,-0.002022532801273006
21396,-0.002022532801273006
21397,-0.021811863983163766
21398,0.021124129140709682
21399,0.023445900056763128
21400,0.023445900056763128
21401,0.023445900056763128
21402,0.023445900056763128
21403,0.0038472516866207727
21404,-0.0003550861471297742
21405,-0.0003550861471297742
21406,0.00665529853607835
21407,0.00047245561345564293
21408,0.02938996637929603
21409,0.005193697733313821
21410,0.008869539701195403
21411,-0.0010421404390916786
21412,0.0029072689216783276
21413,0.003431222326117288
21414,0.003434073099031703
21415,0.003431222326117288
21416,0.0008121056337356128
21417,0.0008149564066500263
21418,0.011710499586939895
21419,-0.011436975542043138
21420,-0.010775222703863923
21421,-0.010775222703863923
21422,0.015914415141458096
21423,0.011589564595566914
21424,-0.008922171632174675
21425,-0.01517102815204027
21426,0.0013248570465642846
21427,0.0013248570465642846
21428,0.00771863520723988
21429,0.0070568823690606635
21430,0.004278789432853863
21431,0.016172525319468303
21432,-0.004378198766961786
21433,-0.004378198766961786
21434,-0.0024593788946219715
21435,-0.003302205498254303
21436,0.0018339575348755488
21437,0.006223966713843739
21438,0.0018339575348755488
21439,-0.025904171198207336
21440,-0.014714019724937268
21441,-0.014714019724937268
21442,0.00609485599972203
21443,0.028590901350342642
21444,-0.0014674208420863975
21445,-0.01730155320251174
21446,-0.014071157565758462
21447,-0.017511003340144486
21448,-0.0172176572853022
21449,-0.0172176572853022
21450,-0.010968800765436576
21451,-0.0172176572853022
21452,0.019798654591402995
21453,-0.006342545090958124
21454,-0.006379516707495818
21455,-0.01854193994647844
21456,-0.015799599580981268
21457,-0.007141654889062407
21458,-0.00890850439437636
21459,-0.00714450566197682
21460,-0.00890850439437636
21461,-0.009760771581444075
21462,0.0075256837612082085
21463,-0.00893322982085866
21464,0.03686500080939295
21465,-0.0039521677234509054
21466,-0.0034456175867958287
21467,-0.016548110521087418
21468,-0.003115851855125029
21469,-0.01684145657592971
21470,0.012689435181848726
21471,0.03447729319574221
21472,0.0015922493205128261
21473,-0.001638146316240453
21474,-0.005478957021082416
21475,-0.01651546157756544
21476,-0.010279623405159949
21477,-0.00471874182255286
21478,-0.005130700956863149
21479,-0.004074106187153069
21480,-0.005250896397333613
21481,-0.010887366728154867
21482,-0.022715064419109622
21483,-0.008855721628833762
21484,-0.015884327045821423
21485,-0.01253156359671535
21486,-0.021582635338606954
21487,-0.010887366728154867
21488,-0.009637838542674573
21489,-0.001777937507757087
21490,-0.010279623405159949
21491,-0.010279623405159949
21492,-0.010279623405159949
21493,-0.005989695965184561
21494,-0.008323852315043487
21495,0.34070588218882775
21496,-0.008899532210534607
21497,-0.01210658480887294
21498,0.008413841869227714
21499,-0.011648661969083988
21500,-0.0031313634060720205
21501,0.013455749135585823
21502,0.0032412119791514395
21503,-0.0036765770691927525
21504,0.006092190433947735
21505,0.009514773653972828
21506,0.010026256230376764
21507,0.005848411460470245
21508,0.0003768771169599022
21509,-0.005296035430560179
21510,0.0479698914367571
21511,0.006976820002797325
21512,0.04565889848659257
21513,-0.012682567680475106
21514,-0.009582755257680549
21515,0.006976820002797325
21516,0.0479698914367571
21517,-0.017125853380126926
21518,-0.013540540869141186
21519,-0.010647473738134319
21520,-0.006469628968227805
21521,-0.0069811115446317415
21522,0.013167856344212104
21523,0.009150096856152118
21524,0.009150096856152118
21525,0.008781384054373318
21526,0.007183908901621887
21527,0.01771938235202036
21528,0.005704952034753708
21529,0.01457597924887423
21530,-0.01850116280608997
21531,-0.023589817910559936
21532,-0.007575610210816762
21533,0.03543724256508825
21534,0.03733647108597565
21535,-0.02629938259027004
21536,-0.026248092618175674
21537,0.015431679660730968
21538,0.018941357366483714
21539,-0.029838674430425538
21540,0.008927035175542903
21541,-0.0042412682328363815
21542,-6.342346292988157e-05
21543,-0.000574906039333819
21544,0.07806451259845391
21545,0.0010225691134176174
21546,0.004656358370648913
21547,0.005364665626745912
21548,0.001385217522713044
21549,0.007530808657251586
21550,0.008781384054373318
21551,0.009239516439109736
21552,0.05229597433376378
21553,0.00557315424560716
21554,0.0198917418340732
21555,0.0032555272647492093
21556,0.011689284700363017
21557,-0.05797802335744857
21558,-0.04829017876551977
21559,-0.0465390255298134
21560,-0.016444067407405026
21561,0.0109809306100385
21562,0.016416219279653164
21563,0.028586131033778772
21564,0.06724833771538767
21565,-0.04163640570244056
21566,0.08476173516770702
21567,0.02923612823328142
21568,0.017854614110258175
21569,0.01731620193688637
21570,0.012900561228953196
21571,-0.008103929318248377
21572,0.09343328078257364
21573,-0.0007067600996742594
21574,-0.0007067600996742594
21575,0.0004219942308867207
21576,0.0012495359914721335
21577,0.003639913358979353
21578,0.003639913358979353
21579,0.008514022608545536
21580,0.011953868382931544
21581,0.008976011961408037
21582,0.004401124178909899
21583,0.006356895269026362
21584,0.006356895269026362
21585,0.002558369065229371
21586,0.006408185241120729
21587,0.006356895269026362
21588,0.002558369065229371
21589,0.006356895269026362
21590,0.008976011961408037
21591,0.007020240871291573
21592,0.007020240871291573
21593,0.007020240871291573
21594,0.007020240871291573
21595,0.004401124178909899
21596,0.004401124178909899
21597,0.004401124178909899
21598,0.004401124178909899
21599,0.01651689927212199
21600,0.011349443967713535
21601,0.0034895429327960496
21602,-0.003907425213262653
21603,-0.008462763421757103
21604,-0.008462763421757103
21605,-0.0029612590365180346
21606,-0.03329677955986814
21607,-0.03329677955986814
21608,-0.0011136839348528233
21609,-0.011770807128622642
21610,-0.0062693027433835735
21611,-0.012706395807750487
21612,-0.007204891422511417
21613,-0.007204891422511417
21614,-0.010515537713772453
21615,0.015220318086742828
21616,-0.01504835480296083
21617,0.009922609076414401
21618,0.0218567639412962
21619,0.02925373208735489
21620,0.030807098195954126
21621,0.034421187391763385
21622,0.0218567639412962
21623,0.0218567639412962
21624,0.02925373208735489
21625,0.1751986285869941
21626,0.030807098195954126
21627,0.030807098195954126
21628,0.030807098195954126
21629,0.011205382748726561
21630,0.011256672720820928
21631,-0.005290502449877991
21632,0.018380227150289464
21633,0.022178753354086457
21634,0.022230043326180823
21635,-0.002792210525288754
21636,-0.002740920553194388
21637,-0.016668979031511648
21638,-0.016668979031511648
21639,-0.004791537893243295
21640,-0.014755278634704905
21641,-0.014755278634704905
21642,0.012433572711305898
21643,-0.01683404834070814
21644,-0.01432702003630129
21645,-0.01432702003630129
21646,0.012433572711305898
21647,-0.01683404834070814
21648,0.01336916139043374
21649,0.012534136708016395
21650,-0.007142574837307848
21651,0.0016385935277265177
21652,0.01336916139043374
21653,0.012661973713862866
21654,0.01336916139043374
21655,0.012534136708016395
21656,0.015842180414881918
21657,0.015842180414881918
21658,0.016752793845513425
21659,0.017926733282779557
21660,0.025786634317697055
21661,-0.0032267878074473816
21662,-0.0032267878074473816
21663,-0.009475644327312986
21664,0.0070715308433859396
21665,0.009027301933502404
21666,0.008976011961408037
21667,0.008976011961408037
21668,0.008339779187122302
21669,0.0022808167203546177
21670,0.002574162775196907
21671,0.002574162775196907
21672,0.016359065694731407
21673,0.013913695954209637
21674,0.013913695954209637
21675,0.04642600603666416
21676,0.0006277754064125465
21677,0.016920278995257783
21678,-0.0003661763473944949
21679,-0.0003661763473944949
21680,0.01136439151531272
21681,0.23483945594920086
21682,-0.013268850348912734
21683,-0.047056488618875375
21684,-0.009554466892246843
21685,0.0026770480649134704
21686,-0.016129276062413492
21687,0.009074266929245015
21688,-0.029916992191892037
21689,0.009061974456080306
21690,0.003265311465696774
21691,-0.007955699147026981
21692,0.0027395694634250903
21693,-0.005070791018716177
21694,0.0027395694634250903
21695,0.0027395694634250903
21696,0.0027395694634250903
21697,0.0011420943106736589
21698,0.0011420943106736589
21699,0.018960274394603363
21700,0.035681039206307455
21701,-0.001478652414514096
21702,-5.196854533926692e-05
21703,0.0077760683586623885
21704,-0.002919200251789688
21705,0.000822963173021405
21706,0.016567345578022755
21707,0.00306354329674605
21708,-0.007494420599194076
21709,-0.010690063292264405
21710,0.006321300469751894
21711,-0.007092983684248622
21712,-0.022527411525719056
21713,0.018441880342671076
21714,-0.004026196741789917
21715,0.013521428939561302
21716,0.031197342934228295
21717,-0.04820749002595106
21718,0.021980315202075083
21719,0.014949832650929562
21720,0.007963962278263969
21721,0.0038980225159945376
21722,0.0038980225159945376
21723,0.0038980225159945376
21724,-0.018744759726291416
21725,0.0448910939499543
21726,0.03697342342901226
21727,0.0429918654290669
21728,-7.227731893248844e-05
21729,-0.00578816636784232
21730,0.01445997479062171
21731,0.027913463901174454
21732,0.023011471505355523
21733,-0.009963986091781785
21734,0.09226735264162506
21735,-0.004094721958694291
21736,0.02242673344105121
21737,0.011733392786606667
21738,0.07227166251630542
21739,0.003102217872720516
21740,0.010521731285222293
21741,0.011481740358345163
21742,-0.0018022125198061487
21743,0.004503554478253351
21744,0.017004627109670947
21745,-0.003515799568429686
21746,0.03782133551638408
21747,0.03752798946154178
21748,0.041770478003435155
21749,0.0022317937874185316
21750,0.0024884344204495943
21751,0.013508344187492277
21752,0.013508344187492277
21753,0.021843620091673514
21754,0.04029008178258245
21755,-0.0010470533022313186
21756,0.03904055359710215
21757,0.0008413848557536306
21758,-0.0008028120128068497
21759,-0.0031369683626657745
21760,-0.0031369683626657745
21761,-0.004072557041793612
21762,-0.004072557041793612
21763,-0.004072557041793612
21764,0.040184111856252536
21765,0.00546292510126438
21766,-0.006414516037003962
21767,0.007583077237011353
21768,0.027184792684238915
21769,0.0067482901530975135
21770,0.32314570912498597
21771,0.0002354471875591721
21772,0.0002354471875591721
21773,0.0002354471875591721
21774,0.4898075279630086
21775,0.2341741967601208
21776,0.4037193549204494
21777,0.22347892814966874
21778,0.2397350783427279
21779,0.2341741967601208
21780,0.2341741967601208
21781,0.22636383627797954
21782,0.2341741967601208
21783,0.0475306764741422
21784,0.0475306764741422
21785,0.2341741967601208
21786,0.23434060675334242
21787,0.23434060675334242
21788,0.2399043391088639
21789,0.23434060675334242
21790,0.23434060675334242
21791,0.04769708646736382
21792,0.04769708646736382
21793,0.04769708646736382
21794,0.04769708646736382
21795,0.04769708646736382
21796,0.050105884467863425
21797,0.04769708646736382
21798,0.05536830169689146
21799,0.05536830169689146
21800,0.04769708646736382
21801,0.23434060675334242
21802,0.23434060675334242
21803,0.23434060675334242
21804,0.23434060675334242
21805,0.23434060675334242
21806,0.23434060675334242
21807,0.23434060675334242
21808,0.23434060675334242
21809,0.22415710593094818
21810,0.23801644872122402
21811,0.23990148833594951
21812,0.23990148833594951
21813,0.2399043391088639
21814,0.23990148833594951
21815,0.23813748960354997
21816,0.23098784330423636
21817,0.23990148833594951
21818,0.2399043391088639
21819,0.23824049227055885
21820,0.24068586201108064
21821,0.2515814051913707
21822,0.252416429873788
21823,0.252416429873788
21824,0.2319046936460463
21825,0.2256558371261807
21826,0.22242544148942742
21827,0.22242544148942742
21828,0.23784779224393038
21829,0.23779650227183602
21830,0.23779650227183602
21831,0.23779650227183602
21832,0.24141059146764526
21833,0.23624313616323683
21834,0.22884616801717803
21835,0.22884616801717803
21836,0.2255403579941639
21837,0.2361974811879337
